time,value
0,100.0
60,100.00
120,100.00
180,100.00
240,100.00
300,100.00
360,100.00
420,100.00
480,100.00
540,100.00
600,100.00
660,100.00
720,100.00
780,100.00
840,100.00
900,100.00
960,100.00
1020,100.00
1080,100.00
1140,100.00
1200,100.00
1260,100.00
1320,100.00
1380,100.00
1440,100.00
1500,100.00
1560,100.00
1620,100.00
1680,100.00
1740,100.00
1800,100.00
1860,100.00
1920,100.00
1980,100.00
2040,100.00
2100,100.00
2160,100.00
2220,100.00
2280,100.00
2340,100.00
2400,100.00
2460,100.00
2520,100.00
2580,100.00
2640,100.00
2700,100.00
2760,100.00
2820,100.00
2880,100.00
2940,100.00
3000,100.00
3060,100.00
3120,100.00
3180,100.00
3240,100.00
3300,100.00
3360,100.00
3420,100.00
3480,100.00
3540,100.00
3600,100.00
3660,100.00
3720,100.00
3780,100.00
3840,100.00
3900,100.00
3960,100.00
4020,100.00
4080,100.00
4140,100.00
4200,100.00
4260,100.00
4320,100.00
4380,100.00
4440,100.00
4500,100.00
4560,100.00
4620,100.00
4680,100.00
4740,100.00
4800,100.00
4860,100.00
4920,100.00
4980,100.00
5040,100.00
5100,100.00
5160,100.00
5220,100.00
5280,100.00
5340,100.00
5400,100.00
5460,100.00
5520,100.00
5580,100.00
5640,100.00
5700,100.00
5760,100.00
5820,100.00
5880,100.00
5940,100.00
6000,100.00
6060,100.00
6120,100.00
6180,100.00
6240,100.00
6300,100.00
6360,100.00
6420,100.00
6480,100.00
6540,100.00
6600,100.00
6660,100.00
6720,100.00
6780,100.00
6840,100.00
6900,100.00
6960,100.00
7020,100.00
7080,100.00
7140,100.00
7200,100.00
7260,100.00
7320,100.00
7380,100.00
7440,100.00
7500,100.00
7560,100.00
7620,100.00
7680,100.00
7740,100.00
7800,100.00
7860,100.00
7920,100.00
7980,100.00
8040,100.00
8100,100.00
8160,100.00
8220,100.00
8280,100.00
8340,100.00
8400,100.00
8460,100.00
8520,100.00
8580,100.00
8640,100.00
8700,100.00
8760,100.00
8820,100.00
8880,100.00
8940,100.00
9000,100.00
9060,100.00
9120,100.00
9180,100.00
9240,100.00
9300,100.00
9360,100.00
9420,100.00
9480,100.00
9540,100.00
9600,100.00
9660,100.00
9720,100.00
9780,100.00
9840,100.00
9900,100.00
9960,100.00
10020,100.00
10080,100.00
10140,100.00
10200,100.00
10260,100.00
10320,100.00
10380,100.00
10440,100.00
10500,100.00
10560,100.00
10620,100.00
10680,100.00
10740,100.00
10800,100.00
10860,100.00
10920,100.00
10980,100.00
11040,100.00
11100,100.00
11160,100.00
11220,100.00
11280,100.00
11340,100.00
11400,100.00
11460,100.00
11520,100.00
11580,100.00
11640,100.00
11700,100.00
11760,100.00
11820,100.00
11880,100.00
11940,100.00
12000,100.00
12060,100.00
12120,100.00
12180,100.00
12240,100.00
12300,100.00
12360,100.00
12420,100.00
12480,100.00
12540,100.00
12600,100.00
12660,100.00
12720,100.00
12780,100.00
12840,100.00
12900,100.00
12960,100.00
13020,100.00
13080,100.00
13140,100.00
13200,100.00
13260,100.00
13320,100.00
13380,100.00
13440,100.00
13500,100.00
13560,100.00
13620,100.00
13680,100.00
13740,100.00
13800,100.00
13860,100.00
13920,100.00
13980,100.00
14040,100.00
14100,100.00
14160,100.00
14220,100.00
14280,100.00
14340,100.00
14400,100.00
14460,100.00
14520,100.00
14580,100.00
14640,100.00
14700,100.00
14760,100.00
14820,100.00
14880,100.00
14940,100.00
15000,100.00
