# -----------------------------------------------------
#= SensorID = SensorID_1
#= Location = Koude_Gang
#= Position = (10;5.0;3.0)
#= Source   = observed
#= Quantity = temperature
#= Unit     = celcius
#= Status   = use
# -----------------------------------------------------
datetime;value
2015-12-01T00:01:00Z;0.0000
2015-12-01T00:02:00Z;0.0000
2015-12-01T00:03:00Z;0.0000
2015-12-01T00:04:00Z;0.0000
2015-12-01T00:05:00Z;0.0000
2015-12-01T00:06:00Z;115.4200
2015-12-01T00:07:00Z;103.4100
2015-12-01T00:08:00Z;104.5700
2015-12-01T00:09:00Z;106.8800
2015-12-01T00:10:00Z;98.7700
2015-12-01T00:11:00Z;107.7300
2015-12-01T00:12:00Z;116.5200
