time,index,value,std,transform
0.2,0.0,1.8832768627132912,10.0,2.0
0.2,1.0,4.56739178948161,10.0,2.0
0.2,2.0,207.696028805971,10.0,2.0
0.4,0.0,29.135219667061147,10.0,2.0
0.4,1.0,107.6625978392054,10.0,2.0
0.4,2.0,121.97502895448957,10.0,2.0
0.6,0.0,258.4936994183133,10.0,2.0
0.6,1.0,258.5096258908008,10.0,2.0
0.6,2.0,1416.885610320509,10.0,2.0
0.8,0.0,6.314610774315764,10.0,2.0
0.8,1.0,22.129137919974422,10.0,2.0
0.8,2.0,750.5050601736502,10.0,2.0
1.0,0.0,7.520974679379495,10.0,2.0
1.0,1.0,18.623980739633332,10.0,2.0
1.0,2.0,277.2547058740365,10.0,2.0
1.2,0.0,94.3919064059105,10.0,2.0
1.2,1.0,250.6222969196409,10.0,2.0
1.2,2.0,334.24578061185986,10.0,2.0
1.4,0.0,142.02017666873002,10.0,2.0
1.4,1.0,12.836586261812819,10.0,2.0
1.4,2.0,1357.240344178208,10.0,2.0
1.6,0.0,-4.731820712447334,10.0,2.0
1.6,1.0,10.599204118893027,10.0,2.0
1.6,2.0,460.0515697769066,10.0,2.0
1.8,0.0,-1.6864188339124182,10.0,2.0
1.8,1.0,2.4327833943713038,10.0,2.0
1.8,2.0,192.38014611954856,10.0,2.0
2.0,0.0,39.3663299593226,10.0,2.0
2.0,1.0,139.2012565518304,10.0,2.0
2.0,2.0,130.89244127891695,10.0,2.0
2.2,0.0,232.68177514376768,10.0,2.0
2.2,1.0,80.50285642185186,10.0,2.0
2.2,2.0,1700.6756115699138,10.0,2.0
2.4,0.0,-0.8649085536024055,10.0,2.0
2.4,1.0,27.42284579849548,10.0,2.0
2.4,2.0,618.3698369831619,10.0,2.0
2.6,0.0,29.324185727625142,10.0,2.0
2.6,1.0,31.464126901966267,10.0,2.0
2.6,2.0,259.11791531927594,10.0,2.0
2.8,0.0,142.37070092450276,10.0,2.0
2.8,1.0,301.29244640818297,10.0,2.0
2.8,2.0,640.1506545281289,10.0,2.0
3.0,0.0,53.09432476350626,10.0,2.0
3.0,1.0,-1.0171581397945197,10.0,2.0
3.0,2.0,1063.6482459507017,10.0,2.0
3.2,0.0,1.96697852990222,10.0,2.0
3.2,1.0,-6.350132038434917,10.0,2.0
3.2,2.0,369.9839278199375,10.0,2.0
3.4,0.0,15.48939234945612,10.0,2.0
3.4,1.0,44.40188298071391,10.0,2.0
3.4,2.0,185.40145569250672,10.0,2.0
3.6,0.0,180.97710670032137,10.0,2.0
3.6,1.0,363.75681913134144,10.0,2.0
3.6,2.0,757.2634160058547,10.0,2.0
3.8,0.0,32.7594421033923,10.0,2.0
3.8,1.0,1.7156456912439366,10.0,2.0
3.8,2.0,1012.2509508890778,10.0,2.0
4.0,0.0,0.5782077381403726,10.0,2.0
4.0,1.0,-13.163394445740064,10.0,2.0
4.0,2.0,335.91943455190443,10.0,2.0
4.2,0.0,13.805638792262142,10.0,2.0
4.2,1.0,56.90867767396328,10.0,2.0
4.2,2.0,157.26542241088057,10.0,2.0
4.4,0.0,213.11445356298728,10.0,2.0
4.4,1.0,371.1713608374657,10.0,2.0
4.4,2.0,904.9689703536515,10.0,2.0
4.6,0.0,20.081872594910262,10.0,2.0
4.6,1.0,2.1980490092351683,10.0,2.0
4.6,2.0,933.7211376963157,10.0,2.0
4.8,0.0,-39.889224301515476,10.0,2.0
4.8,1.0,-1.3973327563995301,10.0,2.0
4.8,2.0,300.1922516343545,10.0,2.0
5.0,0.0,14.761716704014614,10.0,2.0
5.0,1.0,75.97438456210892,10.0,2.0
5.0,2.0,154.97683811764654,10.0,2.0
5.2,0.0,228.774314657863,10.0,2.0
5.2,1.0,246.5413221174633,10.0,2.0
5.2,2.0,1243.0219070398855,10.0,2.0
5.4,0.0,8.901442036118503,10.0,2.0
5.4,1.0,-4.513230333689336,10.0,2.0
5.4,2.0,782.5988843211039,10.0,2.0
5.6,0.0,-2.9037749398805137,10.0,2.0
5.6,1.0,0.4823602865317249,10.0,2.0
5.6,2.0,268.4652286816053,10.0,2.0
5.8,0.0,40.67409808947282,10.0,2.0
5.8,1.0,64.25472074707578,10.0,2.0
5.8,2.0,143.13073552966353,10.0,2.0
6.0,0.0,231.93696900152568,10.0,2.0
6.0,1.0,319.2016721229229,10.0,2.0
6.0,2.0,1188.6160700143244,10.0,2.0
6.2,0.0,18.67703376733143,10.0,2.0
6.2,1.0,11.254006140960133,10.0,2.0
6.2,2.0,824.6574119210813,10.0,2.0
6.4,0.0,-10.96820124753649,10.0,2.0
6.4,1.0,7.683568503208147,10.0,2.0
6.4,2.0,286.3726042999292,10.0,2.0
6.6,0.0,47.060593330267054,10.0,2.0
6.6,1.0,169.3146518593524,10.0,2.0
