location, a, b
1.0,   5.72020349,  -0.00381651
2.0,   5.21035512,   0.00496981
3.0,   4.73014311,   0.05479167
4.0,   4.31993847,   0.14253627
5.0,   4.01521564,   0.26170841
6.0,   3.84335530,   0.40294828
7.0,   3.82111220,   0.55481515
8.0,   3.95298560,   0.70476844
9.0,   4.23064909,   0.84025827
10.0,   4.63350214,   0.94982714
11.0,   5.13030337,   1.02412267
12.0,   5.68174748,   1.05672903
13.0,   6.24376142,   1.04474094
14.0,   6.77122936,   0.98902759
15.0,   7.22181661,   0.89416219
16.0,   7.55955373,   0.76802334
17.0,   7.75786329,   0.62110481
18.0,   7.80176334,   0.46559638
19.0,   7.68905606,   0.31431973
20.0,   7.43040281,   0.17961580
21.0,   7.04828765,   0.07228425
22.0,   6.57497131,   0.00067015
23.0,   6.04962796,  -0.03002130
24.0,   5.51492872,  -0.01812271
25.0,   5.01338254,   0.03441727
26.0,   4.58376326,   0.12227805
27.0,   4.25793863,   0.23730632
28.0,   4.05837590,   0.36929678
29.0,   3.99653220,   0.50693874
30.0,   4.07225338,   0.63883918
31.0,   4.27421055,   0.75452708
32.0,   4.58130754,   0.84534726
33.0,   4.96490507,   0.90516384
34.0,   5.39163522,   0.93081307
35.0,   5.82653121,   0.92226965
36.0,   6.23617452,   0.88251854
37.0,   6.59156828,   0.81715232
38.0,   6.87047916,   0.73373966
39.0,   7.05904760,   0.64103117
40.0,   7.15254150,   0.54808319
41.0,   7.15521399,   0.46338578
42.0,   7.07931305,   0.39407877
43.0,   6.94337152,   0.34532948
44.0,   6.76997201,   0.31992764
45.0,   6.58322680,   0.31813086
46.0,   6.40623372,   0.33776829
47.0,   6.25876337,   0.37458435
48.0,   6.15540243,   0.42278096
49.0,   6.10432530,   0.47569770
50.0,   6.10679783,   0.52655683
51.0,   6.15743897,   0.56919506
52.0,   6.24518795,   0.59870686
53.0,   6.35485269,   0.61193476
54.0,   6.46905746,   0.60775869
55.0,   6.57037006,   0.58715834
56.0,   6.64337414,   0.55304618
57.0,   6.67646242,   0.50989278
58.0,   6.66315970,   0.46318755
59.0,   6.60283752,   0.41879468
60.0,   6.50074906,   0.38227466
61.0,   6.36738684,   0.35824484
62.0,   6.21723873,   0.34984775
63.0,   6.06708235,   0.35838466
64.0,   5.93400805,   0.38315368
65.0,   5.83338971,   0.42151056
66.0,   5.77702917,   0.46914624
67.0,   5.77168219,   0.52055261
68.0,   5.81813438,   0.56962748
69.0,   5.91093715,   0.61035490
70.0,   6.03884418,   0.63748822
71.0,   6.18591360,   0.64716260
72.0,   6.33316938,   0.63736978
73.0,   6.46065316,   0.60824205
74.0,   6.54965349,   0.56211129
75.0,   6.58487575,   0.50333211
76.0,   6.55631770,   0.43788259
77.0,   6.46064092,   0.37277951
78.0,   6.30187672,   0.31536480
79.0,   6.09137053,   0.27253452
80.0,   5.84694576,   0.24998886
81.0,   5.59134826,   0.25158143
82.0,   5.35010862,   0.27883718
83.0,   5.14902261,   0.33069313
84.0,   5.01149487,   0.40349448
85.0,   4.95601156,   0.49125356
86.0,   4.99400200,   0.58615313
87.0,   5.12831781,   0.67925030
88.0,   5.35250260,   0.76131686
89.0,   5.65095154,   0.82373630
90.0,   5.99997521,   0.85937087
91.0,   6.36969328,   0.86331281
92.0,   6.72660082,   0.83344341
93.0,   7.03658010,   0.77074077
94.0,   7.26808236,   0.67930001
95.0,   7.39518012,   0.56605705
96.0,   7.40019647,   0.44023538
97.0,   7.27565087,   0.31256185
98.0,   7.02532017,   0.19432107
99.0,   6.66429301,   0.09633399
100.0,   6.21798814,   0.02795524
