location, a, b
1.0,   6.13107160,   0.24913391
2.0,   5.87829883,   0.25143231
3.0,   5.63393621,   0.26576479
4.0,   5.40982841,   0.29137519
5.0,   5.21668659,   0.32677210
6.0,   5.06337262,   0.36979591
7.0,   4.95627841,   0.41774018
8.0,   4.89885298,   0.46752171
9.0,   4.89132182,   0.51588842
10.0,   4.93062982,   0.55965052
11.0,   5.01062286,   0.59591726
12.0,   5.12246433,   0.62232009
13.0,   5.25526304,   0.63720321
14.0,   5.39687075,   0.63976428
15.0,   5.53479159,   0.63013159
16.0,   5.65713393,   0.60936891
17.0,   5.75352942,   0.57940500
18.0,   5.81594393,   0.54289118
19.0,   5.83931177,   0.50299676
20.0,   5.82193744,   0.46315767
21.0,   5.76562711,   0.42679820
22.0,   5.67553385,   0.39704859
23.0,   5.55972429,   0.37648228
24.0,   5.42849841,   0.36689555
25.0,   5.29351539,   0.36914894
26.0,   5.16679629,   0.38308529
27.0,   5.05968597,   0.40753269
28.0,   4.98186168,   0.44039374
29.0,   4.94047344,   0.47881474
30.0,   4.93949116,   0.51942196
31.0,   4.97931735,   0.55860566
32.0,   5.05670247,   0.59282855
33.0,   5.16497445,   0.61893264
34.0,   5.29456776,   0.63441846
35.0,   5.43381136,   0.63767245
36.0,   5.56991265,   0.62812277
37.0,   5.69005690,   0.60630929
38.0,   5.78253124,   0.57386100
39.0,   5.83777890,   0.53338168
40.0,   5.84929459,   0.48825261
41.0,   5.81428412,   0.44236788
42.0,   5.73403035,   0.39982382
43.0,   5.61393176,   0.36458797
44.0,   5.46320629,   0.34017457
45.0,   5.29428089,   0.32935326
46.0,   5.12191280,   0.33391477
47.0,   4.96211044,   0.35451267
48.0,   4.83093813,   0.39059373
49.0,   4.74329790,   0.44042250
50.0,   4.71178314,   0.50119749
51.0,   4.74569289,   0.56924928
52.0,   4.85028170,   0.64030420
53.0,   5.02630129,   0.70979227
54.0,   5.26986624,   0.77317474
55.0,   5.57265078,   0.82626577
56.0,   5.92239778,   0.86552343
57.0,   6.30369765,   0.88828884
58.0,   6.69897546,   0.89295629
59.0,   7.08961022,   0.87906383
60.0,   7.45710313,   0.84730016
61.0,   7.78421055,   0.79943023
62.0,   8.05596360,   0.73814874
63.0,   8.26050802,   0.66687541
64.0,   8.38971442,   0.58951024
65.0,   8.43952851,   0.51016865
66.0,   8.41005173,   0.43291725
67.0,   8.30536301,   0.36152919
68.0,   8.13311012,   0.29927554
69.0,   7.90391409,   0.24876474
70.0,   7.63063960,   0.21183770
71.0,   7.32758949,   0.18952090
72.0,   7.00968139,   0.18203496
73.0,   6.69165941,   0.18885214
74.0,   6.38738568,   0.20879287
75.0,   6.10924516,   0.24014942
76.0,   5.86768451,   0.28082419
77.0,   5.67089353,   0.32847070
78.0,   5.52462591,   0.38062680
79.0,   5.43214714,   0.43483241
80.0,   5.39429073,   0.48872669
81.0,   5.40960053,   0.54012301
82.0,   5.47453675,   0.58706247
83.0,   5.58372546,   0.62784929
84.0,   5.73023533,   0.66107273
85.0,   5.90587092,   0.68562072
86.0,   6.10147677,   0.70069009
87.0,   6.30725110,   0.70579708
88.0,   6.51307093,   0.70079005
89.0,   6.70883120,   0.68586423
90.0,   6.88479940,   0.66157615
91.0,   7.03198351,   0.62885366
92.0,   7.14250672,   0.58899628
93.0,   7.20997606,   0.54365999
94.0,   7.22982670,   0.49482137
95.0,   7.19961880,   0.44471711
96.0,   7.11926091,   0.39575739
97.0,   6.99113358,   0.35041436
98.0,   6.82008963,   0.31108997
99.0,   6.61331352,   0.27997069
100.0,   6.38003101,   0.25887904
