location, a, b
1.0,   4.64555573,   0.28276365
2.0,   4.48059897,   0.39140622
3.0,   4.42836817,   0.50296279
4.0,   4.48652456,   0.60713449
5.0,   4.64263715,   0.69452283
6.0,   4.87557023,   0.75753190
7.0,   5.15770094,   0.79108575
8.0,   5.45774173,   0.79309156
9.0,   5.74388407,   0.76460414
10.0,   5.98695001,   0.70967739
11.0,   6.16323885,   0.63491905
12.0,   6.25678812,   0.54879465
13.0,   6.26082814,   0.46075107
14.0,   6.17829025,   0.38024814
15.0,   6.02132442,   0.31579527
16.0,   5.80988079,   0.27408966
17.0,   5.56950375,   0.25934233
18.0,   5.32856544,   0.27285909
19.0,   5.11522193,   0.31291854
20.0,   4.95440252,   0.37495887
21.0,   4.86513967,   0.45205508
22.0,   4.85851267,   0.53563839
23.0,   4.93641645,   0.61638600
24.0,   5.09128467,   0.68519163
25.0,   5.30679970,   0.73411922
26.0,   5.55952311,   0.75724353
27.0,   5.82128676,   0.75129204
28.0,   6.06210719,   0.71602244
29.0,   6.25333165,   0.65429575
30.0,   6.37069869,   0.57183533
31.0,   6.39700230,   0.47669333
32.0,   6.32408536,   0.37847541
33.0,   6.15395312,   0.28739864
34.0,   5.89888263,   0.21327491
35.0,   5.58050295,   0.16452002
36.0,   5.22792266,   0.14728664
37.0,   4.87507622,   0.16480836
38.0,   4.55753937,   0.21702125
39.0,   4.30911871,   0.30050318
40.0,   4.15854574,   0.40873994
41.0,   4.12659860,   0.53269531
42.0,   4.22393637,   0.66163266
43.0,   4.44986392,   0.78411042
44.0,   4.79215720,   0.88905656
45.0,   5.22797704,   0.96681898
46.0,   5.72579515,   1.01009020
47.0,   6.24815744,   1.01461672
48.0,   6.75502859,   0.97962343
49.0,   7.20740429,   0.90791090
50.0,   7.57085039,   0.80561467
51.0,   7.81863363,   0.68164810
52.0,   7.93414659,   0.54688109
53.0,   7.91239582,   0.41313230
54.0,   7.76041118,   0.29207068
55.0,   7.49653717,   0.19413115
56.0,   7.14867348,   0.12754770
57.0,   6.75163257,   0.09759625
58.0,   6.34386598,   0.10611939
59.0,   5.96387134,   0.15137789
60.0,   5.64662176,   0.22824268
61.0,   5.42035669,   0.32870792
62.0,   5.30403760,   0.44267531
63.0,   5.30570730,   0.55893326
64.0,   5.42190412,   0.66623654
65.0,   5.63818039,   0.75438199
66.0,   5.93066810,   0.81517684
67.0,   6.26853407,   0.84320685
68.0,   6.61708179,   0.83633089
69.0,   6.94119585,   0.79585559
70.0,   7.20879297,   0.72637438
71.0,   7.39394462,   0.63528837
72.0,   7.47936971,   0.53205675
73.0,   7.45805811,   0.42725099
74.0,   7.33387169,   0.33150560
75.0,   7.12106932,   0.25446811
76.0,   6.84280791,   0.20385069
77.0,   6.52877070,   0.18467560
78.0,   6.21215911,   0.19878742
79.0,   5.92634554,   0.24467889
80.0,   5.70151690,   0.31764647
81.0,   5.56163849,   0.41025937
82.0,   5.52203563,   0.51309544
83.0,   5.58782937,   0.61567136
84.0,   5.75337834,   0.70747549
85.0,   6.00278036,   0.77900255
86.0,   6.31138345,   0.82268862
87.0,   6.64815759,   0.83365554
88.0,   6.97869452,   0.81019238
89.0,   7.26854235,   0.75392741
90.0,   7.48654935,   0.66967454
91.0,   7.60789143,   0.56496981
92.0,   7.61648898,   0.44934408
93.0,   7.50657959,   0.33340319
94.0,   7.28329535,   0.22780595
95.0,   6.96219150,   0.14223988
96.0,   6.56777511,   0.08449423
97.0,   6.13117995,   0.05972058
98.0,   5.68721627,   0.06995216
99.0,   5.27108427,   0.11392770
100.0,   4.91507167,   0.18723573
