location, a, b
1.0,   7.15662697,   0.73572728
2.0,   7.34191770,   0.62883833
3.0,   7.41430363,   0.51536853
4.0,   7.37265477,   0.40624898
5.0,   7.22680159,   0.31193191
6.0,   6.99651858,   0.24136306
7.0,   6.70952770,   0.20109775
8.0,   6.39871408,   0.19464853
9.0,   6.09882476,   0.22212986
10.0,   5.84297380,   0.28023654
11.0,   5.65929784,   0.36255982
12.0,   5.56809344,   0.46021210
13.0,   5.57972204,   0.56270057
14.0,   5.69349457,   0.65896537
15.0,   5.89765278,   0.73848128
16.0,   6.17045714,   0.79231504
17.0,   6.48228286,   0.81403418
18.0,   6.79852549,   0.80037710
19.0,   7.08303706,   0.75161703
20.0,   7.30175956,   0.67158181
21.0,   7.42620068,   0.56732494
22.0,   7.43640943,   0.44847725
23.0,   7.32315518,   0.32633989
24.0,   7.08908920,   0.21280460
25.0,   6.74876439,   0.11920493
26.0,   6.32749907,   0.05520892
27.0,   5.85918224,   0.02786082
28.0,   5.38322071,   0.04086526
29.0,   4.94091277,   0.09418473
30.0,   4.57159016,   0.18399096
31.0,   4.30889469,   0.30297755
32.0,   4.17754526,   0.44100582
33.0,   4.19090634,   0.58602446
34.0,   4.34959418,   0.72517650
35.0,   4.64125934,   0.84598944
36.0,   5.04157306,   0.93753574
37.0,   5.51633082,   0.99145371
38.0,   6.02448049,   1.00273190
39.0,   6.52179462,   0.97018240
40.0,   6.96484528,   0.89655826
41.0,   7.31491113,   0.78830380
42.0,   7.54145289,   0.65496182
43.0,   7.62483477,   0.50829389
44.0,   7.55804067,   0.36119743
45.0,   7.34722963,   0.22652210
46.0,   7.01108486,   0.11589726
47.0,   6.57902414,   0.03868085
48.0,   6.08844657,   0.00112791
49.0,   5.58127997,   0.00585545
50.0,   5.10015747,   0.05165191
51.0,   4.68458379,   0.13364609
52.0,   4.36744965,   0.24381611
53.0,   4.17221601,   0.37178669
54.0,   4.11102303,   0.50583577
55.0,   4.18388756,   0.63401224
56.0,   4.37904751,   0.74525666
57.0,   4.67440087,   0.83041779
58.0,   5.03988309,   0.88306872
59.0,   5.44053832,   0.90004673
60.0,   5.83997655,   0.88166869
61.0,   6.20387571,   0.83160585
62.0,   6.50318824,   0.75643486
63.0,   6.71674542,   0.66491388
64.0,   6.83301600,   0.56705848
65.0,   6.85086238,   0.47311115
66.0,   6.77923830,   0.39250780
67.0,   6.63587797,   0.33294370
68.0,   6.44512570,   0.29963068
69.0,   6.23513932,   0.29481736
70.0,   6.03476042,   0.31761773
71.0,   5.87037479,   0.36416190
72.0,   5.76308422,   0.42805087
73.0,   5.72647652,   0.50106679
74.0,   5.76521780,   0.57406472
75.0,   5.87460596,   0.63795419
76.0,   6.04112618,   0.68467037
77.0,   6.24394671,   0.70803580
78.0,   6.45719778,   0.70442514
79.0,   6.65279699,   0.67316550
80.0,   6.80352879,   0.61663151
81.0,   6.88606001,   0.54002515
82.0,   6.88357909,   0.45086229
83.0,   6.78778458,   0.35821727
84.0,   6.60001362,   0.27180145
85.0,   6.33138749,   0.20096851
86.0,   6.00195064,   0.15374678
87.0,   5.63888105,   0.13599677
88.0,   5.27394417,   0.15077943
89.0,   4.94043990,   0.19800033
90.0,   4.66994483,   0.27436724
91.0,   4.48917438,   0.37366763
92.0,   4.41728009,   0.48734056
93.0,   4.46385550,   0.60528804
94.0,   4.62785617,   0.71684670
95.0,   4.89754890,   0.81182425
96.0,   5.25150466,   0.88149837
97.0,   5.66054563,   0.91947863
98.0,   6.09046192,   0.92234533
99.0,   6.50523629,   0.89000061
100.0,   6.87046314,   0.82569534
