location, a, b
1.0,   6.18562252,   0.30145763
2.0,   6.00152887,   0.33501716
3.0,   5.85565684,   0.37609745
4.0,   5.75372376,   0.42084520
5.0,   5.69734724,   0.46509568
6.0,   5.68391513,   0.50474303
7.0,   5.70683330,   0.53610806
8.0,   5.75613124,   0.55626996
9.0,   5.81937322,   0.56333150
10.0,   5.88279425,   0.55659324
11.0,   5.93255969,   0.53662080
12.0,   5.95603586,   0.50519913
13.0,   5.94295795,   0.46517771
14.0,   5.88639128,   0.42022125
15.0,   5.78340045,   0.37448842
16.0,   5.63536812,   0.33226814
17.0,   5.44793673,   0.29760633
18.0,   5.23058079,   0.27395690
19.0,   4.99585054,   0.26388798
20.0,   4.75835675,   0.26886925
21.0,   4.53358904,   0.28915837
22.0,   4.33667350,   0.32379516
23.0,   4.18117936,   0.37070220
24.0,   4.07807790,   0.42688077
25.0,   4.03494091,   0.48868231
26.0,   4.05544252,   0.55212907
27.0,   4.13919905,   0.61325362
28.0,   4.28194976,   0.66842560
29.0,   4.47605026,   0.71463625
30.0,   4.71122226,   0.74971564
31.0,   4.97548153,   0.77246483
32.0,   5.25615191,   0.78269349
33.0,   5.54086850,   0.78116290
34.0,   5.81847771,   0.76944342
35.0,   6.07975534,   0.74970344
36.0,   6.31788459,   0.72445326
37.0,   6.52866186,   0.69627090
38.0,   6.71042639,   0.66753804
39.0,   6.86373794,   0.64021254
40.0,   6.99085147,   0.61565954
41.0,   7.09505702,   0.59455659
42.0,   7.17996465,   0.57688044
43.0,   7.24881791,   0.56197443
44.0,   7.30391352,   0.54868698
45.0,   7.34619186,   0.53556452
46.0,   7.37504255,   0.52107664
47.0,   7.38834514,   0.50384805
48.0,   7.38273866,   0.48287156
49.0,   7.35408825,   0.45767826
50.0,   7.29809517,   0.42844605
51.0,   7.21098035,   0.39603388
52.0,   7.09016293,   0.36193714
53.0,   6.93485462,   0.32816802
54.0,   6.74649897,   0.29707257
55.0,   6.52899977,   0.27110289
56.0,   6.28870474,   0.25256790
57.0,   6.03413557,   0.24338869
58.0,   5.77548213,   0.24488407
59.0,   5.52390371,   0.25760932
60.0,   5.29070077,   0.28126602
61.0,   5.08643575,   0.31469355
62.0,   4.92008787,   0.35594490
63.0,   4.79832555,   0.40244082
64.0,   4.72496950,   0.45118816
65.0,   4.70070187,   0.49904194
66.0,   4.72305338,   0.54298561
67.0,   4.78667310,   0.58040219
68.0,   4.88385777,   0.60930927
69.0,   5.00529163,   0.62853434
70.0,   5.14092645,   0.63781260
71.0,   5.28091683,   0.63779672
72.0,   5.41651988,   0.62997696
73.0,   5.54087076,   0.61651885
74.0,   5.64955759,   0.60003373
75.0,   5.74093822,   0.58330459
76.0,   5.81616678,   0.56899414
77.0,   5.87892651,   0.55936400
78.0,   5.93489478,   0.55603330
79.0,   5.99099312,   0.55980132
80.0,   6.05449742,   0.57055245
81.0,   6.13209802,   0.58725420
82.0,   6.22900583,   0.60804961
83.0,   6.34819723,   0.63043600
84.0,   6.48987783,   0.65151373
85.0,   6.65122468,   0.66828097
86.0,   6.82643977,   0.67794615
87.0,   7.00711699,   0.67822717
88.0,   7.18289411,   0.66760760
89.0,   7.34233220,   0.64552387
90.0,   7.47394185,   0.61246352
91.0,   7.56725924,   0.56996343
92.0,   7.61386871,   0.52050602
93.0,   7.60827128,   0.46732162
94.0,   7.54851194,   0.41411419
95.0,   7.43649966,   0.36473523
96.0,   7.27798241,   0.32283605
97.0,   7.08217175,   0.29153099
98.0,   6.86104439,   0.27310370
99.0,   6.62837915,   0.26878461
100.0,   6.39861361,   0.27862169
