location, a, b
1.0,   5.32537032,   0.28518144
2.0,   5.12814211,   0.33441978
3.0,   4.99420988,   0.40912559
4.0,   4.94639329,   0.50287886
5.0,   4.99996760,   0.60735387
6.0,   5.16110103,   0.71307846
7.0,   5.42612452,   0.81030072
8.0,   5.78170246,   0.88988244
9.0,   6.20588940,   0.94413639
10.0,   6.66997525,   0.96752988
11.0,   7.14094917,   0.95718991
12.0,   7.58435507,   0.91316395
13.0,   7.96727706,   0.83841348
14.0,   8.26118204,   0.73854244
15.0,   8.44436194,   0.62128743
16.0,   8.50375690,   0.49581878
17.0,   8.43599950,   0.37191846
18.0,   8.24759382,   0.25911214
19.0,   7.95422377,   0.16583582
20.0,   7.57926545,   0.09871364
21.0,   7.15165104,   0.06201197
22.0,   6.70328939,   0.05731762
23.0,   6.26628628,   0.08346619
24.0,   5.87022177,   0.13672282
25.0,   5.53973192,   0.21119362
26.0,   5.29260900,   0.29942466
27.0,   5.13858123,   0.39312839
28.0,   5.07886579,   0.48396628
29.0,   5.10651379,   0.56431233
30.0,   5.20749044,   0.62792565
31.0,   5.36236509,   0.67047015
32.0,   5.54843074,   0.68983544
33.0,   5.74203597,   0.68623349
34.0,   5.92089773,   0.66206760
35.0,   6.06617116,   0.62159269
36.0,   6.16408311,   0.57040629
37.0,   6.20698375,   0.51482493
38.0,   6.19373296,   0.46121141
39.0,   6.12940656,   0.41532178
40.0,   6.02437652,   0.38173739
41.0,   5.89288134,   0.36343769
42.0,   5.75125189,   0.36155412
43.0,   5.61598958,   0.37532628
44.0,   5.50190445,   0.40226033
45.0,   5.42051025,   0.43846911
46.0,   5.37884267,   0.47915449
47.0,   5.37881924,   0.51917878
48.0,   5.41720022,   0.55366266
49.0,   5.48614455,   0.57854556
50.0,   5.57429133,   0.59104826
51.0,   5.66824107,   0.58998852
52.0,   5.75426836,   0.57591599
53.0,   5.82007304,   0.55105191
54.0,   5.85637219,   0.51903973
55.0,   5.85815249,   0.48453272
56.0,   5.82543762,   0.45266219
57.0,   5.76347687,   0.42844270
58.0,   5.68232301,   0.41617778
59.0,   5.59583242,   0.41893035
60.0,   5.52018370,   0.43811594
61.0,   5.47206430,   0.47326468
62.0,   5.46671307,   0.52198108
63.0,   5.51602646,   0.58011047
64.0,   5.62693402,   0.64209974
65.0,   5.80022594,   0.70151951
66.0,   6.02997305,   0.75169799
67.0,   6.30362191,   0.78640382
68.0,   6.60278069,   0.80050968
69.0,   6.90464127,   0.79056821
70.0,   7.18391711,   0.75523991
71.0,   7.41512110,   0.69552595
72.0,   7.57496901,   0.61477741
73.0,   7.64467591,   0.51847433
74.0,   7.61191766,   0.41379041
75.0,   7.47225674,   0.30898081
76.0,   7.22987928,   0.21264845
77.0,   6.89755364,   0.13295741
78.0,   6.49579410,   0.07686800
79.0,   6.05128965,   0.04946767
80.0,   5.59472943,   0.05346354
81.0,   5.15821673,   0.08888810
82.0,   4.77250564,   0.15304947
83.0,   4.46431568,   0.24073504
84.0,   4.25397572,   0.34465278
85.0,   4.15362124,   0.45607188
86.0,   4.16611948,   0.56560462
87.0,   4.28483048,   0.66405755
88.0,   4.49423459,   0.74327254
89.0,   4.77137557,   0.79687847
90.0,   5.08799152,   0.82088213
91.0,   5.41313984,   0.81404159
92.0,   5.71607471,   0.77798515
93.0,   5.96911013,   0.71706322
94.0,   6.15020114,   0.63794529
95.0,   6.24500071,   0.54899836
96.0,   6.24819786,   0.45950407
97.0,   6.16400886,   0.37878724
98.0,   6.00577235,   0.31533708
99.0,   5.79468302,   0.27600344
100.0,   5.55777923,   0.26534365
