location, a, b
1.0,   4.18771178,   0.31837477
2.0,   4.04282648,   0.39805454
3.0,   3.98382085,   0.48672379
4.0,   4.01627405,   0.57722158
5.0,   4.13826401,   0.66204962
6.0,   4.34037329,   0.73406706
7.0,   4.60639813,   0.78716796
8.0,   4.91470921,   0.81687568
9.0,   5.24014949,   0.82079545
10.0,   5.55630010,   0.79887872
11.0,   5.83790693,   0.75347050
12.0,   6.06324109,   0.68913095
13.0,   6.21616883,   0.61224434
14.0,   6.28772977,   0.53044855
15.0,   6.27706593,   0.45193641
16.0,   6.19160260,   0.38469272
17.0,   6.04645138,   0.33573801
18.0,   5.86307862,   0.31045035
19.0,   5.66735208,   0.31203012
20.0,   5.48713885,   0.34115982
21.0,   5.34967172,   0.39589350
22.0,   5.27892585,   0.47178886
23.0,   5.29324944,   0.56227289
24.0,   5.40347162,   0.65920962
25.0,   5.61166868,   0.75361966
26.0,   5.91071093,   0.83648642
27.0,   6.28464152,   0.89957582
28.0,   6.70986257,   0.93619393
29.0,   7.15702938,   0.94181290
30.0,   7.59348836,   0.91450701
31.0,   7.98604339,   0.85515810
32.0,   8.30380456,   0.76741077
33.0,   8.52086492,   0.65738056
34.0,   8.61856568,   0.53314132
35.0,   8.58714755,   0.40403773
36.0,   8.42664113,   0.27988541
37.0,   8.14691837,   0.17013074
38.0,   7.76690262,   0.08304614
39.0,   7.31301066,   0.02503290
40.0,   6.81696843,   0.00009334
41.0,   6.31319734,   0.00951814
42.0,   5.83600471,   0.05181469
43.0,   5.41682673,   0.12287992
44.0,   5.08176455,   0.21639871
45.0,   4.84962414,   0.32442868
46.0,   4.73062191,   0.43811543
47.0,   4.72585500,   0.54847129
48.0,   4.82756449,   0.64714600
49.0,   5.02014700,   0.72711957
50.0,   5.28180364,   0.78325622
51.0,   5.58665944,   0.81267238
52.0,   5.90714839,   0.81489014
53.0,   6.21643971,   0.79176799
54.0,   6.49068437,   0.74722202
55.0,   6.71088374,   0.68676995
56.0,   6.86422426,   0.61694653
57.0,   6.94477680,   0.54464954
58.0,   6.95352335,   0.47648097
59.0,   6.89773875,   0.41814646
60.0,   6.78981626,   0.37396873
61.0,   6.64567620,   0.34655829
62.0,   6.48293285,   0.33666775
63.0,   6.31901170,   0.34323744
64.0,   6.16940772,   0.36362091
65.0,   6.04625352,   0.39396095
66.0,   5.95732962,   0.42967261
67.0,   5.90559874,   0.46597993
68.0,   5.88928948,   0.49844894
69.0,   5.90249662,   0.52346122
70.0,   5.93621193,   0.53857985
71.0,   5.97965631,   0.54277150
72.0,   6.02175492,   0.53646468
73.0,   6.05258567,   0.52144123
74.0,   6.06463739,   0.50057619
75.0,   6.05373805,   0.47745705
76.0,   6.01955149,   0.45592592
77.0,   5.96558989,   0.43959599
78.0,   5.89874346,   0.43139625
79.0,   5.82838239,   0.43319523
80.0,   5.76513393,   0.44554580
81.0,   5.71947398,   0.46758027
82.0,   5.70029446,   0.49706897
83.0,   5.71361192,   0.53063775
84.0,   5.76156996,   0.56412291
85.0,   5.84185774,   0.59302705
86.0,   5.94762406,   0.61302792
87.0,   6.06791357,   0.62048603
88.0,   6.18859613,   0.61289621
89.0,   6.29370599,   0.58923272
90.0,   6.36706158,   0.55014846
91.0,   6.39400291,   0.49800256
92.0,   6.36306669,   0.43670866
93.0,   6.26742023,   0.37141410
94.0,   6.10589490,   0.30803820
95.0,   5.88349663,   0.25271290
96.0,   5.61132069,   0.21117998
97.0,   5.30585658,   0.18820469
98.0,   4.98773008,   0.18706553
99.0,   4.67998764,   0.20917343
100.0,   4.40607693,   0.25386207
