location, a, b
1.0,   6.74363943,   0.58141647
2.0,   6.78926191,   0.50301113
3.0,   6.74966170,   0.41491271
4.0,   6.61908734,   0.32538975
5.0,   6.40044120,   0.24307777
6.0,   6.10524288,   0.17617195
7.0,   5.75278511,   0.13165726
8.0,   5.36855740,   0.11464812
9.0,   4.98208134,   0.12789961
10.0,   4.62435662,   0.17153567
11.0,   4.32515269,   0.24301920
12.0,   4.11039503,   0.33736635
13.0,   3.99988539,   0.44758406
14.0,   4.00556315,   0.56528929
15.0,   4.13046397,   0.68145145
16.0,   4.36846604,   0.78718835
17.0,   4.70484067,   0.87454174
18.0,   5.11754953,   0.93716073
19.0,   5.57916214,   0.97083109
20.0,   6.05921170,   0.97380327
21.0,   6.52676869,   0.94689183
22.0,   6.95299536,   0.89334038
23.0,   7.31344945,   0.81846892
24.0,   7.58993320,   0.72914025
25.0,   7.77172996,   0.63309923
26.0,   7.85613165,   0.53824939
27.0,   7.84822873,   0.45193673
28.0,   7.76000511,   0.38030825
29.0,   7.60884522,   0.32780444
30.0,   7.41561399,   0.29683112
31.0,   7.20250746,   0.28763728
32.0,   6.99088855,   0.29840548
33.0,   6.79931842,   0.32554009
34.0,   6.64196874,   0.36411962
35.0,   6.52755766,   0.40846374
36.0,   6.45889621,   0.45275534
37.0,   6.43306833,   0.49165333
38.0,   6.44220287,   0.52083425
39.0,   6.47473682,   0.53740890
40.0,   6.51702066,   0.54017390
41.0,   6.55508462,   0.52967555
42.0,   6.57637177,   0.50808293
43.0,   6.57125049,   0.47888693
44.0,   6.53414562,   0.44645973
45.0,   6.46416994,   0.41552352
46.0,   6.36519265,   0.39058608
47.0,   6.24534210,   0.37540431
48.0,   6.11600127,   0.37253329
49.0,   5.99040869,   0.38300968
50.0,   5.88202063,   0.40620376
51.0,   5.80281622,   0.43985715
52.0,   5.76173492,   0.48030340
53.0,   5.76342302,   0.52284978
54.0,   5.80743448,   0.56228112
55.0,   5.88798526,   0.59343377
56.0,   5.99430203,   0.61177966
57.0,   6.11154457,   0.61395862
58.0,   6.22221926,   0.59820189
59.0,   6.30794835,   0.56459990
60.0,   6.35141907,   0.51518288
61.0,   6.33831411,   0.45380155
62.0,   6.25902216,   0.38581536
63.0,   6.10994483,   0.31761538
64.0,   5.89425293,   0.25602627
65.0,   5.62199737,   0.20764473
66.0,   5.30954239,   0.17817923
67.0,   4.97835583,   0.17185679
68.0,   4.65325598,   0.19095728
69.0,   4.36027039,   0.23552380
70.0,   4.12430358,   0.30328155
71.0,   3.96683348,   0.38977723
72.0,   3.90385804,   0.48873003
73.0,   3.94429353,   0.59256395
74.0,   4.08898594,   0.69307376
75.0,   4.33044105,   0.78216257
76.0,   4.65331108,   0.85258177
77.0,   5.03560459,   0.89860269
78.0,   5.45051646,   0.91655512
79.0,   5.86871484,   0.90518006
80.0,   6.26087658,   0.86576100
81.0,   6.60023684,   0.80201938
82.0,   6.86491533,   0.71978183
83.0,   7.03980051,   0.62644913
84.0,   7.11781358,   0.53031552
85.0,   7.10043155,   0.43980221
86.0,   6.99741800,   0.36267688
87.0,   6.82578532,   0.30533334
88.0,   6.60808469,   0.27219970
89.0,   6.37018471,   0.26533175
90.0,   6.13874819,   0.28423088
91.0,   5.93864648,   0.32590437
92.0,   5.79055693,   0.38516310
93.0,   5.70897267,   0.45512905
94.0,   5.70081502,   0.52790469
95.0,   5.76478204,   0.59534102
96.0,   5.89149706,   0.64983135
97.0,   6.06444475,   0.68505519
98.0,   6.26160744,   0.69660137
99.0,   6.45764749,   0.68241077
100.0,   6.62642898,   0.64299597
