location, a, b
1.0,   4.27642819,   0.75684089
2.0,   4.57794198,   0.83282069
3.0,   4.94206956,   0.87996279
4.0,   5.33786755,   0.89542659
5.0,   5.73292275,   0.87916205
6.0,   6.09619165,   0.83387957
7.0,   6.40068189,   0.76477165
8.0,   6.62573495,   0.67901262
9.0,   6.75870712,   0.58508325
10.0,   6.79590145,   0.49198292
11.0,   6.74267297,   0.40840226
12.0,   6.61270598,   0.34193246
13.0,   6.42653788,   0.29838360
14.0,   6.20947318,   0.28127405
15.0,   5.98908598,   0.29153631
16.0,   5.79254580,   0.32746485
17.0,   5.64401568,   0.38490836
18.0,   5.56236253,   0.45768643
19.0,   5.55938854,   0.53818976
20.0,   5.63874205,   0.61810654
21.0,   5.79560161,   0.68920618
22.0,   6.01715441,   0.74410726
23.0,   6.28381613,   0.77695842
24.0,   6.57107125,   0.78397026
25.0,   6.85175665,   0.76375062
26.0,   7.09857250,   0.71741481
27.0,   7.28658628,   0.64846361
28.0,   7.39549971,   0.56244371
29.0,   7.41147370,   0.46642557
30.0,   7.32835085,   0.36834990
31.0,   7.14817349,   0.27630579
32.0,   6.88096243,   0.19780873
33.0,   6.54379094,   0.13914536
34.0,   6.15925316,   0.10484467
35.0,   5.75348028,   0.09732168
36.0,   5.35389651,   0.11672293
37.0,   4.98692614,   0.16098290
38.0,   4.67586232,   0.22608039
39.0,   4.43908693,   0.30646508
40.0,   4.28879248,   0.39560886
41.0,   4.23030464,   0.48662568
42.0,   4.26204385,   0.57289862
43.0,   4.37610188,   0.64865362
44.0,   4.55935108,   0.70942652
45.0,   4.79495493,   0.75238188
46.0,   5.06411483,   0.77645775
47.0,   5.34787043,   0.78232926
48.0,   5.62877335,   0.77220155
49.0,   5.89227352,   0.74946021
50.0,   6.12769376,   0.71822085
51.0,   6.32871523,   0.68282874
52.0,   6.49335124,   0.64736333
53.0,   6.62344188,   0.61520069
54.0,   6.72375263,   0.58867939
55.0,   6.80080066,   0.56890337
56.0,   6.86155937,   0.55570022
57.0,   6.91220110,   0.54773568
58.0,   6.95703073,   0.54276862
59.0,   6.99773834,   0.53801505
60.0,   7.03306084,   0.53057805
61.0,   7.05889444,   0.51789321
62.0,   7.06884726,   0.49813744
63.0,   7.05516933,   0.47055258
64.0,   7.00995242,   0.43564442
65.0,   6.92645816,   0.39523095
66.0,   6.80041433,   0.35232993
67.0,   6.63111803,   0.31089332
68.0,   6.42220097,   0.27541322
69.0,   6.18194447,   0.25043847
70.0,   5.92307791,   0.24005191
71.0,   5.66204830,   0.24736402
72.0,   5.41780594,   0.27407853
73.0,   5.21020536,   0.32018015
74.0,   5.05816624,   0.38378288
75.0,   4.97777113,   0.46116269
76.0,   4.98049162,   0.54697938
77.0,   5.07172990,   0.63467411
78.0,   5.24983984,   0.71701014
79.0,   5.50575018,   0.78670932
80.0,   5.82325849,   0.83712554
81.0,   6.18000126,   0.86289089
82.0,   6.54904027,   0.86047106
83.0,   6.90094338,   0.82857323
84.0,   7.20618674,   0.76836261
85.0,   7.43766861,   0.68346082
86.0,   7.57310837,   0.57971960
87.0,   7.59710781,   0.46478450
88.0,   7.50267738,   0.34748343
89.0,   7.29207467,   0.23709230
90.0,   6.97686198,   0.14254260
91.0,   6.57715987,   0.07164233
92.0,   6.12014665,   0.03038188
93.0,   5.63792364,   0.02238956
94.0,   5.16492576,   0.04858860
95.0,   4.73510084,   0.10708963
96.0,   4.37910502,   0.19333095
97.0,   4.12176274,   0.30045661
98.0,   3.98001824,   0.41989989
99.0,   3.96156253,   0.54212098
100.0,   4.06426020,   0.65743283
