location, a, b
1.0,   6.24032958,   0.88761244
2.0,   6.61663668,   0.85717023
3.0,   6.95467005,   0.81230521
4.0,   7.24124710,   0.75581459
5.0,   7.46629924,   0.69102909
6.0,   7.62330527,   0.62160265
7.0,   7.70950455,   0.55128940
8.0,   7.72588407,   0.48372152
9.0,   7.67694759,   0.42220192
10.0,   7.57028791,   0.36952387
11.0,   7.41599534,   0.32782798
12.0,   7.22594387,   0.29850404
13.0,   7.01300342,   0.28214260
14.0,   6.79022907,   0.27853745
15.0,   6.57007833,   0.28673736
16.0,   6.36370380,   0.30514217
17.0,   6.18036266,   0.33163580
18.0,   6.02697540,   0.36374665
19.0,   5.90785595,   0.39882432
20.0,   5.82462404,   0.43422114
21.0,   5.77629823,   0.46746664
22.0,   5.75955731,   0.49642422
23.0,   5.76914668,   0.51942051
24.0,   5.79839833,   0.53533968
25.0,   5.83982605,   0.54367787
26.0,   5.88575406,   0.54455480
27.0,   5.92893564,   0.53868306
28.0,   5.96312019,   0.52729776
29.0,   5.98353116,   0.51205177
30.0,   5.98722373,   0.49488411
31.0,   5.97329938,   0.47787023
32.0,   5.94296419,   0.46306427
33.0,   5.89942792,   0.45234367
34.0,   5.84765153,   0.44726638
35.0,   5.79396069,   0.44894996
36.0,   5.74555146,   0.45798052
37.0,   5.70992172,   0.47435767
38.0,   5.69426679,   0.49747930
39.0,   5.70488032,   0.52616753
40.0,   5.74660185,   0.55873461
41.0,   5.82234955,   0.59308509
42.0,   5.93277204,   0.62684814
43.0,   6.07604583,   0.65753198
44.0,   6.24783599,   0.68269086
45.0,   6.44142754,   0.70009406
46.0,   6.64802411,   0.70788598
47.0,   6.85719950,   0.70472684
48.0,   7.05747779,   0.68990440
49.0,   7.23700830,   0.66340867
50.0,   7.38429513,   0.62596394
51.0,   7.48893618,   0.57901460
52.0,   7.54232434,   0.52466446
53.0,   7.53826510,   0.46557194
54.0,   7.47346823,   0.40480648
55.0,   7.34787807,   0.34567402
56.0,   7.16481627,   0.29152171
57.0,   6.93092148,   0.24553353
58.0,   6.65588333,   0.21052945
59.0,   6.35198039,   0.18878085
60.0,   6.03344502,   0.18185434
61.0,   5.71568907,   0.19049467
62.0,   5.41443435,   0.21455503
63.0,   5.14479912,   0.25298064
64.0,   4.92039563,   0.30384790
65.0,   4.75249491,   0.36445822
66.0,   4.64931207,   0.43148200
67.0,   4.61545892,   0.50114492
68.0,   4.65160191,   0.56944591
69.0,   4.75435074,   0.63239389
70.0,   4.91638969,   0.68624886
71.0,   5.12684845,   0.72775231
72.0,   5.37189430,   0.75433247
73.0,   5.63551339,   0.76427103
74.0,   5.90043636,   0.75682025
75.0,   6.14915390,   0.73226257
76.0,   6.36496149,   0.69190784
77.0,   6.53296958,   0.63802783
78.0,   6.64101715,   0.57373112
79.0,   6.68043182,   0.50278557
80.0,   6.64658828,   0.42939888
81.0,   6.53922957,   0.35797057
82.0,   6.36252942,   0.29283047
83.0,   6.12489052,   0.23797994
84.0,   5.83848930,   0.19685178
85.0,   5.51859408,   0.17210385
86.0,   5.18269701,   0.16545910
87.0,   4.84951229,   0.17760200
88.0,   4.53790100,   0.20813761
89.0,   4.26578750,   0.25561577
90.0,   4.04913254,   0.31761858
91.0,   3.90102465,   0.39090548
92.0,   3.83094350,   0.47160666
93.0,   3.84423797,   0.55545249
94.0,   3.94184848,   0.63802461
95.0,   4.12028720,   0.71501300
96.0,   4.37187448,   0.78246323
97.0,   4.68521365,   0.83699894
98.0,   5.04587236,   0.87600629
99.0,   5.43722624,   0.89776972
100.0,   5.84141181,   0.90155167
