location, a, b
1.0,   5.81608535,   0.56493550
2.0,   5.89477900,   0.58575619
3.0,   5.98759774,   0.59301544
4.0,   6.08080988,   0.58714089
5.0,   6.16187951,   0.57000760
6.0,   6.22082507,   0.54468730
7.0,   6.25125412,   0.51506929
8.0,   6.25096365,   0.48539438
9.0,   6.22204288,   0.45975279
10.0,   6.17046923,   0.44160041
11.0,   6.10524370,   0.43334634
12.0,   6.03716192,   0.43605719
13.0,   5.97735808,   0.44931150
14.0,   5.93578492,   0.47122211
15.0,   5.91980229,   0.49862641
16.0,   5.93303775,   0.52742689
17.0,   5.97465608,   0.55304776
18.0,   6.03913327,   0.57096098
19.0,   6.11657804,   0.57722655
20.0,   6.19358638,   0.56898936
21.0,   6.25455677,   0.54487813
22.0,   6.28334264,   0.50526097
23.0,   6.26507871,   0.45232574
24.0,   6.18799411,   0.38997066
25.0,   6.04502003,   0.32350980
26.0,   5.83501372,   0.25921683
27.0,   5.56345368,   0.20374766
28.0,   5.24250903,   0.16349586
29.0,   4.89044541,   0.14394281
30.0,   4.53039466,   0.14906695
31.0,   4.18857931,   0.18087233
32.0,   3.89213933,   0.23908658
33.0,   3.66675247,   0.32106313
34.0,   3.53426559,   0.42190379
35.0,   3.51056005,   0.53479675
36.0,   3.60385908,   0.65154445
37.0,   3.81364895,   0.76323700
38.0,   4.13033308,   0.86101207
39.0,   4.53567308,   0.93683292
40.0,   5.00399893,   0.98421309
41.0,   5.50409927,   0.99881995
42.0,   6.00163883,   0.97889970
43.0,   6.46189867,   0.92548185
44.0,   6.85260254,   0.84234127
45.0,   7.14658121,   0.73571777
46.0,   7.32403808,   0.61381576
47.0,   7.37421273,   0.48612671
48.0,   7.29629150,   0.36263382
49.0,   7.09948037,   0.25296952
50.0,   6.80223054,   0.16560098
51.0,   6.43068232,   0.10711658
52.0,   6.01646369,   0.08167732
53.0,   5.59403697,   0.09068207
54.0,   5.19782783,   0.13267603
55.0,   4.85938903,   0.20350969
56.0,   4.60484720,   0.29673255
57.0,   4.45285414,   0.40418468
58.0,   4.41321657,   0.51673106
59.0,   4.48631625,   0.62507132
60.0,   4.66335920,   0.72055091
61.0,   4.92741807,   0.79590025
62.0,   5.25515970,   0.84583581
63.0,   5.61908970,   0.86747075
64.0,   5.99010119,   0.86050034
65.0,   6.34009038,   0.82714948
66.0,   6.64440015,   0.77189108
67.0,   6.88387255,   0.70096577
68.0,   7.04633170,   0.62175124
69.0,   7.12737503,   0.54204285
70.0,   7.13041741,   0.46931451
71.0,   7.06600404,   0.41002939
72.0,   6.95047618,   0.36906442
73.0,   6.80413288,   0.34930024
74.0,   6.64907667,   0.35141205
75.0,   6.50695698,   0.37387666
76.0,   6.39682999,   0.41319049
77.0,   6.33333795,   0.46427272
78.0,   6.32537543,   0.52101089
79.0,   6.37535973,   0.57689296
80.0,   6.47916135,   0.62566273
81.0,   6.62668519,   0.66193435
82.0,   6.80303004,   0.68170677
83.0,   6.99009873,   0.68272996
84.0,   7.16848996,   0.66468995
85.0,   7.31947863,   0.62919828
86.0,   7.42688651,   0.57959083
87.0,   7.47866029,   0.52055991
88.0,   7.46800633,   0.45765927
89.0,   7.39397883,   0.39673400
90.0,   7.26147433,   0.34333358
91.0,   7.08064598,   0.30216718
92.0,   6.86580868,   0.27665504
93.0,   6.63395606,   0.26861931
94.0,   6.40304731,   0.27814292
95.0,   6.19024190,   0.30360757
96.0,   6.01026244,   0.34190380
97.0,   5.87404950,   0.38878849
98.0,   5.78783943,   0.43935044
99.0,   5.75275039,   0.48853428
100.0,   5.76490799,   0.53166748
