location, a, b
1.0,   5.68469742,   0.47760830
2.0,   5.66812842,   0.49068098
3.0,   5.66605938,   0.50584756
4.0,   5.67982354,   0.52150011
5.0,   5.70905960,   0.53592532
6.0,   5.75167417,   0.54744309
7.0,   5.80394578,   0.55454595
8.0,   5.86076606,   0.55602881
9.0,   5.91600339,   0.55109946
10.0,   5.96296498,   0.53946086
11.0,   5.99492511,   0.52135844
12.0,   6.00568187,   0.49758792
13.0,   5.99010095,   0.46946174
14.0,   5.94460534,   0.43873545
15.0,   5.86757184,   0.40749810
16.0,   5.75960154,   0.37803357
17.0,   5.62363898,   0.35266200
18.0,   5.46492554,   0.33357227
19.0,   5.29078353,   0.32265728
20.0,   5.11024009,   0.32136401
21.0,   4.93351154,   0.33056961
22.0,   4.77137931,   0.35049301
23.0,   4.63449756,   0.38064942
24.0,   4.53267815,   0.41985215
25.0,   4.47420185,   0.46626291
26.0,   4.46520396,   0.51748836
27.0,   4.50917856,   0.57071742
28.0,   4.60663881,   0.62289092
29.0,   4.75496040,   0.67089259
30.0,   4.94842398,   0.71174909
31.0,   5.17845859,   0.74282564
32.0,   5.43407527,   0.76200399
33.0,   5.70246657,   0.76783071
34.0,   5.96973670,   0.75962551
35.0,   6.22171758,   0.73754172
36.0,   6.44482014,   0.70257474
37.0,   6.62686706,   0.65651700
38.0,   6.75785414,   0.60186223
39.0,   6.83059151,   0.54166454
40.0,   6.84118322,   0.47936128
41.0,   6.78931407,   0.41857071
42.0,   6.67832464,   0.36287718
43.0,   6.51506843,   0.31561729
44.0,   6.30955923,   0.27968042
45.0,   6.07442928,   0.25733578
46.0,   5.82423080,   0.25009665
47.0,   5.57462257,   0.25862968
48.0,   5.34149017,   0.28271463
49.0,   5.14005183,   0.32125616
50.0,   4.98400248,   0.37234670
51.0,   4.88474522,   0.43337578
52.0,   4.85075403,   0.50117878
53.0,   4.88710279,   0.57221576
54.0,   4.99518556,   0.64276936
55.0,   5.17264150,   0.70915005
56.0,   5.41348565,   0.76789680
57.0,   5.70843509,   0.81596171
58.0,   6.04540907,   0.85086866
59.0,   6.41017241,   0.87083755
60.0,   6.78708418,   0.87486814
61.0,   7.15990869,   0.86277978
62.0,   7.51264373,   0.83520608
63.0,   7.83032086,   0.79354604
64.0,   8.09973581,   0.73987535
65.0,   8.31007157,   0.67682411
66.0,   8.45338402,   0.60742807
67.0,   8.52492772,   0.53496257
68.0,   8.52330917,   0.46276817
69.0,   8.45046405,   0.39407765
70.0,   8.31146447,   0.33185354
71.0,   8.11417114,   0.27864432
72.0,   7.86875310,   0.23646643
73.0,   7.58710400,   0.20671772
74.0,   7.28218855,   0.19012587
75.0,   6.96735575,   0.18673380
76.0,   6.65565614,   0.19592179
77.0,   6.35919933,   0.21646444
78.0,   6.08858503,   0.24661843
79.0,   5.85243618,   0.28423585
80.0,   5.65705673,   0.32689647
81.0,   5.50622912,   0.37205119
82.0,   5.40115911,   0.41716878
83.0,   5.34056669,   0.45987750
84.0,   5.32091411,   0.49809381
85.0,   5.33675430,   0.53013095
86.0,   5.38117601,   0.55478138
87.0,   5.44631706,   0.57136855
88.0,   5.52391311,   0.57976521
89.0,   5.60584749,   0.58037747
90.0,   5.68466806,   0.57409580
91.0,   5.75403909,   0.56221622
92.0,   5.80910051,   0.54633684
93.0,   5.84671277,   0.52823626
94.0,   5.86557303,   0.50974198
95.0,   5.86619673,   0.49259727
96.0,   5.85076758,   0.47833556
97.0,   5.82286785,   0.46817067
98.0,   5.78710891,   0.46291067
99.0,   5.74868920,   0.46290146
100.0,   5.71291182,   0.46800411
