location, a, b
1.0,   6.80357125,   0.26770891
2.0,   6.56940961,   0.26682410
3.0,   6.33721945,   0.27114057
4.0,   6.11169074,   0.27963688
5.0,   5.89649321,   0.29133703
6.0,   5.69436481,   0.30538546
7.0,   5.50726413,   0.32109806
8.0,   5.33656093,   0.33798695
9.0,   5.18323804,   0.35575950
10.0,   5.04807992,   0.37429441
11.0,   4.93182686,   0.39360001
12.0,   4.83527994,   0.41376087
13.0,   4.75934860,   0.43487974
14.0,   4.70503942,   0.45702171
15.0,   4.67339203,   0.48016664
16.0,   4.66537271,   0.50417449
17.0,   4.68174100,   0.52876667
18.0,   4.72290604,   0.55352441
19.0,   4.78878982,   0.57790334
20.0,   4.87871272,   0.60126177
21.0,   4.99131337,   0.62289902
22.0,   5.12451076,   0.64209916
23.0,   5.27551169,   0.65817561
24.0,   5.44086197,   0.67051213
25.0,   5.61653595,   0.67859676
26.0,   5.79805548,   0.68204621
27.0,   5.98062836,   0.68061992
28.0,   6.15929533,   0.67422397
29.0,   6.32907629,   0.66290648
30.0,   6.48510829,   0.64684715
31.0,   6.62277060,   0.62634369
32.0,   6.73779567,   0.60179836
33.0,   6.82636731,   0.57370708
34.0,   6.88520983,   0.54265289
35.0,   6.91167310,   0.50930427
36.0,   6.90381838,   0.47441767
37.0,   6.86050843,   0.43884229
38.0,   6.78150296,   0.40352418
39.0,   6.66755680,   0.36950596
40.0,   6.52051488,   0.33791841
41.0,   6.34339362,   0.30996056
42.0,   6.14043599,   0.28686574
43.0,   5.91712510,   0.26985260
44.0,   5.68014118,   0.26006171
45.0,   5.43724851,   0.25848059
46.0,   5.19710237,   0.26586165
47.0,   4.96897180,   0.28263927
48.0,   4.76238091,   0.30885376
49.0,   4.58667933,   0.34408992
50.0,   4.45056075,   0.38743826
51.0,   4.36155584,   0.43748562
52.0,   4.32553199,   0.49234024
53.0,   4.34623633,   0.54969383
54.0,   4.42491964,   0.60692009
55.0,   4.56007651,   0.66120632
56.0,   4.74733228,   0.70971103
57.0,   4.97949858,   0.74973818
58.0,   5.24680864,   0.77891608
59.0,   5.53733074,   0.79536798
60.0,   5.83754460,   0.79786077
61.0,   6.13305228,   0.78591930
62.0,   6.40938320,   0.75989560
63.0,   6.65284348,   0.72098531
64.0,   6.85135382,   0.67118731
65.0,   6.99521809,   0.61320665
66.0,   7.07776712,   0.55030559
67.0,   7.09582927,   0.48611134
68.0,   7.04998980,   0.42439303
69.0,   6.94461533,   0.36882303
70.0,   6.78763585,   0.32273937
71.0,   6.59009408,   0.28892646
72.0,   6.36548877,   0.26942997
73.0,   6.12895402,   0.26541988
74.0,   5.89632852,   0.27711168
75.0,   5.68317739,   0.30375210
76.0,   5.50383272,   0.34367023
77.0,   5.37051785,   0.39439062
78.0,   5.29261396,   0.45279983
79.0,   5.27611751,   0.51535431
80.0,   5.32332258,   0.57831409
81.0,   5.43274570,   0.63798542
82.0,   5.59929341,   0.69095467
83.0,   5.81465504,   0.73429716
84.0,   6.06788773,   0.76574643
85.0,   6.34614790,   0.78381312
86.0,   6.63551397,   0.78784658
87.0,   6.92184105,   0.77803689
88.0,   7.19158776,   0.75535972
89.0,   7.43256048,   0.72147043
90.0,   7.63452863,   0.67855796
91.0,   7.78967641,   0.62917102
92.0,   7.89287066,   0.57603129
93.0,   7.94173899,   0.52184823
94.0,   7.93656713,   0.46914916
95.0,   7.88003731,   0.42013651
96.0,   7.77684015,   0.37658111
97.0,   7.63319952,   0.33975677
98.0,   7.45635370,   0.31041807
99.0,   7.25403566,   0.28881904
100.0,   7.03399178,   0.27476780
