location, a, b
1.0,   5.73135488,   0.76066144
2.0,   6.00532551,   0.78171586
3.0,   6.29478660,   0.79078799
4.0,   6.58690149,   0.78657364
5.0,   6.86793388,   0.76861947
6.0,   7.12414043,   0.73737462
7.0,   7.34268312,   0.69417733
8.0,   7.51249510,   0.64117702
9.0,   7.62503716,   0.58119696
10.0,   7.67488902,   0.51754758
11.0,   7.66013232,   0.45380380
12.0,   7.58249663,   0.39356289
13.0,   7.44725809,   0.34020047
14.0,   7.26289757,   0.29664278
15.0,   7.04054364,   0.26517144
16.0,   6.79324045,   0.24727509
17.0,   6.53509382,   0.24355796
18.0,   6.28035637,   0.25371160
19.0,   6.04251702,   0.27655089
20.0,   5.83345816,   0.31011080
21.0,   5.66273862,   0.35179582
22.0,   5.53704981,   0.39857043
23.0,   5.45987948,   0.44717586
24.0,   5.43140154,   0.49435724
25.0,   5.44859395,   0.53708443
26.0,   5.50557039,   0.57275120
27.0,   5.59409636,   0.59933910
28.0,   5.70424858,   0.61553555
29.0,   5.82516746,   0.62079951
30.0,   5.94584760,   0.61537178
31.0,   6.05591101,   0.60023144
32.0,   6.14631049,   0.57700353
33.0,   6.20991808,   0.54782637
34.0,   6.24196323,   0.51518945
35.0,   6.24029698,   0.48175425
36.0,   6.20547174,   0.45017100
37.0,   6.14063898,   0.42290373
38.0,   6.05127920,   0.40207500
39.0,   5.94478898,   0.38933926
40.0,   5.82995772,   0.38579153
41.0,   5.71637204,   0.39191510
42.0,   5.61378793,   0.40756923
43.0,   5.53151051,   0.43201500
44.0,   5.47781794,   0.46397531
45.0,   5.45946114,   0.50172313
46.0,   5.48126419,   0.54319091
47.0,   5.54584296,   0.58609362
48.0,   5.65345143,   0.62805748
49.0,   5.80195791,   0.66674743
50.0,   5.98694629,   0.69998685
51.0,   6.20193161,   0.72586422
52.0,   6.43867474,   0.74282288
53.0,   6.68757738,   0.74973094
54.0,   6.93813662,   0.74592977
55.0,   7.17943692,   0.73126044
56.0,   7.40065749,   0.70606816
57.0,   7.59157324,   0.67118555
58.0,   7.74302860,   0.62789587
59.0,   7.84736498,   0.57787782
60.0,   7.89878424,   0.52313388
61.0,   7.89363274,   0.46590428
62.0,   7.83059280,   0.40856940
63.0,   7.71077154,   0.35354376
64.0,   7.53768031,   0.30316515
65.0,   7.31710184,   0.25958347
66.0,   7.05684725,   0.22465387
67.0,   6.76640958,   0.19983969
68.0,   6.45652663,   0.18613057
69.0,   6.13867073,   0.18398117
70.0,   5.82448896,   0.19327532
71.0,   5.52522138,   0.21331973
72.0,   5.25112842,   0.24286953
73.0,   5.01096045,   0.28018682
74.0,   4.81150205,   0.32313062
75.0,   4.65722169,   0.36927506
76.0,   4.55005218,   0.41604976
77.0,   4.48932120,   0.46089478
78.0,   4.47184175,   0.50142073
79.0,   4.49216266,   0.53556329
80.0,   4.54296832,   0.56172152
81.0,   4.61560569,   0.57886927
82.0,   4.70070685,   0.58663066
83.0,   4.78886700,   0.58531257
84.0,   4.87133200,   0.57588991
85.0,   4.94064682,   0.55994263
86.0,   4.99121725,   0.53954733
87.0,   5.01974148,   0.51712953
88.0,   5.02547632,   0.49528615
89.0,   5.01031377,   0.47659037
90.0,   4.97865705,   0.46339297
91.0,   4.93709971,   0.45763489
92.0,   4.89392683,   0.46068558
93.0,   4.85847088,   0.47322021
94.0,   4.84036725,   0.49514614
95.0,   4.84876315,   0.52558569
96.0,   4.89153862,   0.56291805
97.0,   4.97459926,   0.60487870
98.0,   5.10129602,   0.64871004
99.0,   5.27201934,   0.69135330
100.0,   5.48400262,   0.72966777
