location, a, b
1.0,   6.08131367,   0.24865146
2.0,   5.82944586,   0.26012558
3.0,   5.60156484,   0.29593568
4.0,   5.42131721,   0.35363339
5.0,   5.30883162,   0.42878149
6.0,   5.27888019,   0.51533857
7.0,   5.33950877,   0.60619058
8.0,   5.49126136,   0.69378029
9.0,   5.72706934,   0.77077670
10.0,   6.03281476,   0.83072281
11.0,   6.38851497,   0.86860224
12.0,   6.77001924,   0.88127307
13.0,   7.15106110,   0.86772975
14.0,   7.50547874,   0.82917029
15.0,   7.80940167,   0.76886388
16.0,   8.04320650,   0.69183324
17.0,   8.19306815,   0.60438258
18.0,   8.25197167,   0.51351673
19.0,   8.22010161,   0.42630622
20.0,   8.10458412,   0.34925809
21.0,   7.91861779,   0.28775046
22.0,   7.68008504,   0.24558263
23.0,   7.40978306,   0.22468072
24.0,   7.12944647,   0.22498355
25.0,   6.85975016,   0.24451642
26.0,   6.61847931,   0.27964198
27.0,   6.41903411,   0.32546122
28.0,   6.26940174,   0.37632337
29.0,   6.17168084,   0.42639382
30.0,   6.12218938,   0.47022454
31.0,   6.11212992,   0.50327194
32.0,   6.12873326,   0.52231336
33.0,   6.15675665,   0.52572384
34.0,   6.18018094,   0.51358906
35.0,   6.18393477,   0.48764693
36.0,   6.15547480,   0.45106693
37.0,   6.08606862,   0.40809232
38.0,   5.97165944,   0.36358336
39.0,   5.81323534,   0.32250881
40.0,   5.61667705,   0.28943744
41.0,   5.39211022,   0.26808054
42.0,   5.15283813,   0.26093037
43.0,   4.91397096,   0.26902944
44.0,   4.69089702,   0.29189180
45.0,   4.49775455,   0.32758181
46.0,   4.34606063,   0.37294017
47.0,   4.24363490,   0.42393177
48.0,   4.19392417,   0.47607813
49.0,   4.19579117,   0.52492892
50.0,   4.24378202,   0.56652326
51.0,   4.32883768,   0.59779326
52.0,   4.43936854,   0.61686838
53.0,   4.56257445,   0.62324960
54.0,   4.68586774,   0.61783617
55.0,   4.79824680,   0.60280299
56.0,   4.89147372,   0.58134187
57.0,   4.96093053,   0.55729442
58.0,   5.00606257,   0.53471535
59.0,   5.03036124,   0.51741212
60.0,   5.04088680,   0.50850975
61.0,   5.04738074,   0.51008698
62.0,   5.06106076,   0.52292269
63.0,   5.09322612,   0.54638069
64.0,   5.15382213,   0.57844630
65.0,   5.25011873,   0.61591308
66.0,   5.38564829,   0.65470199
67.0,   5.55952272,   0.69028189
68.0,   5.76621206,   0.71814892
69.0,   5.99582056,   0.73431625
70.0,   6.23484457,   0.73576331
71.0,   6.46734718,   0.72079753
72.0,   6.67643963,   0.68928950
73.0,   6.84592617,   0.64275461
74.0,   6.96194886,   0.58426967
75.0,   7.01446551,   0.51822892
76.0,   6.99840669,   0.44996061
77.0,   6.91438673,   0.38523922
78.0,   6.76888512,   0.32973952
79.0,   6.57386578,   0.28848558
80.0,   6.34585628,   0.26534858
81.0,   6.10456294,   0.26264421
82.0,   5.87114470,   0.28087077
83.0,   5.66630448,   0.31861651
84.0,   5.50837772,   0.37264841
85.0,   5.41160131,   0.43817725
86.0,   5.38473222,   0.50927656
87.0,   5.43015443,   0.57941792
88.0,   5.54356806,   0.64207316
89.0,   5.71430074,   0.69132702
90.0,   5.92622210,   0.72244207
91.0,   6.15918489,   0.73232137
92.0,   6.39086485,   0.71982364
93.0,   6.59883216,   0.68589916
94.0,   6.76266317,   0.63353136
95.0,   6.86589488,   0.56748723
96.0,   6.89763763,   0.49389808
97.0,   6.85369103,   0.41970808
98.0,   6.73705380,   0.35204117
99.0,   6.55777338,   0.29754457
100.0,   6.33214293,   0.26177015
