location, a, b
1.0,   4.08192756,   0.36259696
2.0,   3.99253474,   0.46139735
3.0,   4.00472226,   0.56291821
4.0,   4.11837117,   0.66146121
5.0,   4.32764468,   0.75146063
6.0,   4.62129242,   0.82781888
7.0,   4.98328243,   0.88621603
8.0,   5.39372449,   0.92337375
9.0,   5.83002993,   0.93725673
10.0,   6.26823795,   0.92719872
11.0,   6.68442736,   0.89394453
12.0,   7.05612702,   0.83960530
13.0,   7.36363796,   0.76752909
14.0,   7.59118519,   0.68209504
15.0,   7.72782804,   0.58844368
16.0,   7.76807256,   0.49216034
17.0,   7.71214872,   0.39893172
18.0,   7.56593599,   0.31419725
19.0,   7.34054323,   0.24281740
20.0,   7.05157079,   0.18877972
21.0,   6.71810266,   0.15496132
22.0,   6.36149342,   0.14296245
23.0,   6.00402756,   0.15302146
24.0,   5.66753633,   0.18401592
25.0,   5.37205939,   0.23354939
26.0,   5.13463512,   0.29811754
27.0,   4.96829447,   0.37334226
28.0,   4.88131964,   0.45425839
29.0,   4.87681126,   0.53563410
30.0,   4.95258783,   0.61230405
31.0,   5.10141935,   0.67949402
32.0,   5.31157588,   0.73311627
33.0,   5.56765190,   0.77001705
34.0,   5.85160998,   0.78816118
35.0,   6.14397426,   0.78674265
36.0,   6.42509527,   0.76621517
37.0,   6.67640460,   0.72824204
38.0,   6.88157935,   0.67556953
39.0,   7.02754366,   0.61183328
40.0,   7.10524591,   0.54131101
41.0,   7.11016567,   0.46863824
42.0,   7.04252239,   0.39850593
43.0,   6.90717753,   0.33535952
44.0,   6.71324143,   0.28311871
45.0,   6.47341495,   0.24493546
46.0,   6.20311234,   0.22300512
47.0,   5.91942520,   0.21844188
48.0,   5.63999610,   0.23122527
49.0,   5.38187574,   0.26022028
50.0,   5.16043665,   0.30326829
51.0,   4.98841232,   0.35734227
52.0,   4.87512120,   0.41875515
53.0,   4.82592262,   0.48340741
54.0,   4.84193602,   0.54705773
55.0,   4.92003808,   0.60559910
56.0,   5.05313421,   0.65532287
57.0,   5.23068382,   0.69315429
58.0,   5.43944280,   0.71684488
59.0,   5.66437358,   0.72511003
60.0,   5.88966285,   0.71770369
61.0,   6.09978095,   0.69542607
62.0,   6.28051498,   0.66006431
63.0,   6.41990958,   0.61427043
64.0,   6.50905584,   0.56138442
65.0,   6.54267843,   0.50521406
66.0,   6.51948396,   0.44978510
67.0,   6.44224862,   0.39907772
68.0,   6.31763939,   0.35676564
69.0,   6.15577990,   0.32597415
70.0,   5.96958770,   0.30907219
71.0,   5.77392429,   0.30751149
72.0,   5.58461068,   0.32172300
73.0,   5.41737029,   0.35107741
74.0,   5.28676549,   0.39391244
75.0,   5.20519516,   0.44762598
76.0,   5.18201746,   0.50882977
77.0,   5.22285470,   0.57355463
78.0,   5.32912672,   0.63749533
79.0,   5.49784536,   0.69628023
80.0,   5.72168718,   0.74574939
81.0,   5.98934414,   0.78222409
82.0,   6.28613535,   0.80275094
83.0,   6.59484601,   0.80530505
84.0,   6.89674546,   0.78893910
85.0,   7.17272421,   0.75386802
86.0,   7.40448151,   0.70148319
87.0,   7.57569059,   0.63429367
88.0,   7.67306884,   0.55579710
89.0,   7.68728479,   0.47028673
90.0,   7.61364231,   0.38260546
91.0,   7.45249571,   0.29786102
92.0,   7.20936434,   0.22111930
93.0,   6.89473431,   0.15709437
94.0,   6.52355309,   0.10985425
95.0,   6.11444280,   0.08256103
96.0,   5.68867514,   0.07726202
97.0,   5.26896685,   0.09474577
98.0,   4.87816669,   0.13447286
99.0,   4.53791256,   0.19458707
100.0,   4.26734082,   0.27200750
