time,value
60,1.3473974e+00
120,-1.3382260e+00
180,-8.0064540e-01
240,-1.3436049e+00
300,1.1512580e+00
360,1.7203579e+01
420,1.6632644e+01
480,1.9865723e+01
540,1.7912909e+01
600,1.9482941e+01
660,1.8070325e+01
720,1.9313185e+01
780,1.3645205e+01
840,1.9705832e+01
900,2.2481225e+01
960,2.0852682e+01
1020,2.0595897e+01
1080,1.8294641e+01
1140,1.9136100e+01
1200,1.9262603e+01
1260,1.8966889e+01
1320,1.7113166e+01
1380,1.8069599e+01
1440,1.8424553e+01
1500,1.7812797e+01
1560,2.0447777e+01
1620,2.3850802e+01
1680,1.6127435e+01
1740,1.9030784e+01
1800,1.5889345e+01
1860,2.1379120e+01
1920,2.1593926e+01
1980,1.5449017e+01
2040,2.2661472e+01
2100,1.6604707e+01
2160,1.9227741e+01
2220,2.0971962e+01
2280,1.9068481e+01
2340,2.3365435e+01
2400,2.4279219e+01
2460,1.9050739e+01
2520,1.4959971e+01
2580,1.8044117e+01
2640,1.7077883e+01
2700,1.7244597e+01
2760,1.6518714e+01
2820,1.8930481e+01
2880,2.2987363e+01
2940,1.7342409e+01
3000,1.8213072e+01
3060,2.1107053e+01
3120,2.1199746e+01
3180,1.9745185e+01
3240,2.0826136e+01
3300,2.0515555e+01
3360,1.8010588e+01
3420,1.9631889e+01
3480,1.8175842e+01
3540,1.6974366e+01
3600,2.0043594e+01
3660,1.8909011e+01
3720,1.8399862e+01
3780,1.9357558e+01
3840,2.0749493e+01
3900,1.9559973e+01
3960,1.9163206e+01
4020,1.9333673e+01
4080,1.8876544e+01
4140,1.7225171e+01
4200,2.0347667e+01
4260,2.1591917e+01
4320,1.7705906e+01
4380,2.2629620e+01
4440,1.8421608e+01
4500,1.8286603e+01
4560,1.6978902e+01
4620,1.7189430e+01
4680,1.6868154e+01
4740,1.9481914e+01
4800,2.1968156e+01
4860,1.9829044e+01
4920,2.0482508e+01
4980,2.1457796e+01
5040,1.3775037e+01
5100,1.8438985e+01
5160,1.9480134e+01
5220,2.0208611e+01
5280,1.6164400e+01
5340,1.6762366e+01
5400,2.0355470e+01
5460,1.8540961e+01
5520,1.9880283e+01
5580,1.6852814e+01
5640,1.5506499e+01
5700,2.0296504e+01
5760,2.1160718e+01
5820,2.2038218e+01
5880,1.5709724e+01
5940,1.6100399e+01
6000,1.5826410e+01
6060,1.8690777e+01
6120,1.7543089e+01
6180,2.1402413e+01
6240,1.5863970e+01
6300,1.5289405e+01
6360,3.1691224e+01
6420,3.3666475e+01
6480,2.9674968e+01
6540,2.8749342e+01
6600,3.0981952e+01
6660,2.8007721e+01
6720,3.1315303e+01
6780,3.2937389e+01
6840,3.1716091e+01
6900,2.7462125e+01
6960,3.0206971e+01
7020,3.0676550e+01
7080,3.4907779e+01
7140,3.3110318e+01
7200,3.1166453e+01
7260,3.3899339e+01
7320,2.9191143e+01
7380,3.0584081e+01
7440,3.4105737e+01
7500,3.4285380e+01
7560,3.2741366e+01
7620,3.2262119e+01
7680,3.0108362e+01
7740,3.2770414e+01
7800,2.9624304e+01
7860,3.2429656e+01
7920,3.1844297e+01
7980,3.3559227e+01
8040,3.0428879e+01
8100,3.2552894e+01
8160,3.2866971e+01
8220,2.9483860e+01
8280,3.1593104e+01
8340,3.4475122e+01
8400,3.1505494e+01
8460,3.0663365e+01
8520,3.2193934e+01
8580,3.0730413e+01
8640,3.2166902e+01
8700,3.1011084e+01
8760,3.1243958e+01
8820,3.2202193e+01
8880,3.4005245e+01
8940,3.2184364e+01
9000,3.4577382e+01
9060,2.7223890e+01
9120,3.0382101e+01
9180,3.1752601e+01
9240,2.9610268e+01
9300,2.8728704e+01
9360,3.2514685e+01
9420,3.2506017e+01
9480,3.1859377e+01
9540,3.2071247e+01
9600,2.9539489e+01
9660,3.0285238e+01
9720,3.1067271e+01
9780,2.9904956e+01
9840,3.1944376e+01
9900,3.6011064e+01
9960,3.0316153e+01
10020,3.2575511e+01
10080,2.9211765e+01
10140,3.3959724e+01
10200,2.9342334e+01
10260,3.1698046e+01
10320,3.0043428e+01
10380,3.2304646e+01
10440,3.1303323e+01
10500,3.1192637e+01
10560,3.7178799e+01
10620,3.0020522e+01
10680,3.1186856e+01
10740,3.6646665e+01
10800,2.8987233e+01
10860,3.2386612e+01
10920,2.9127698e+01
10980,3.3341894e+01
11040,3.1935674e+01
11100,3.2584864e+01
11160,3.0722892e+01
11220,3.1770998e+01
11280,3.4225641e+01
11340,2.6730411e+01
11400,2.8014033e+01
11460,3.2111552e+01
11520,2.9971077e+01
11580,3.0687918e+01
11640,2.8286777e+01
11700,2.9470945e+01
11760,3.0472251e+01
11820,2.9829018e+01
11880,2.9547644e+01
11940,3.0436921e+01
12000,2.9395282e+01
12060,3.3964382e+01
12120,2.9303745e+01
12180,3.4916500e+01
12240,3.0531741e+01
12300,2.8377133e+01
12360,3.0043251e+01
12420,3.3149616e+01
12480,3.3392473e+01
12540,3.1601069e+01
12600,3.1855415e+01
12660,3.2546426e+01
12720,2.8362531e+01
12780,3.0117195e+01
12840,2.7620316e+01
12900,3.0382408e+01
12960,3.3179164e+01
13020,3.2715497e+01
13080,3.5856272e+01
13140,3.1614070e+01
13200,2.6967633e+01
13260,3.4659413e+01
13320,3.3845176e+01
13380,3.0115352e+01
13440,3.1725843e+01
13500,3.2839517e+01
13560,3.2050029e+01
13620,3.2673348e+01
13680,3.1055183e+01
13740,3.1202967e+01
13800,3.1456792e+01
13860,2.3448047e+01
13920,2.7873280e+01
13980,2.5040022e+01
14040,2.6400321e+01
14100,2.3317492e+01
14160,2.2876888e+01
14220,2.4845424e+01
14280,2.4521815e+01
14340,2.7417007e+01
14400,2.6239486e+01
14460,2.6108388e+01
14520,2.2137480e+01
14580,2.3091971e+01
14640,2.5431462e+01
14700,2.4331603e+01
14760,2.7607535e+01
14820,2.7709667e+01
14880,2.3865764e+01
14940,2.6777630e+01
15000,2.7818259e+01
