time,value
60,-3.3695177e+00
120,8.2629706e-01
180,1.0034904e+00
240,1.6612869e-01
300,3.1559610e-01
360,-1.0558850e+00
420,1.4461214e+00
480,-1.6998833e+00
540,-1.5927681e+00
600,1.4506751e+00
660,5.7585813e+01
720,5.3439936e+01
780,5.3202567e+01
840,5.5028872e+01
900,5.6357436e+01
960,5.6148690e+01
1020,5.4753015e+01
1080,5.2943911e+01
1140,5.5472250e+01
1200,5.4054257e+01
1260,5.6966622e+01
1320,5.1396299e+01
1380,5.4495187e+01
1440,5.6792163e+01
1500,5.3222851e+01
1560,5.2963074e+01
1620,5.2345456e+01
1680,5.3655274e+01
1740,5.3811674e+01
1800,5.4486206e+01
1860,5.2446026e+01
1920,5.4377800e+01
1980,5.3004974e+01
2040,5.3475268e+01
2100,5.2536383e+01
2160,1.1606307e+02
2220,1.2376776e+02
2280,1.2344309e+02
2340,1.1892186e+02
2400,1.1820254e+02
2460,1.1409036e+02
2520,1.1547745e+02
2580,1.1540782e+02
2640,1.1771723e+02
2700,1.1761261e+02
2760,1.1686358e+02
2820,1.1596606e+02
2880,1.1479493e+02
2940,1.1665727e+02
3000,1.1892493e+02
3060,1.1750135e+02
3120,1.1700870e+02
3180,1.1796159e+02
3240,1.1781512e+02
3300,1.1341373e+02
3360,1.1668418e+02
3420,1.1579471e+02
3480,1.1257858e+02
3540,1.1398953e+02
3600,1.1600686e+02
3660,1.1829749e+02
3720,1.1618805e+02
3780,1.1717113e+02
3840,1.1485067e+02
3900,1.1233203e+02
3960,1.1683446e+02
4020,1.1474427e+02
4080,1.1899181e+02
4140,1.2011682e+02
4200,1.1590324e+02
4260,1.1903236e+02
4320,1.1855393e+02
4380,1.1381654e+02
4440,1.1657992e+02
4500,1.1716887e+02
4560,1.1769262e+02
4620,1.1800021e+02
4680,1.1799542e+02
4740,1.1800343e+02
4800,1.1602147e+02
4860,1.1740512e+02
4920,1.1214083e+02
4980,1.1430993e+02
5040,1.1905056e+02
5100,1.1532515e+02
5160,1.1730175e+02
5220,1.1966289e+02
5280,1.1486881e+02
5340,1.1472806e+02
5400,1.1566119e+02
5460,1.1752874e+02
5520,1.1623710e+02
5580,1.1469102e+02
5640,1.1350074e+02
5700,1.1590611e+02
5760,1.1620434e+02
5820,1.1557621e+02
5880,1.1612269e+02
5940,1.1445580e+02
6000,1.1774510e+02
6060,1.1229739e+02
6120,1.1693586e+02
6180,1.1798470e+02
6240,1.1494897e+02
6300,1.1653245e+02
6360,1.1723020e+02
6420,1.1541739e+02
6480,1.1661935e+02
6540,1.1747086e+02
6600,1.1477233e+02
6660,1.1831695e+02
6720,1.1883571e+02
6780,1.1728899e+02
6840,1.1667686e+02
6900,1.1431765e+02
6960,1.1763631e+02
7020,1.1421493e+02
7080,1.1982821e+02
7140,1.1769958e+02
7200,1.1717627e+02
7260,1.1585944e+02
7320,1.1229401e+02
7380,1.1425532e+02
7440,1.1737729e+02
7500,1.2147152e+02
7560,1.1812713e+02
7620,1.1726612e+02
7680,1.1556266e+02
7740,1.1689120e+02
7800,1.1857119e+02
7860,1.1613868e+02
7920,1.2043014e+02
7980,1.1420612e+02
8040,1.1589416e+02
8100,1.1675149e+02
8160,1.5434896e+02
8220,1.5938767e+02
8280,1.5841242e+02
8340,1.5841823e+02
8400,1.5984625e+02
8460,1.6034421e+02
8520,1.5986120e+02
8580,1.5731918e+02
8640,1.5816365e+02
8700,1.5896374e+02
8760,1.5574323e+02
8820,1.5618477e+02
8880,1.5740290e+02
8940,1.5841217e+02
9000,1.6183869e+02
9060,1.5985136e+02
9120,1.5737183e+02
9180,1.5699865e+02
9240,1.6132442e+02
9300,1.6372391e+02
9360,1.5859171e+02
9420,1.5729910e+02
9480,1.5543152e+02
9540,1.6020681e+02
9600,1.5883627e+02
9660,1.3890256e+02
9720,1.3475433e+02
9780,1.3705289e+02
9840,1.3526365e+02
9900,1.3912165e+02
9960,1.3546936e+02
10020,1.3639692e+02
10080,1.3587610e+02
10140,1.3855967e+02
10200,1.3742861e+02
10260,1.3456337e+02
10320,1.3530636e+02
10380,1.3448032e+02
10440,1.3758315e+02
10500,1.3723565e+02
10560,1.3330092e+02
10620,1.3275806e+02
10680,1.3649094e+02
10740,1.3796613e+02
10800,1.3690935e+02
10860,1.3348415e+02
10920,1.3346814e+02
10980,1.3830590e+02
11040,1.3628099e+02
11100,1.3579926e+02
11160,1.3920415e+02
11220,1.3497881e+02
11280,1.3684262e+02
11340,1.3740735e+02
11400,1.3821150e+02
11460,1.3486303e+02
11520,1.3728638e+02
11580,1.4206867e+02
11640,1.3354579e+02
11700,1.3743970e+02
11760,1.3611221e+02
11820,1.3491757e+02
11880,1.3490778e+02
11940,1.3756754e+02
12000,1.4120299e+02
12060,1.3498409e+02
12120,1.3765366e+02
12180,1.3545362e+02
12240,1.4052487e+02
12300,1.3766106e+02
12360,1.3629593e+02
12420,1.3781149e+02
12480,1.3656058e+02
12540,1.3878614e+02
12600,1.3620056e+02
12660,1.3432891e+02
12720,1.3706464e+02
12780,1.3969382e+02
12840,1.3417850e+02
12900,1.3608705e+02
12960,1.3858140e+02
13020,1.3273149e+02
13080,1.3782263e+02
13140,1.3807766e+02
13200,1.3699871e+02
13260,1.3503127e+02
13320,1.3655747e+02
13380,1.3675811e+02
13440,1.3844224e+02
13500,1.3789878e+02
13560,1.3587128e+02
13620,1.3981150e+02
13680,1.3647007e+02
13740,1.3494635e+02
13800,1.3569490e+02
13860,1.3828896e+02
13920,1.3696217e+02
13980,1.3834947e+02
14040,1.3671018e+02
14100,1.4154538e+02
14160,1.3324045e+02
14220,1.3573988e+02
14280,1.3640329e+02
14340,1.3675024e+02
14400,1.3948404e+02
14460,1.3701065e+02
14520,1.3634199e+02
14580,1.3670895e+02
14640,1.3807473e+02
14700,1.3519289e+02
14760,1.3747337e+02
14820,1.3344169e+02
14880,1.3641415e+02
14940,1.3468816e+02
15000,1.3526602e+02
