time, location, value, std, type
5.0, 20.0,   7.26155677, 0.10, 1.00
5.0, 40.0,   6.76319860, 0.10, 1.00
5.0, 60.0,   5.97644255, 0.10, 1.00
5.0, 80.0,   5.70141724, 0.10, 1.00
10.0, 20.0,   5.95441076, 0.10, 1.00
10.0, 40.0,   5.37500122, 0.10, 1.00
10.0, 60.0,   6.44030904, 0.10, 1.00
10.0, 80.0,   6.61474895, 0.10, 1.00
15.0, 20.0,   5.95868635, 0.10, 1.00
15.0, 40.0,   6.16026817, 0.10, 1.00
15.0, 60.0,   6.17966223, 0.10, 1.00
15.0, 80.0,   4.99753854, 0.10, 1.00
20.0, 20.0,   5.82421127, 0.10, 1.00
20.0, 40.0,   6.15477971, 0.10, 1.00
20.0, 60.0,   5.83182702, 0.10, 1.00
20.0, 80.0,   5.10884738, 0.10, 1.00
25.0, 20.0,   5.73125759, 0.10, 1.00
25.0, 40.0,   7.29815383, 0.10, 1.00
25.0, 60.0,   6.54415188, 0.10, 1.00
25.0, 80.0,   5.71843890, 0.10, 1.00
30.0, 20.0,   6.79620889, 0.10, 1.00
30.0, 40.0,   5.71251784, 0.10, 1.00
30.0, 60.0,   5.21819786, 0.10, 1.00
30.0, 80.0,   6.40496907, 0.10, 1.00
35.0, 20.0,   6.97296187, 0.10, 1.00
35.0, 40.0,   5.87999992, 0.10, 1.00
35.0, 60.0,   6.22336835, 0.10, 1.00
35.0, 80.0,   6.11667674, 0.10, 1.00
40.0, 20.0,   6.16722177, 0.10, 1.00
40.0, 40.0,   5.86207528, 0.10, 1.00
40.0, 60.0,   6.26063402, 0.10, 1.00
40.0, 80.0,   5.75480709, 0.10, 1.00
45.0, 20.0,   5.77576500, 0.10, 1.00
45.0, 40.0,   5.70988305, 0.10, 1.00
45.0, 60.0,   6.92258118, 0.10, 1.00
45.0, 80.0,   6.53336917, 0.10, 1.00
50.0, 20.0,   6.49060745, 0.10, 1.00
50.0, 40.0,   7.07851612, 0.10, 1.00
50.0, 60.0,   5.87904803, 0.10, 1.00
50.0, 80.0,   5.34003124, 0.10, 1.00
55.0, 20.0,   5.14272033, 0.10, 1.00
55.0, 40.0,   6.93845481, 0.10, 1.00
55.0, 60.0,   5.92867107, 0.10, 1.00
55.0, 80.0,   6.30700805, 0.10, 1.00
60.0, 20.0,   5.21428744, 0.10, 1.00
60.0, 40.0,   6.20423819, 0.10, 1.00
60.0, 60.0,   5.95305757, 0.10, 1.00
60.0, 80.0,   6.07666022, 0.10, 1.00
65.0, 20.0,   5.64267318, 0.10, 1.00
65.0, 40.0,   5.73024258, 0.10, 1.00
65.0, 60.0,   5.71119742, 0.10, 1.00
65.0, 80.0,   7.36729682, 0.10, 1.00
70.0, 20.0,   6.32875941, 0.10, 1.00
70.0, 40.0,   6.50569422, 0.10, 1.00
70.0, 60.0,   7.11037466, 0.10, 1.00
70.0, 80.0,   6.01349998, 0.10, 1.00
75.0, 20.0,   6.14350237, 0.10, 1.00
75.0, 40.0,   5.25854126, 0.10, 1.00
75.0, 60.0,   7.10472313, 0.10, 1.00
75.0, 80.0,   5.88976747, 0.10, 1.00
80.0, 20.0,   5.75308948, 0.10, 1.00
80.0, 40.0,   5.04904124, 0.10, 1.00
80.0, 60.0,   6.19324512, 0.10, 1.00
80.0, 80.0,   5.73187834, 0.10, 1.00
85.0, 20.0,   6.52160195, 0.10, 1.00
85.0, 40.0,   5.66097864, 0.10, 1.00
85.0, 60.0,   5.49040249, 0.10, 1.00
85.0, 80.0,   5.71381435, 0.10, 1.00
90.0, 20.0,   5.49218298, 0.10, 1.00
90.0, 40.0,   6.44427463, 0.10, 1.00
90.0, 60.0,   6.44087198, 0.10, 1.00
90.0, 80.0,   6.88595319, 0.10, 1.00
95.0, 20.0,   6.30063412, 0.10, 1.00
95.0, 40.0,   6.27207097, 0.10, 1.00
95.0, 60.0,   5.26030182, 0.10, 1.00
95.0, 80.0,   6.93492560, 0.10, 1.00
100.0, 20.0,   6.12240345, 0.10, 1.00
100.0, 40.0,   5.77142758, 0.10, 1.00
100.0, 60.0,   5.16676075, 0.10, 1.00
100.0, 80.0,   6.01936030, 0.10, 1.00
105.0, 20.0,   7.31307408, 0.10, 1.00
105.0, 40.0,   6.58187737, 0.10, 1.00
105.0, 60.0,   5.80310308, 0.10, 1.00
105.0, 80.0,   5.72531519, 0.10, 1.00
110.0, 20.0,   6.09407629, 0.10, 1.00
110.0, 40.0,   5.62844289, 0.10, 1.00
110.0, 60.0,   6.26696300, 0.10, 1.00
110.0, 80.0,   6.39827614, 0.10, 1.00
115.0, 20.0,   5.93394673, 0.10, 1.00
115.0, 40.0,   6.11652426, 0.10, 1.00
