time, location, value, std, type
5.0, 20.0,   5.38407378, 0.10, 1.00
5.0, 40.0,   9.37774176, 0.10, 1.00
5.0, 60.0,   5.41515790, 0.10, 1.00
5.0, 80.0,   5.80816095, 0.10, 1.00
10.0, 20.0,   5.35494211, 0.10, 1.00
10.0, 40.0,   7.49950281, 0.10, 1.00
10.0, 60.0,   3.26022751, 0.10, 1.00
10.0, 80.0,   4.84242340, 0.10, 1.00
15.0, 20.0,   5.17172056, 0.10, 1.00
15.0, 40.0,   4.74660250, 0.10, 1.00
15.0, 60.0,   4.17333236, 0.10, 1.00
15.0, 80.0,   5.91359764, 0.10, 1.00
20.0, 20.0,   5.74880217, 0.10, 1.00
20.0, 40.0,   4.57647754, 0.10, 1.00
20.0, 60.0,   7.70296193, 0.10, 1.00
20.0, 80.0,   6.80807429, 0.10, 1.00
25.0, 20.0,   6.95574218, 0.10, 1.00
25.0, 40.0,   5.31996059, 0.10, 1.00
25.0, 60.0,   9.21228707, 0.10, 1.00
25.0, 80.0,   5.38929431, 0.10, 1.00
30.0, 20.0,   7.46783159, 0.10, 1.00
30.0, 40.0,   5.49028136, 0.10, 1.00
30.0, 60.0,   7.30412590, 0.10, 1.00
30.0, 80.0,   3.22034528, 0.10, 1.00
35.0, 20.0,   7.39456950, 0.10, 1.00
35.0, 40.0,   4.94840737, 0.10, 1.00
35.0, 60.0,   4.79224794, 0.10, 1.00
35.0, 80.0,   3.84643641, 0.10, 1.00
40.0, 20.0,   6.99529725, 0.10, 1.00
40.0, 40.0,   5.72537023, 0.10, 1.00
40.0, 60.0,   4.42459937, 0.10, 1.00
40.0, 80.0,   7.64245363, 0.10, 1.00
45.0, 20.0,   5.70042303, 0.10, 1.00
45.0, 40.0,   6.89683157, 0.10, 1.00
45.0, 60.0,   5.50912524, 0.10, 1.00
45.0, 80.0,   9.39995892, 0.10, 1.00
50.0, 20.0,   4.99500890, 0.10, 1.00
50.0, 40.0,   7.36888610, 0.10, 1.00
50.0, 60.0,   5.38033258, 0.10, 1.00
50.0, 80.0,   7.39595957, 0.10, 1.00
55.0, 20.0,   5.78960739, 0.10, 1.00
55.0, 40.0,   7.32578880, 0.10, 1.00
55.0, 60.0,   5.16797948, 0.10, 1.00
55.0, 80.0,   4.93412753, 0.10, 1.00
60.0, 20.0,   6.66909310, 0.10, 1.00
60.0, 40.0,   6.93738069, 0.10, 1.00
60.0, 60.0,   5.89399377, 0.10, 1.00
60.0, 80.0,   4.79805076, 0.10, 1.00
65.0, 20.0,   5.38911264, 0.10, 1.00
65.0, 40.0,   5.71904943, 0.10, 1.00
65.0, 60.0,   6.84759004, 0.10, 1.00
65.0, 80.0,   5.14236796, 0.10, 1.00
70.0, 20.0,   3.24562983, 0.10, 1.00
70.0, 40.0,   4.78461531, 0.10, 1.00
70.0, 60.0,   7.47464248, 0.10, 1.00
70.0, 80.0,   5.32444617, 0.10, 1.00
75.0, 20.0,   3.98098195, 0.10, 1.00
75.0, 40.0,   6.01637543, 0.10, 1.00
75.0, 60.0,   7.34189432, 0.10, 1.00
75.0, 80.0,   5.06032952, 0.10, 1.00
80.0, 20.0,   7.60975941, 0.10, 1.00
80.0, 40.0,   6.63003330, 0.10, 1.00
80.0, 60.0,   6.84497582, 0.10, 1.00
80.0, 80.0,   5.69758823, 0.10, 1.00
85.0, 20.0,   9.36647334, 0.10, 1.00
85.0, 40.0,   5.16832384, 0.10, 1.00
85.0, 60.0,   5.57197334, 0.10, 1.00
85.0, 80.0,   6.91871134, 0.10, 1.00
90.0, 20.0,   7.59702810, 0.10, 1.00
90.0, 40.0,   3.41193980, 0.10, 1.00
90.0, 60.0,   4.86289171, 0.10, 1.00
90.0, 80.0,   7.29691116, 0.10, 1.00
95.0, 20.0,   4.89162452, 0.10, 1.00
95.0, 40.0,   4.22006684, 0.10, 1.00
95.0, 60.0,   5.75403716, 0.10, 1.00
95.0, 80.0,   7.12916013, 0.10, 1.00
100.0, 20.0,   4.62837921, 0.10, 1.00
100.0, 40.0,   7.53867226, 0.10, 1.00
100.0, 60.0,   6.76794212, 0.10, 1.00
100.0, 80.0,   6.75759758, 0.10, 1.00
105.0, 20.0,   5.31761293, 0.10, 1.00
105.0, 40.0,   9.38442626, 0.10, 1.00
105.0, 60.0,   5.47080783, 0.10, 1.00
105.0, 80.0,   5.65190963, 0.10, 1.00
110.0, 20.0,   5.42214893, 0.10, 1.00
110.0, 40.0,   7.39963749, 0.10, 1.00
110.0, 60.0,   3.32248627, 0.10, 1.00
110.0, 80.0,   4.84644257, 0.10, 1.00
115.0, 20.0,   4.97265702, 0.10, 1.00
115.0, 40.0,   4.80911502, 0.10, 1.00
115.0, 60.0,   4.43372722, 0.10, 1.00
115.0, 80.0,   5.83483465, 0.10, 1.00
120.0, 20.0,   5.91426118, 0.10, 1.00
120.0, 40.0,   4.64625930, 0.10, 1.00
120.0, 60.0,   7.58341051, 0.10, 1.00
120.0, 80.0,   6.65353047, 0.10, 1.00
125.0, 20.0,   6.69211453, 0.10, 1.00
125.0, 40.0,   5.26688307, 0.10, 1.00
125.0, 60.0,   9.09529190, 0.10, 1.00
125.0, 80.0,   5.20525923, 0.10, 1.00
130.0, 20.0,   7.18311661, 0.10, 1.00
130.0, 40.0,   5.33468311, 0.10, 1.00
130.0, 60.0,   7.31543392, 0.10, 1.00
130.0, 80.0,   3.08103641, 0.10, 1.00
135.0, 20.0,   7.30635354, 0.10, 1.00
135.0, 40.0,   4.98506906, 0.10, 1.00
135.0, 60.0,   4.67822991, 0.10, 1.00
135.0, 80.0,   4.20938920, 0.10, 1.00
140.0, 20.0,   6.82579911, 0.10, 1.00
140.0, 40.0,   5.68313755, 0.10, 1.00
140.0, 60.0,   4.52591392, 0.10, 1.00
140.0, 80.0,   7.63289728, 0.10, 1.00
145.0, 20.0,   5.68778931, 0.10, 1.00
145.0, 40.0,   6.81485246, 0.10, 1.00
145.0, 60.0,   5.28372013, 0.10, 1.00
145.0, 80.0,   9.55720834, 0.10, 1.00
150.0, 20.0,   4.82631726, 0.10, 1.00
150.0, 40.0,   7.27474992, 0.10, 1.00
150.0, 60.0,   5.52688385, 0.10, 1.00
150.0, 80.0,   7.43764819, 0.10, 1.00
155.0, 20.0,   5.79618231, 0.10, 1.00
155.0, 40.0,   7.42619100, 0.10, 1.00
155.0, 60.0,   5.09734816, 0.10, 1.00
155.0, 80.0,   5.00630924, 0.10, 1.00
160.0, 20.0,   6.72336851, 0.10, 1.00
160.0, 40.0,   6.88669339, 0.10, 1.00
160.0, 60.0,   5.90761107, 0.10, 1.00
160.0, 80.0,   4.72828590, 0.10, 1.00
165.0, 20.0,   5.35423025, 0.10, 1.00
165.0, 40.0,   5.66479703, 0.10, 1.00
165.0, 60.0,   6.86625835, 0.10, 1.00
165.0, 80.0,   5.33892294, 0.10, 1.00
170.0, 20.0,   3.44863147, 0.10, 1.00
170.0, 40.0,   4.78196044, 0.10, 1.00
170.0, 60.0,   7.32492444, 0.10, 1.00
170.0, 80.0,   5.21522060, 0.10, 1.00
175.0, 20.0,   4.11987593, 0.10, 1.00
175.0, 40.0,   5.98894648, 0.10, 1.00
175.0, 60.0,   7.31251343, 0.10, 1.00
175.0, 80.0,   4.97285700, 0.10, 1.00
180.0, 20.0,   7.85718465, 0.10, 1.00
180.0, 40.0,   6.71607081, 0.10, 1.00
180.0, 60.0,   6.80037546, 0.10, 1.00
180.0, 80.0,   5.82606000, 0.10, 1.00
185.0, 20.0,   9.30560986, 0.10, 1.00
185.0, 40.0,   5.38028270, 0.10, 1.00
185.0, 60.0,   5.53776264, 0.10, 1.00
185.0, 80.0,   6.79356981, 0.10, 1.00
190.0, 20.0,   7.45546392, 0.10, 1.00
190.0, 40.0,   3.31642073, 0.10, 1.00
190.0, 60.0,   4.91761140, 0.10, 1.00
190.0, 80.0,   7.42082469, 0.10, 1.00
195.0, 20.0,   4.79338291, 0.10, 1.00
195.0, 40.0,   4.05380744, 0.10, 1.00
195.0, 60.0,   5.71178970, 0.10, 1.00
195.0, 80.0,   7.33442224, 0.10, 1.00
200.0, 20.0,   4.45342268, 0.10, 1.00
200.0, 40.0,   7.80306642, 0.10, 1.00
200.0, 60.0,   6.58927447, 0.10, 1.00
200.0, 80.0,   6.95377749, 0.10, 1.00
