time, location, value, std, type
5.0, 20.0,   6.77780756, 0.10, 1.00
5.0, 40.0,   2.86242895, 0.10, 1.00
5.0, 60.0,   5.03040768, 0.10, 1.00
5.0, 80.0,   7.95653062, 0.10, 1.00
10.0, 20.0,   5.27197098, 0.10, 1.00
10.0, 40.0,   4.52169777, 0.10, 1.00
10.0, 60.0,   7.39743911, 0.10, 1.00
10.0, 80.0,   7.78273794, 0.10, 1.00
15.0, 20.0,   5.10061245, 0.10, 1.00
15.0, 40.0,   6.75781740, 0.10, 1.00
15.0, 60.0,   6.74349600, 0.10, 1.00
15.0, 80.0,   4.91883330, 0.10, 1.00
20.0, 20.0,   6.57973771, 0.10, 1.00
20.0, 40.0,   7.65617457, 0.10, 1.00
20.0, 60.0,   4.26513219, 0.10, 1.00
20.0, 80.0,   3.18550536, 0.10, 1.00
25.0, 20.0,   7.75066667, 0.10, 1.00
25.0, 40.0,   6.96465336, 0.10, 1.00
25.0, 60.0,   2.83756818, 0.10, 1.00
25.0, 80.0,   5.00999292, 0.10, 1.00
30.0, 20.0,   7.01019615, 0.10, 1.00
30.0, 40.0,   5.50170375, 0.10, 1.00
30.0, 60.0,   4.35882506, 0.10, 1.00
30.0, 80.0,   7.38693946, 0.10, 1.00
35.0, 20.0,   5.43077519, 0.10, 1.00
35.0, 40.0,   5.28487271, 0.10, 1.00
35.0, 60.0,   6.80155419, 0.10, 1.00
35.0, 80.0,   6.85639152, 0.10, 1.00
40.0, 20.0,   6.21069356, 0.10, 1.00
40.0, 40.0,   6.70702511, 0.10, 1.00
40.0, 60.0,   7.67800140, 0.10, 1.00
40.0, 80.0,   4.12987421, 0.10, 1.00
45.0, 20.0,   7.66080372, 0.10, 1.00
45.0, 40.0,   7.89531357, 0.10, 1.00
45.0, 60.0,   6.81517117, 0.10, 1.00
45.0, 80.0,   3.00481230, 0.10, 1.00
50.0, 20.0,   7.93282016, 0.10, 1.00
50.0, 40.0,   7.01467034, 0.10, 1.00
50.0, 60.0,   5.45456252, 0.10, 1.00
50.0, 80.0,   4.54643576, 0.10, 1.00
55.0, 20.0,   4.86134018, 0.10, 1.00
55.0, 40.0,   5.63970527, 0.10, 1.00
55.0, 60.0,   5.03072289, 0.10, 1.00
55.0, 80.0,   6.71037747, 0.10, 1.00
60.0, 20.0,   3.37654223, 0.10, 1.00
60.0, 40.0,   5.99466353, 0.10, 1.00
60.0, 60.0,   6.46288521, 0.10, 1.00
60.0, 80.0,   7.79559433, 0.10, 1.00
65.0, 20.0,   5.18418928, 0.10, 1.00
65.0, 40.0,   7.98972025, 0.10, 1.00
65.0, 60.0,   7.88605060, 0.10, 1.00
65.0, 80.0,   6.72148810, 0.10, 1.00
70.0, 20.0,   7.40650353, 0.10, 1.00
70.0, 40.0,   7.85875574, 0.10, 1.00
70.0, 60.0,   7.18760890, 0.10, 1.00
70.0, 80.0,   5.28739698, 0.10, 1.00
75.0, 20.0,   6.91236515, 0.10, 1.00
75.0, 40.0,   4.94620881, 0.10, 1.00
75.0, 60.0,   5.59638511, 0.10, 1.00
75.0, 80.0,   5.23224048, 0.10, 1.00
80.0, 20.0,   4.17590157, 0.10, 1.00
80.0, 40.0,   3.38868064, 0.10, 1.00
80.0, 60.0,   5.94248464, 0.10, 1.00
80.0, 80.0,   6.46700473, 0.10, 1.00
85.0, 20.0,   2.76989364, 0.10, 1.00
85.0, 40.0,   5.07215222, 0.10, 1.00
85.0, 60.0,   8.03044150, 0.10, 1.00
85.0, 80.0,   7.75030291, 0.10, 1.00
90.0, 20.0,   4.27122938, 0.10, 1.00
90.0, 40.0,   7.38387030, 0.10, 1.00
90.0, 60.0,   7.74561087, 0.10, 1.00
90.0, 80.0,   6.96208125, 0.10, 1.00
95.0, 20.0,   6.71657512, 0.10, 1.00
95.0, 40.0,   6.96428138, 0.10, 1.00
95.0, 60.0,   4.97972780, 0.10, 1.00
95.0, 80.0,   5.57695302, 0.10, 1.00
100.0, 20.0,   7.64887837, 0.10, 1.00
100.0, 40.0,   4.27394284, 0.10, 1.00
100.0, 60.0,   3.31458979, 0.10, 1.00
100.0, 80.0,   5.93029347, 0.10, 1.00
105.0, 20.0,   6.71302155, 0.10, 1.00
105.0, 40.0,   3.08810764, 0.10, 1.00
105.0, 60.0,   5.22241925, 0.10, 1.00
105.0, 80.0,   8.11930194, 0.10, 1.00
110.0, 20.0,   5.33135894, 0.10, 1.00
110.0, 40.0,   4.50083697, 0.10, 1.00
110.0, 60.0,   7.56777007, 0.10, 1.00
110.0, 80.0,   7.94604297, 0.10, 1.00
115.0, 20.0,   5.15770061, 0.10, 1.00
115.0, 40.0,   6.67783805, 0.10, 1.00
115.0, 60.0,   6.85460635, 0.10, 1.00
115.0, 80.0,   5.02657814, 0.10, 1.00
120.0, 20.0,   6.61816346, 0.10, 1.00
120.0, 40.0,   7.64156139, 0.10, 1.00
120.0, 60.0,   4.19966265, 0.10, 1.00
120.0, 80.0,   3.26978977, 0.10, 1.00
125.0, 20.0,   8.08729854, 0.10, 1.00
125.0, 40.0,   6.82594793, 0.10, 1.00
125.0, 60.0,   2.83343268, 0.10, 1.00
125.0, 80.0,   5.05957158, 0.10, 1.00
130.0, 20.0,   6.90523821, 0.10, 1.00
130.0, 40.0,   5.60597294, 0.10, 1.00
130.0, 60.0,   4.47380143, 0.10, 1.00
130.0, 80.0,   7.58669718, 0.10, 1.00
135.0, 20.0,   5.37559152, 0.10, 1.00
135.0, 40.0,   5.17164122, 0.10, 1.00
135.0, 60.0,   6.63397353, 0.10, 1.00
135.0, 80.0,   6.89482284, 0.10, 1.00
140.0, 20.0,   5.96629084, 0.10, 1.00
140.0, 40.0,   6.68825219, 0.10, 1.00
140.0, 60.0,   7.62833013, 0.10, 1.00
140.0, 80.0,   4.34772261, 0.10, 1.00
145.0, 20.0,   7.93041102, 0.10, 1.00
145.0, 40.0,   7.97495170, 0.10, 1.00
145.0, 60.0,   6.86224619, 0.10, 1.00
145.0, 80.0,   2.84033509, 0.10, 1.00
150.0, 20.0,   7.84130891, 0.10, 1.00
150.0, 40.0,   7.15620271, 0.10, 1.00
150.0, 60.0,   5.32791579, 0.10, 1.00
150.0, 80.0,   4.42352787, 0.10, 1.00
155.0, 20.0,   4.98576297, 0.10, 1.00
