time, location, value, std, type
5.0, 20.0,   4.84479106, 0.10, 1.00
5.0, 40.0,   6.84371718, 0.10, 1.00
5.0, 60.0,   4.35701735, 0.10, 1.00
5.0, 80.0,   5.65549199, 0.10, 1.00
10.0, 20.0,   5.23119478, 0.10, 1.00
10.0, 40.0,   6.41442721, 0.10, 1.00
10.0, 60.0,   4.26054242, 0.10, 1.00
10.0, 80.0,   6.63394937, 0.10, 1.00
15.0, 20.0,   5.87559823, 0.10, 1.00
15.0, 40.0,   5.72841050, 0.10, 1.00
15.0, 60.0,   5.48915381, 0.10, 1.00
15.0, 80.0,   7.11522378, 0.10, 1.00
20.0, 20.0,   6.89567404, 0.10, 1.00
20.0, 40.0,   4.98653756, 0.10, 1.00
20.0, 60.0,   6.48738670, 0.10, 1.00
20.0, 80.0,   5.80046578, 0.10, 1.00
25.0, 20.0,   7.90361682, 0.10, 1.00
25.0, 40.0,   4.61797985, 0.10, 1.00
25.0, 60.0,   6.98577402, 0.10, 1.00
25.0, 80.0,   4.59021902, 0.10, 1.00
30.0, 20.0,   7.75929328, 0.10, 1.00
30.0, 40.0,   5.03308106, 0.10, 1.00
30.0, 60.0,   6.34713606, 0.10, 1.00
30.0, 80.0,   4.50590425, 0.10, 1.00
35.0, 20.0,   6.35042071, 0.10, 1.00
35.0, 40.0,   5.89770773, 0.10, 1.00
35.0, 60.0,   5.66761618, 0.10, 1.00
35.0, 80.0,   5.39712834, 0.10, 1.00
40.0, 20.0,   5.24922059, 0.10, 1.00
40.0, 40.0,   7.05644432, 0.10, 1.00
40.0, 60.0,   5.02469792, 0.10, 1.00
40.0, 80.0,   6.47265571, 0.10, 1.00
45.0, 20.0,   5.73946648, 0.10, 1.00
45.0, 40.0,   7.93223321, 0.10, 1.00
45.0, 60.0,   4.50937398, 0.10, 1.00
45.0, 80.0,   6.80815913, 0.10, 1.00
50.0, 20.0,   6.97321981, 0.10, 1.00
50.0, 40.0,   7.72176386, 0.10, 1.00
50.0, 60.0,   5.29018791, 0.10, 1.00
50.0, 80.0,   6.43405193, 0.10, 1.00
55.0, 20.0,   6.73006797, 0.10, 1.00
55.0, 40.0,   6.34821810, 0.10, 1.00
55.0, 60.0,   5.92134514, 0.10, 1.00
55.0, 80.0,   5.66302285, 0.10, 1.00
60.0, 20.0,   5.92308647, 0.10, 1.00
60.0, 40.0,   5.29356809, 0.10, 1.00
60.0, 60.0,   7.13128911, 0.10, 1.00
60.0, 80.0,   4.88166267, 0.10, 1.00
65.0, 20.0,   4.53343631, 0.10, 1.00
65.0, 40.0,   5.74507226, 0.10, 1.00
65.0, 60.0,   7.93823589, 0.10, 1.00
65.0, 80.0,   4.66845541, 0.10, 1.00
70.0, 20.0,   4.51010219, 0.10, 1.00
70.0, 40.0,   6.72997152, 0.10, 1.00
70.0, 60.0,   7.54178420, 0.10, 1.00
70.0, 80.0,   5.09400548, 0.10, 1.00
75.0, 20.0,   5.48009944, 0.10, 1.00
75.0, 40.0,   7.02547210, 0.10, 1.00
75.0, 60.0,   6.55186350, 0.10, 1.00
75.0, 80.0,   5.79602651, 0.10, 1.00
80.0, 20.0,   6.46185724, 0.10, 1.00
80.0, 40.0,   5.83412967, 0.10, 1.00
80.0, 60.0,   5.13234605, 0.10, 1.00
80.0, 80.0,   7.04936756, 0.10, 1.00
85.0, 20.0,   7.01048553, 0.10, 1.00
85.0, 40.0,   4.41091958, 0.10, 1.00
85.0, 60.0,   5.57210701, 0.10, 1.00
85.0, 80.0,   7.68326735, 0.10, 1.00
90.0, 20.0,   6.55140398, 0.10, 1.00
