time, location, value, std, type
5.0, 20.0,   6.02065287, 0.10, 1.00
5.0, 40.0,   5.78461103, 0.10, 1.00
5.0, 60.0,   6.80641510, 0.10, 1.00
5.0, 80.0,   4.95379041, 0.10, 1.00
10.0, 20.0,   6.75723836, 0.10, 1.00
10.0, 40.0,   7.32184880, 0.10, 1.00
10.0, 60.0,   6.13793662, 0.10, 1.00
10.0, 80.0,   5.96841369, 0.10, 1.00
15.0, 20.0,   5.85057060, 0.10, 1.00
15.0, 40.0,   6.99287790, 0.10, 1.00
15.0, 60.0,   4.79064239, 0.10, 1.00
15.0, 80.0,   7.00774825, 0.10, 1.00
20.0, 20.0,   4.33614269, 0.10, 1.00
20.0, 40.0,   5.65444957, 0.10, 1.00
20.0, 60.0,   4.17100552, 0.10, 1.00
20.0, 80.0,   7.16353516, 0.10, 1.00
25.0, 20.0,   4.83513895, 0.10, 1.00
25.0, 40.0,   6.03798643, 0.10, 1.00
25.0, 60.0,   5.52838269, 0.10, 1.00
25.0, 80.0,   6.69584562, 0.10, 1.00
30.0, 20.0,   6.97296710, 0.10, 1.00
30.0, 40.0,   6.83505939, 0.10, 1.00
30.0, 60.0,   7.08589653, 0.10, 1.00
30.0, 80.0,   6.22743238, 0.10, 1.00
35.0, 20.0,   7.42094919, 0.10, 1.00
35.0, 40.0,   5.57379639, 0.10, 1.00
35.0, 60.0,   6.93523974, 0.10, 1.00
35.0, 80.0,   4.86774155, 0.10, 1.00
40.0, 20.0,   5.72327841, 0.10, 1.00
40.0, 40.0,   4.00558653, 0.10, 1.00
40.0, 60.0,   5.46912437, 0.10, 1.00
40.0, 80.0,   4.18955535, 0.10, 1.00
45.0, 20.0,   4.89080128, 0.10, 1.00
45.0, 40.0,   4.58529438, 0.10, 1.00
45.0, 60.0,   6.02613852, 0.10, 1.00
45.0, 80.0,   5.67485856, 0.10, 1.00
50.0, 20.0,   5.91640239, 0.10, 1.00
50.0, 40.0,   6.88943297, 0.10, 1.00
50.0, 60.0,   6.87760798, 0.10, 1.00
50.0, 80.0,   7.25852530, 0.10, 1.00
55.0, 20.0,   6.87561270, 0.10, 1.00
55.0, 40.0,   7.54411834, 0.10, 1.00
55.0, 60.0,   5.65898250, 0.10, 1.00
55.0, 80.0,   7.13540877, 0.10, 1.00
60.0, 20.0,   6.95983550, 0.10, 1.00
60.0, 40.0,   5.94595973, 0.10, 1.00
60.0, 60.0,   4.17334006, 0.10, 1.00
60.0, 80.0,   5.74424523, 0.10, 1.00
65.0, 20.0,   6.76568090, 0.10, 1.00
65.0, 40.0,   4.83451701, 0.10, 1.00
65.0, 60.0,   4.75569073, 0.10, 1.00
65.0, 80.0,   5.93771026, 0.10, 1.00
70.0, 20.0,   6.12235575, 0.10, 1.00
70.0, 40.0,   6.06465508, 0.10, 1.00
70.0, 60.0,   6.97972125, 0.10, 1.00
70.0, 80.0,   6.85388715, 0.10, 1.00
75.0, 20.0,   4.91223763, 0.10, 1.00
75.0, 40.0,   6.80770047, 0.10, 1.00
75.0, 60.0,   7.44921384, 0.10, 1.00
75.0, 80.0,   5.98937105, 0.10, 1.00
80.0, 20.0,   4.27769387, 0.10, 1.00
80.0, 40.0,   7.13697610, 0.10, 1.00
80.0, 60.0,   5.67684565, 0.10, 1.00
80.0, 80.0,   3.98259718, 0.10, 1.00
85.0, 20.0,   5.64437857, 0.10, 1.00
85.0, 40.0,   6.99591229, 0.10, 1.00
85.0, 60.0,   4.94558737, 0.10, 1.00
85.0, 80.0,   4.70576993, 0.10, 1.00
90.0, 20.0,   7.36580210, 0.10, 1.00
90.0, 40.0,   6.21271591, 0.10, 1.00
90.0, 60.0,   5.87111258, 0.10, 1.00
90.0, 80.0,   6.99845889, 0.10, 1.00
95.0, 20.0,   6.70158818, 0.10, 1.00
95.0, 40.0,   4.69747953, 0.10, 1.00
95.0, 60.0,   6.97651154, 0.10, 1.00
95.0, 80.0,   7.36568430, 0.10, 1.00
100.0, 20.0,   5.71061043, 0.10, 1.00
100.0, 40.0,   4.09237280, 0.10, 1.00
100.0, 60.0,   6.89276746, 0.10, 1.00
100.0, 80.0,   5.73314078, 0.10, 1.00
105.0, 20.0,   5.88545608, 0.10, 1.00
105.0, 40.0,   5.88883969, 0.10, 1.00
105.0, 60.0,   6.82684420, 0.10, 1.00
105.0, 80.0,   4.94281027, 0.10, 1.00
110.0, 20.0,   6.83506154, 0.10, 1.00
110.0, 40.0,   7.38410889, 0.10, 1.00
110.0, 60.0,   5.94985683, 0.10, 1.00
110.0, 80.0,   5.81275913, 0.10, 1.00
115.0, 20.0,   5.80948987, 0.10, 1.00
115.0, 40.0,   6.72114330, 0.10, 1.00
115.0, 60.0,   4.75293762, 0.10, 1.00
115.0, 80.0,   6.71013628, 0.10, 1.00
120.0, 20.0,   3.95775288, 0.10, 1.00
120.0, 40.0,   5.71808910, 0.10, 1.00
120.0, 60.0,   4.39616987, 0.10, 1.00
120.0, 80.0,   7.18163404, 0.10, 1.00
125.0, 20.0,   4.67861944, 0.10, 1.00
125.0, 40.0,   5.98752043, 0.10, 1.00
125.0, 60.0,   5.73872572, 0.10, 1.00
125.0, 80.0,   6.72017296, 0.10, 1.00
130.0, 20.0,   6.91980954, 0.10, 1.00
130.0, 40.0,   6.84553824, 0.10, 1.00
130.0, 60.0,   7.36905690, 0.10, 1.00
130.0, 80.0,   6.01129828, 0.10, 1.00
135.0, 20.0,   7.45340272, 0.10, 1.00
135.0, 40.0,   5.89525318, 0.10, 1.00
135.0, 60.0,   6.81258659, 0.10, 1.00
135.0, 80.0,   4.90242506, 0.10, 1.00
140.0, 20.0,   5.79790642, 0.10, 1.00
140.0, 40.0,   4.11056145, 0.10, 1.00
140.0, 60.0,   5.72202109, 0.10, 1.00
140.0, 80.0,   4.32708457, 0.10, 1.00
145.0, 20.0,   4.88879729, 0.10, 1.00
145.0, 40.0,   4.69058114, 0.10, 1.00
145.0, 60.0,   6.06713569, 0.10, 1.00
145.0, 80.0,   5.71648165, 0.10, 1.00
150.0, 20.0,   5.93554144, 0.10, 1.00
150.0, 40.0,   6.93154409, 0.10, 1.00
150.0, 60.0,   6.92214856, 0.10, 1.00
150.0, 80.0,   7.29698688, 0.10, 1.00
155.0, 20.0,   6.93505728, 0.10, 1.00
155.0, 40.0,   7.50387422, 0.10, 1.00
155.0, 60.0,   5.82587814, 0.10, 1.00
155.0, 80.0,   6.87636230, 0.10, 1.00
160.0, 20.0,   7.11255647, 0.10, 1.00
160.0, 40.0,   5.69540501, 0.10, 1.00
160.0, 60.0,   4.17560500, 0.10, 1.00
160.0, 80.0,   5.48962852, 0.10, 1.00
165.0, 20.0,   6.69308169, 0.10, 1.00
165.0, 40.0,   5.04194493, 0.10, 1.00
165.0, 60.0,   4.65907226, 0.10, 1.00
165.0, 80.0,   6.01712128, 0.10, 1.00
170.0, 20.0,   5.91519187, 0.10, 1.00
170.0, 40.0,   5.95684317, 0.10, 1.00
170.0, 60.0,   6.88714138, 0.10, 1.00
170.0, 80.0,   6.96065449, 0.10, 1.00
175.0, 20.0,   4.71251153, 0.10, 1.00
175.0, 40.0,   6.86411103, 0.10, 1.00
175.0, 60.0,   7.47574824, 0.10, 1.00
175.0, 80.0,   5.63511692, 0.10, 1.00
180.0, 20.0,   4.16582999, 0.10, 1.00
180.0, 40.0,   7.02984141, 0.10, 1.00
180.0, 60.0,   5.92165849, 0.10, 1.00
180.0, 80.0,   4.07966615, 0.10, 1.00
185.0, 20.0,   5.83779980, 0.10, 1.00
185.0, 40.0,   6.75901796, 0.10, 1.00
185.0, 60.0,   4.96226097, 0.10, 1.00
185.0, 80.0,   4.57643201, 0.10, 1.00
190.0, 20.0,   7.29724939, 0.10, 1.00
190.0, 40.0,   6.30260188, 0.10, 1.00
190.0, 60.0,   5.98352475, 0.10, 1.00
190.0, 80.0,   7.01393562, 0.10, 1.00
195.0, 20.0,   6.81944820, 0.10, 1.00
195.0, 40.0,   4.91545906, 0.10, 1.00
195.0, 60.0,   6.88048052, 0.10, 1.00
195.0, 80.0,   7.58140976, 0.10, 1.00
200.0, 20.0,   5.53146344, 0.10, 1.00
200.0, 40.0,   4.27617726, 0.10, 1.00
200.0, 60.0,   7.12229378, 0.10, 1.00
200.0, 80.0,   5.75506142, 0.10, 1.00
