time, location, value, std, type
5.0, 20.0,   6.64565717, 0.10, 1.00
5.0, 40.0,   5.14577229, 0.10, 1.00
5.0, 60.0,   4.45590903, 0.10, 1.00
5.0, 80.0,   5.92496603, 0.10, 1.00
10.0, 20.0,   5.64359622, 0.10, 1.00
10.0, 40.0,   4.27243415, 0.10, 1.00
10.0, 60.0,   5.64270866, 0.10, 1.00
10.0, 80.0,   5.78702296, 0.10, 1.00
15.0, 20.0,   6.82718235, 0.10, 1.00
15.0, 40.0,   6.01242718, 0.10, 1.00
15.0, 60.0,   7.32501670, 0.10, 1.00
15.0, 80.0,   5.48321934, 0.10, 1.00
20.0, 20.0,   8.33332001, 0.10, 1.00
20.0, 40.0,   7.60551021, 0.10, 1.00
20.0, 60.0,   7.11682173, 0.10, 1.00
20.0, 80.0,   5.19657060, 0.10, 1.00
25.0, 20.0,   7.59146581, 0.10, 1.00
25.0, 40.0,   6.56558328, 0.10, 1.00
25.0, 60.0,   5.25512433, 0.10, 1.00
25.0, 80.0,   4.37927042, 0.10, 1.00
30.0, 20.0,   5.22461462, 0.10, 1.00
30.0, 40.0,   5.56614935, 0.10, 1.00
30.0, 60.0,   4.24064008, 0.10, 1.00
30.0, 80.0,   5.45548934, 0.10, 1.00
35.0, 20.0,   4.44125522, 0.10, 1.00
35.0, 40.0,   6.76149526, 0.10, 1.00
35.0, 60.0,   6.13456266, 0.10, 1.00
35.0, 80.0,   7.33121163, 0.10, 1.00
40.0, 20.0,   5.28227034, 0.10, 1.00
40.0, 40.0,   8.52840827, 0.10, 1.00
40.0, 60.0,   7.61861103, 0.10, 1.00
40.0, 80.0,   7.44830761, 0.10, 1.00
45.0, 20.0,   5.95043783, 0.10, 1.00
45.0, 40.0,   7.18704028, 0.10, 1.00
45.0, 60.0,   6.58365291, 0.10, 1.00
45.0, 80.0,   5.09908195, 0.10, 1.00
50.0, 20.0,   5.72314894, 0.10, 1.00
50.0, 40.0,   5.24522346, 0.10, 1.00
50.0, 60.0,   5.66728673, 0.10, 1.00
50.0, 80.0,   4.35230629, 0.10, 1.00
55.0, 20.0,   5.56971197, 0.10, 1.00
55.0, 40.0,   4.49629722, 0.10, 1.00
55.0, 60.0,   6.83387753, 0.10, 1.00
55.0, 80.0,   6.07558396, 0.10, 1.00
60.0, 20.0,   4.97681209, 0.10, 1.00
60.0, 40.0,   5.32270448, 0.10, 1.00
60.0, 60.0,   8.28498646, 0.10, 1.00
60.0, 80.0,   7.71210744, 0.10, 1.00
65.0, 20.0,   4.38737662, 0.10, 1.00
65.0, 40.0,   5.75632637, 0.10, 1.00
65.0, 60.0,   7.43927331, 0.10, 1.00
65.0, 80.0,   6.69119555, 0.10, 1.00
70.0, 20.0,   5.41362380, 0.10, 1.00
70.0, 40.0,   5.76495232, 0.10, 1.00
70.0, 60.0,   5.26964005, 0.10, 1.00
70.0, 80.0,   5.41320887, 0.10, 1.00
75.0, 20.0,   7.35149217, 0.10, 1.00
75.0, 40.0,   5.49562599, 0.10, 1.00
75.0, 60.0,   4.68609219, 0.10, 1.00
75.0, 80.0,   6.92110884, 0.10, 1.00
80.0, 20.0,   7.50916006, 0.10, 1.00
80.0, 40.0,   4.93612282, 0.10, 1.00
80.0, 60.0,   5.45657551, 0.10, 1.00
80.0, 80.0,   8.30640709, 0.10, 1.00
85.0, 20.0,   5.10867436, 0.10, 1.00
85.0, 40.0,   4.40183268, 0.10, 1.00
85.0, 60.0,   5.79215926, 0.10, 1.00
85.0, 80.0,   7.59685446, 0.10, 1.00
90.0, 20.0,   4.22361027, 0.10, 1.00
90.0, 40.0,   5.57492429, 0.10, 1.00
90.0, 60.0,   5.55350226, 0.10, 1.00
90.0, 80.0,   5.13267285, 0.10, 1.00
95.0, 20.0,   5.99536812, 0.10, 1.00
95.0, 40.0,   7.33866140, 0.10, 1.00
95.0, 60.0,   5.54161012, 0.10, 1.00
95.0, 80.0,   4.46122963, 0.10, 1.00
100.0, 20.0,   7.54634941, 0.10, 1.00
100.0, 40.0,   7.26491467, 0.10, 1.00
100.0, 60.0,   5.09471071, 0.10, 1.00
100.0, 80.0,   5.47128370, 0.10, 1.00
105.0, 20.0,   6.51821134, 0.10, 1.00
105.0, 40.0,   5.13727572, 0.10, 1.00
105.0, 60.0,   4.40582978, 0.10, 1.00
105.0, 80.0,   5.90895995, 0.10, 1.00
110.0, 20.0,   5.59872494, 0.10, 1.00
110.0, 40.0,   4.15757743, 0.10, 1.00
110.0, 60.0,   5.57562350, 0.10, 1.00
110.0, 80.0,   5.88334799, 0.10, 1.00
115.0, 20.0,   6.83623890, 0.10, 1.00
115.0, 40.0,   6.06305109, 0.10, 1.00
115.0, 60.0,   7.53072237, 0.10, 1.00
115.0, 80.0,   5.61606079, 0.10, 1.00
120.0, 20.0,   8.30845350, 0.10, 1.00
120.0, 40.0,   7.70291131, 0.10, 1.00
120.0, 60.0,   7.37882297, 0.10, 1.00
120.0, 80.0,   5.01071031, 0.10, 1.00
125.0, 20.0,   7.36094834, 0.10, 1.00
125.0, 40.0,   6.65374959, 0.10, 1.00
125.0, 60.0,   5.32265596, 0.10, 1.00
125.0, 80.0,   4.52903483, 0.10, 1.00
130.0, 20.0,   5.31168581, 0.10, 1.00
130.0, 40.0,   5.36743268, 0.10, 1.00
130.0, 60.0,   4.34001005, 0.10, 1.00
130.0, 80.0,   5.47422607, 0.10, 1.00
135.0, 20.0,   4.66576566, 0.10, 1.00
135.0, 40.0,   7.13663614, 0.10, 1.00
135.0, 60.0,   6.12078591, 0.10, 1.00
135.0, 80.0,   7.44849559, 0.10, 1.00
140.0, 20.0,   5.50061147, 0.10, 1.00
140.0, 40.0,   8.49989326, 0.10, 1.00
140.0, 60.0,   7.57117933, 0.10, 1.00
140.0, 80.0,   7.31554542, 0.10, 1.00
145.0, 20.0,   5.76335470, 0.10, 1.00
145.0, 40.0,   7.52685082, 0.10, 1.00
145.0, 60.0,   6.69594404, 0.10, 1.00
145.0, 80.0,   5.18899041, 0.10, 1.00
150.0, 20.0,   5.75323648, 0.10, 1.00
150.0, 40.0,   5.42835839, 0.10, 1.00
150.0, 60.0,   5.51259708, 0.10, 1.00
150.0, 80.0,   4.12297427, 0.10, 1.00
155.0, 20.0,   5.62054043, 0.10, 1.00
155.0, 40.0,   4.69841750, 0.10, 1.00
155.0, 60.0,   6.73665371, 0.10, 1.00
155.0, 80.0,   6.16213055, 0.10, 1.00
160.0, 20.0,   4.71244821, 0.10, 1.00
160.0, 40.0,   5.29381425, 0.10, 1.00
160.0, 60.0,   8.35733448, 0.10, 1.00
160.0, 80.0,   7.52733862, 0.10, 1.00
165.0, 20.0,   4.55130749, 0.10, 1.00
165.0, 40.0,   5.82311292, 0.10, 1.00
165.0, 60.0,   7.52084487, 0.10, 1.00
165.0, 80.0,   6.61844227, 0.10, 1.00
170.0, 20.0,   5.61727609, 0.10, 1.00
170.0, 40.0,   5.69199781, 0.10, 1.00
170.0, 60.0,   5.26365079, 0.10, 1.00
170.0, 80.0,   5.61998154, 0.10, 1.00
175.0, 20.0,   7.54383849, 0.10, 1.00
175.0, 40.0,   5.62330425, 0.10, 1.00
175.0, 60.0,   4.51597076, 0.10, 1.00
175.0, 80.0,   6.65311024, 0.10, 1.00
180.0, 20.0,   7.34265963, 0.10, 1.00
180.0, 40.0,   4.90220000, 0.10, 1.00
180.0, 60.0,   5.24006662, 0.10, 1.00
180.0, 80.0,   8.43898092, 0.10, 1.00
185.0, 20.0,   5.13093092, 0.10, 1.00
185.0, 40.0,   4.45433421, 0.10, 1.00
185.0, 60.0,   5.83757468, 0.10, 1.00
185.0, 80.0,   7.60046967, 0.10, 1.00
190.0, 20.0,   4.33416593, 0.10, 1.00
190.0, 40.0,   5.30185959, 0.10, 1.00
190.0, 60.0,   5.97212256, 0.10, 1.00
190.0, 80.0,   5.14461741, 0.10, 1.00
195.0, 20.0,   6.12840426, 0.10, 1.00
195.0, 40.0,   7.28494243, 0.10, 1.00
195.0, 60.0,   5.77829284, 0.10, 1.00
195.0, 80.0,   4.67325568, 0.10, 1.00
