time, location, value, std, type
5.0, 20.0,   7.58874680, 0.10, 1.00
5.0, 40.0,   5.17855055, 0.10, 1.00
5.0, 60.0,   5.97713727, 0.10, 1.00
5.0, 80.0,   7.57043900, 0.10, 1.00
10.0, 20.0,   7.85202443, 0.10, 1.00
10.0, 40.0,   4.64196501, 0.10, 1.00
10.0, 60.0,   5.01298100, 0.10, 1.00
10.0, 80.0,   6.87954528, 0.10, 1.00
15.0, 20.0,   6.81970162, 0.10, 1.00
15.0, 40.0,   4.67892574, 0.10, 1.00
15.0, 60.0,   4.02970181, 0.10, 1.00
15.0, 80.0,   6.80084441, 0.10, 1.00
20.0, 20.0,   6.01537551, 0.10, 1.00
20.0, 40.0,   6.00096644, 0.10, 1.00
20.0, 60.0,   4.56534144, 0.10, 1.00
20.0, 80.0,   6.32727144, 0.10, 1.00
25.0, 20.0,   5.99458997, 0.10, 1.00
25.0, 40.0,   7.69454247, 0.10, 1.00
25.0, 60.0,   5.23885435, 0.10, 1.00
25.0, 80.0,   5.96940370, 0.10, 1.00
30.0, 20.0,   5.51239310, 0.10, 1.00
30.0, 40.0,   7.84830698, 0.10, 1.00
30.0, 60.0,   4.74340406, 0.10, 1.00
30.0, 80.0,   5.06355903, 0.10, 1.00
35.0, 20.0,   5.91649605, 0.10, 1.00
35.0, 40.0,   6.77757257, 0.10, 1.00
35.0, 60.0,   4.48035747, 0.10, 1.00
35.0, 80.0,   4.25418315, 0.10, 1.00
40.0, 20.0,   6.83585889, 0.10, 1.00
40.0, 40.0,   5.93065320, 0.10, 1.00
40.0, 60.0,   6.06718682, 0.10, 1.00
40.0, 80.0,   4.71928659, 0.10, 1.00
45.0, 20.0,   7.41934962, 0.10, 1.00
45.0, 40.0,   5.77014480, 0.10, 1.00
45.0, 60.0,   7.77497290, 0.10, 1.00
45.0, 80.0,   5.09114826, 0.10, 1.00
50.0, 20.0,   7.16033789, 0.10, 1.00
50.0, 40.0,   5.52047752, 0.10, 1.00
50.0, 60.0,   8.10215355, 0.10, 1.00
50.0, 80.0,   4.62967641, 0.10, 1.00
55.0, 20.0,   6.63792862, 0.10, 1.00
55.0, 40.0,   5.86778505, 0.10, 1.00
55.0, 60.0,   6.82643215, 0.10, 1.00
55.0, 80.0,   4.46872051, 0.10, 1.00
60.0, 20.0,   6.59550146, 0.10, 1.00
60.0, 40.0,   6.63676462, 0.10, 1.00
60.0, 60.0,   6.00050793, 0.10, 1.00
60.0, 80.0,   5.85992265, 0.10, 1.00
65.0, 20.0,   6.17215493, 0.10, 1.00
65.0, 40.0,   7.47868160, 0.10, 1.00
65.0, 60.0,   5.80470765, 0.10, 1.00
65.0, 80.0,   7.79851360, 0.10, 1.00
70.0, 20.0,   4.92697675, 0.10, 1.00
70.0, 40.0,   7.06811431, 0.10, 1.00
70.0, 60.0,   5.74406932, 0.10, 1.00
70.0, 80.0,   7.99271207, 0.10, 1.00
75.0, 20.0,   4.23746909, 0.10, 1.00
75.0, 40.0,   6.68486289, 0.10, 1.00
75.0, 60.0,   5.82296698, 0.10, 1.00
75.0, 80.0,   6.85316923, 0.10, 1.00
80.0, 20.0,   4.65095653, 0.10, 1.00
80.0, 40.0,   6.52026277, 0.10, 1.00
80.0, 60.0,   6.86108344, 0.10, 1.00
80.0, 80.0,   6.03692721, 0.10, 1.00
85.0, 20.0,   5.18885324, 0.10, 1.00
85.0, 40.0,   6.18160470, 0.10, 1.00
85.0, 60.0,   7.48587527, 0.10, 1.00
85.0, 80.0,   5.66474465, 0.10, 1.00
90.0, 20.0,   4.77086664, 0.10, 1.00
90.0, 40.0,   5.06987844, 0.10, 1.00
90.0, 60.0,   7.28994599, 0.10, 1.00
90.0, 80.0,   5.50079082, 0.10, 1.00
95.0, 20.0,   4.46009831, 0.10, 1.00
95.0, 40.0,   4.22927631, 0.10, 1.00
95.0, 60.0,   6.79772815, 0.10, 1.00
95.0, 80.0,   5.72479814, 0.10, 1.00
100.0, 20.0,   6.01249546, 0.10, 1.00
100.0, 40.0,   4.77793680, 0.10, 1.00
100.0, 60.0,   6.57022999, 0.10, 1.00
100.0, 80.0,   6.54178933, 0.10, 1.00
105.0, 20.0,   7.51443315, 0.10, 1.00
105.0, 40.0,   5.18882331, 0.10, 1.00
105.0, 60.0,   5.99512118, 0.10, 1.00
105.0, 80.0,   7.32454192, 0.10, 1.00
110.0, 20.0,   7.75930895, 0.10, 1.00
110.0, 40.0,   4.77110116, 0.10, 1.00
110.0, 60.0,   5.09274930, 0.10, 1.00
110.0, 80.0,   7.22518969, 0.10, 1.00
115.0, 20.0,   6.81020266, 0.10, 1.00
115.0, 40.0,   4.44669003, 0.10, 1.00
115.0, 60.0,   4.16602739, 0.10, 1.00
115.0, 80.0,   6.72321257, 0.10, 1.00
120.0, 20.0,   5.98881015, 0.10, 1.00
120.0, 40.0,   5.93830547, 0.10, 1.00
120.0, 60.0,   4.72933036, 0.10, 1.00
120.0, 80.0,   6.43021638, 0.10, 1.00
125.0, 20.0,   5.92874445, 0.10, 1.00
125.0, 40.0,   7.74705783, 0.10, 1.00
125.0, 60.0,   5.17412069, 0.10, 1.00
125.0, 80.0,   6.08193301, 0.10, 1.00
130.0, 20.0,   5.31396164, 0.10, 1.00
130.0, 40.0,   7.70320336, 0.10, 1.00
130.0, 60.0,   4.63099449, 0.10, 1.00
130.0, 80.0,   4.97827601, 0.10, 1.00
