time, location, value, std, type
5.0, 20.0,   5.68195386, 0.10, 1.00
5.0, 40.0,   6.39661101, 0.10, 1.00
5.0, 60.0,   5.99011525, 0.10, 1.00
5.0, 80.0,   5.29659815, 0.10, 1.00
10.0, 20.0,   5.71572862, 0.10, 1.00
10.0, 40.0,   4.75779637, 0.10, 1.00
10.0, 60.0,   7.17634789, 0.10, 1.00
10.0, 80.0,   3.04441007, 0.10, 1.00
15.0, 20.0,   5.57842481, 0.10, 1.00
15.0, 40.0,   4.57376081, 0.10, 1.00
15.0, 60.0,   8.09483836, 0.10, 1.00
15.0, 80.0,   3.36505810, 0.10, 1.00
20.0, 20.0,   5.82027882, 0.10, 1.00
20.0, 40.0,   5.38412143, 0.10, 1.00
20.0, 60.0,   8.04717533, 0.10, 1.00
20.0, 80.0,   4.57153635, 0.10, 1.00
25.0, 20.0,   6.33933722, 0.10, 1.00
25.0, 40.0,   5.64851209, 0.10, 1.00
25.0, 60.0,   6.36647751, 0.10, 1.00
25.0, 80.0,   6.00045483, 0.10, 1.00
30.0, 20.0,   7.65764111, 0.10, 1.00
30.0, 40.0,   5.73900766, 0.10, 1.00
30.0, 60.0,   4.72692887, 0.10, 1.00
30.0, 80.0,   7.14869804, 0.10, 1.00
35.0, 20.0,   8.75621284, 0.10, 1.00
35.0, 40.0,   5.47967713, 0.10, 1.00
35.0, 60.0,   4.65198741, 0.10, 1.00
35.0, 80.0,   8.27928316, 0.10, 1.00
40.0, 20.0,   8.01217679, 0.10, 1.00
40.0, 40.0,   5.74932751, 0.10, 1.00
40.0, 60.0,   5.29726999, 0.10, 1.00
40.0, 80.0,   8.04846099, 0.10, 1.00
45.0, 20.0,   5.15014218, 0.10, 1.00
45.0, 40.0,   6.50503112, 0.10, 1.00
45.0, 60.0,   5.61502599, 0.10, 1.00
45.0, 80.0,   6.37526617, 0.10, 1.00
50.0, 20.0,   3.01033422, 0.10, 1.00
50.0, 40.0,   7.64542969, 0.10, 1.00
50.0, 60.0,   5.73203248, 0.10, 1.00
50.0, 80.0,   4.62404830, 0.10, 1.00
55.0, 20.0,   3.42302671, 0.10, 1.00
55.0, 40.0,   8.78254477, 0.10, 1.00
55.0, 60.0,   5.67580058, 0.10, 1.00
55.0, 80.0,   4.67495884, 0.10, 1.00
60.0, 20.0,   4.77613011, 0.10, 1.00
60.0, 40.0,   8.05518750, 0.10, 1.00
60.0, 60.0,   5.82790317, 0.10, 1.00
60.0, 80.0,   5.27015904, 0.10, 1.00
65.0, 20.0,   5.93574804, 0.10, 1.00
65.0, 40.0,   4.99258384, 0.10, 1.00
65.0, 60.0,   6.52678447, 0.10, 1.00
65.0, 80.0,   5.59968596, 0.10, 1.00
70.0, 20.0,   7.12847314, 0.10, 1.00
70.0, 40.0,   3.01522778, 0.10, 1.00
70.0, 60.0,   7.57540274, 0.10, 1.00
70.0, 80.0,   5.48121771, 0.10, 1.00
75.0, 20.0,   8.18325826, 0.10, 1.00
75.0, 40.0,   3.27852445, 0.10, 1.00
75.0, 60.0,   8.84812879, 0.10, 1.00
75.0, 80.0,   5.65927523, 0.10, 1.00
80.0, 20.0,   7.97588763, 0.10, 1.00
80.0, 40.0,   4.81134485, 0.10, 1.00
80.0, 60.0,   7.87911149, 0.10, 1.00
80.0, 80.0,   5.85601228, 0.10, 1.00
85.0, 20.0,   6.30389003, 0.10, 1.00
85.0, 40.0,   6.13768945, 0.10, 1.00
85.0, 60.0,   4.97436331, 0.10, 1.00
85.0, 80.0,   6.39181201, 0.10, 1.00
90.0, 20.0,   4.57524622, 0.10, 1.00
90.0, 40.0,   6.99178230, 0.10, 1.00
90.0, 60.0,   3.32056516, 0.10, 1.00
90.0, 80.0,   7.57042124, 0.10, 1.00
95.0, 20.0,   4.47846357, 0.10, 1.00
95.0, 40.0,   8.09419006, 0.10, 1.00
95.0, 60.0,   3.23594791, 0.10, 1.00
95.0, 80.0,   8.82131326, 0.10, 1.00
100.0, 20.0,   5.23706756, 0.10, 1.00
100.0, 40.0,   7.93411915, 0.10, 1.00
100.0, 60.0,   4.67415335, 0.10, 1.00
100.0, 80.0,   7.92068639, 0.10, 1.00
105.0, 20.0,   5.77829070, 0.10, 1.00
105.0, 40.0,   6.11283656, 0.10, 1.00
105.0, 60.0,   6.03982663, 0.10, 1.00
105.0, 80.0,   5.28883867, 0.10, 1.00
110.0, 20.0,   5.60083958, 0.10, 1.00
110.0, 40.0,   4.69087203, 0.10, 1.00
110.0, 60.0,   7.09405082, 0.10, 1.00
110.0, 80.0,   3.05192532, 0.10, 1.00
115.0, 20.0,   5.73538780, 0.10, 1.00
115.0, 40.0,   4.75447240, 0.10, 1.00
115.0, 60.0,   8.28930911, 0.10, 1.00
115.0, 80.0,   3.09076534, 0.10, 1.00
120.0, 20.0,   5.93898682, 0.10, 1.00
120.0, 40.0,   5.30839075, 0.10, 1.00
120.0, 60.0,   8.04004433, 0.10, 1.00
120.0, 80.0,   4.69953326, 0.10, 1.00
125.0, 20.0,   6.20916288, 0.10, 1.00
125.0, 40.0,   5.66837370, 0.10, 1.00
125.0, 60.0,   6.26789251, 0.10, 1.00
125.0, 80.0,   6.00200729, 0.10, 1.00
130.0, 20.0,   7.74824891, 0.10, 1.00
130.0, 40.0,   5.69177136, 0.10, 1.00
130.0, 60.0,   4.53724920, 0.10, 1.00
130.0, 80.0,   7.38570031, 0.10, 1.00
135.0, 20.0,   8.96401675, 0.10, 1.00
135.0, 40.0,   5.57891927, 0.10, 1.00
135.0, 60.0,   4.67418422, 0.10, 1.00
135.0, 80.0,   8.25257127, 0.10, 1.00
140.0, 20.0,   7.90581755, 0.10, 1.00
140.0, 40.0,   5.79063308, 0.10, 1.00
140.0, 60.0,   5.20116447, 0.10, 1.00
140.0, 80.0,   8.18226687, 0.10, 1.00
145.0, 20.0,   5.02134105, 0.10, 1.00
145.0, 40.0,   6.25023225, 0.10, 1.00
145.0, 60.0,   5.66278440, 0.10, 1.00
145.0, 80.0,   6.21597593, 0.10, 1.00
150.0, 20.0,   3.14641810, 0.10, 1.00
150.0, 40.0,   7.73815216, 0.10, 1.00
150.0, 60.0,   5.55219857, 0.10, 1.00
150.0, 80.0,   4.47689287, 0.10, 1.00
155.0, 20.0,   3.28017820, 0.10, 1.00
155.0, 40.0,   8.53874223, 0.10, 1.00
155.0, 60.0,   5.72950167, 0.10, 1.00
155.0, 80.0,   4.66055589, 0.10, 1.00
160.0, 20.0,   4.75168467, 0.10, 1.00
160.0, 40.0,   7.90959638, 0.10, 1.00
160.0, 60.0,   5.78294663, 0.10, 1.00
160.0, 80.0,   5.11765124, 0.10, 1.00
165.0, 20.0,   6.08823442, 0.10, 1.00
165.0, 40.0,   5.13551390, 0.10, 1.00
165.0, 60.0,   6.28830312, 0.10, 1.00
165.0, 80.0,   5.68225265, 0.10, 1.00
170.0, 20.0,   7.22937392, 0.10, 1.00
170.0, 40.0,   3.02368201, 0.10, 1.00
170.0, 60.0,   7.70370547, 0.10, 1.00
170.0, 80.0,   5.73416179, 0.10, 1.00
175.0, 20.0,   8.28125072, 0.10, 1.00
175.0, 40.0,   3.30002702, 0.10, 1.00
175.0, 60.0,   8.79999706, 0.10, 1.00
175.0, 80.0,   5.63849407, 0.10, 1.00
180.0, 20.0,   8.05836736, 0.10, 1.00
180.0, 40.0,   4.69907463, 0.10, 1.00
180.0, 60.0,   8.06790253, 0.10, 1.00
180.0, 80.0,   5.86389267, 0.10, 1.00
185.0, 20.0,   6.33600996, 0.10, 1.00
185.0, 40.0,   5.91754716, 0.10, 1.00
185.0, 60.0,   5.33924080, 0.10, 1.00
185.0, 80.0,   6.53326323, 0.10, 1.00
190.0, 20.0,   4.67732611, 0.10, 1.00
190.0, 40.0,   7.09422119, 0.10, 1.00
