time, location, value, std, type
5.0, 20.0,   6.58725606, 0.10, 1.00
5.0, 40.0,   5.60455945, 0.10, 1.00
5.0, 60.0,   7.33164858, 0.10, 1.00
5.0, 80.0,   6.26244742, 0.10, 1.00
10.0, 20.0,   7.61381526, 0.10, 1.00
10.0, 40.0,   6.06794277, 0.10, 1.00
10.0, 60.0,   7.40369713, 0.10, 1.00
10.0, 80.0,   4.86972044, 0.10, 1.00
15.0, 20.0,   7.39317029, 0.10, 1.00
15.0, 40.0,   5.88205211, 0.10, 1.00
15.0, 60.0,   6.33451110, 0.10, 1.00
15.0, 80.0,   4.59159586, 0.10, 1.00
20.0, 20.0,   5.79438901, 0.10, 1.00
20.0, 40.0,   5.82689074, 0.10, 1.00
20.0, 60.0,   5.68510586, 0.10, 1.00
20.0, 80.0,   6.08455041, 0.10, 1.00
25.0, 20.0,   4.03627420, 0.10, 1.00
25.0, 40.0,   6.56954252, 0.10, 1.00
25.0, 60.0,   5.76385756, 0.10, 1.00
25.0, 80.0,   7.48304272, 0.10, 1.00
30.0, 20.0,   3.83168938, 0.10, 1.00
30.0, 40.0,   7.63976523, 0.10, 1.00
30.0, 60.0,   5.85977047, 0.10, 1.00
30.0, 80.0,   7.37051781, 0.10, 1.00
35.0, 20.0,   5.55512301, 0.10, 1.00
35.0, 40.0,   7.55763930, 0.10, 1.00
35.0, 60.0,   5.81222594, 0.10, 1.00
35.0, 80.0,   6.59396485, 0.10, 1.00
40.0, 20.0,   6.72904372, 0.10, 1.00
40.0, 40.0,   5.95202826, 0.10, 1.00
40.0, 60.0,   5.90507006, 0.10, 1.00
40.0, 80.0,   5.52204670, 0.10, 1.00
45.0, 20.0,   5.97014431, 0.10, 1.00
45.0, 40.0,   4.12952689, 0.10, 1.00
45.0, 60.0,   6.61140166, 0.10, 1.00
45.0, 80.0,   5.81731701, 0.10, 1.00
50.0, 20.0,   4.64458713, 0.10, 1.00
50.0, 40.0,   3.98822665, 0.10, 1.00
50.0, 60.0,   7.54460636, 0.10, 1.00
50.0, 80.0,   5.99215094, 0.10, 1.00
55.0, 20.0,   4.74526882, 0.10, 1.00
55.0, 40.0,   5.43926591, 0.10, 1.00
55.0, 60.0,   7.63570412, 0.10, 1.00
55.0, 80.0,   5.66020145, 0.10, 1.00
60.0, 20.0,   5.98747730, 0.10, 1.00
60.0, 40.0,   6.53077016, 0.10, 1.00
60.0, 60.0,   5.85391979, 0.10, 1.00
60.0, 80.0,   5.76157716, 0.10, 1.00
65.0, 20.0,   7.36229778, 0.10, 1.00
65.0, 40.0,   6.00880705, 0.10, 1.00
65.0, 60.0,   4.21463193, 0.10, 1.00
65.0, 80.0,   6.55486914, 0.10, 1.00
70.0, 20.0,   7.48715288, 0.10, 1.00
70.0, 40.0,   4.92959660, 0.10, 1.00
70.0, 60.0,   4.12332508, 0.10, 1.00
70.0, 80.0,   7.66178795, 0.10, 1.00
75.0, 20.0,   6.34618309, 0.10, 1.00
75.0, 40.0,   4.81513454, 0.10, 1.00
75.0, 60.0,   5.38575981, 0.10, 1.00
75.0, 80.0,   7.58355784, 0.10, 1.00
80.0, 20.0,   5.65244664, 0.10, 1.00
80.0, 40.0,   6.18231440, 0.10, 1.00
80.0, 60.0,   6.66433677, 0.10, 1.00
80.0, 80.0,   5.83067591, 0.10, 1.00
85.0, 20.0,   5.88239100, 0.10, 1.00
85.0, 40.0,   7.40185148, 0.10, 1.00
85.0, 60.0,   6.13489657, 0.10, 1.00
85.0, 80.0,   4.15626989, 0.10, 1.00
90.0, 20.0,   6.03090743, 0.10, 1.00
90.0, 40.0,   7.37058463, 0.10, 1.00
90.0, 60.0,   4.95507389, 0.10, 1.00
90.0, 80.0,   4.12056354, 0.10, 1.00
95.0, 20.0,   6.04875550, 0.10, 1.00
95.0, 40.0,   6.39366573, 0.10, 1.00
95.0, 60.0,   4.74109736, 0.10, 1.00
95.0, 80.0,   5.62741619, 0.10, 1.00
100.0, 20.0,   5.97497706, 0.10, 1.00
100.0, 40.0,   5.68166800, 0.10, 1.00
100.0, 60.0,   6.02435402, 0.10, 1.00
100.0, 80.0,   6.80092902, 0.10, 1.00
105.0, 20.0,   6.33972847, 0.10, 1.00
105.0, 40.0,   5.62743714, 0.10, 1.00
105.0, 60.0,   7.41702917, 0.10, 1.00
105.0, 80.0,   6.35647012, 0.10, 1.00
110.0, 20.0,   7.50619789, 0.10, 1.00
110.0, 40.0,   6.00514675, 0.10, 1.00
110.0, 60.0,   7.41597770, 0.10, 1.00
110.0, 80.0,   4.75342241, 0.10, 1.00
115.0, 20.0,   7.44294161, 0.10, 1.00
115.0, 40.0,   5.74593431, 0.10, 1.00
115.0, 60.0,   6.47278541, 0.10, 1.00
115.0, 80.0,   4.82136100, 0.10, 1.00
120.0, 20.0,   5.67631903, 0.10, 1.00
120.0, 40.0,   5.73992612, 0.10, 1.00
120.0, 60.0,   5.92632744, 0.10, 1.00
120.0, 80.0,   5.99784947, 0.10, 1.00
125.0, 20.0,   4.07991713, 0.10, 1.00
125.0, 40.0,   6.62809194, 0.10, 1.00
125.0, 60.0,   5.91908275, 0.10, 1.00
125.0, 80.0,   7.32976287, 0.10, 1.00
130.0, 20.0,   3.98835360, 0.10, 1.00
130.0, 40.0,   7.46525012, 0.10, 1.00
130.0, 60.0,   6.11760295, 0.10, 1.00
130.0, 80.0,   7.44617852, 0.10, 1.00
135.0, 20.0,   5.52246565, 0.10, 1.00
135.0, 40.0,   7.30348213, 0.10, 1.00
135.0, 60.0,   5.72672113, 0.10, 1.00
135.0, 80.0,   6.54992322, 0.10, 1.00
140.0, 20.0,   6.70660822, 0.10, 1.00
140.0, 40.0,   5.86839804, 0.10, 1.00
140.0, 60.0,   5.69318098, 0.10, 1.00
140.0, 80.0,   5.83648269, 0.10, 1.00
145.0, 20.0,   6.29482791, 0.10, 1.00
145.0, 40.0,   4.09739614, 0.10, 1.00
145.0, 60.0,   6.62126993, 0.10, 1.00
145.0, 80.0,   5.63155971, 0.10, 1.00
150.0, 20.0,   4.99487433, 0.10, 1.00
150.0, 40.0,   3.85567205, 0.10, 1.00
150.0, 60.0,   7.55964871, 0.10, 1.00
150.0, 80.0,   6.07362134, 0.10, 1.00
155.0, 20.0,   4.61459224, 0.10, 1.00
155.0, 40.0,   5.42493321, 0.10, 1.00
155.0, 60.0,   7.53929748, 0.10, 1.00
155.0, 80.0,   5.88796150, 0.10, 1.00
160.0, 20.0,   6.28734546, 0.10, 1.00
160.0, 40.0,   6.63555948, 0.10, 1.00
160.0, 60.0,   5.65123181, 0.10, 1.00
160.0, 80.0,   5.85762631, 0.10, 1.00
165.0, 20.0,   7.34657358, 0.10, 1.00
165.0, 40.0,   6.21890587, 0.10, 1.00
165.0, 60.0,   4.11173318, 0.10, 1.00
165.0, 80.0,   6.56677337, 0.10, 1.00
170.0, 20.0,   7.29094857, 0.10, 1.00
170.0, 40.0,   4.95386044, 0.10, 1.00
170.0, 60.0,   3.98084479, 0.10, 1.00
170.0, 80.0,   7.58491608, 0.10, 1.00
175.0, 20.0,   6.42928927, 0.10, 1.00
175.0, 40.0,   4.94492295, 0.10, 1.00
175.0, 60.0,   5.61233884, 0.10, 1.00
175.0, 80.0,   7.50597370, 0.10, 1.00
180.0, 20.0,   5.79228198, 0.10, 1.00
180.0, 40.0,   6.04994351, 0.10, 1.00
180.0, 60.0,   6.69720434, 0.10, 1.00
180.0, 80.0,   5.91361145, 0.10, 1.00
185.0, 20.0,   5.90344006, 0.10, 1.00
185.0, 40.0,   7.49371396, 0.10, 1.00
185.0, 60.0,   6.33148701, 0.10, 1.00
185.0, 80.0,   4.02511569, 0.10, 1.00
190.0, 20.0,   5.91187964, 0.10, 1.00
190.0, 40.0,   7.25632815, 0.10, 1.00
190.0, 60.0,   4.87014212, 0.10, 1.00
190.0, 80.0,   4.11517079, 0.10, 1.00
195.0, 20.0,   5.90999680, 0.10, 1.00
195.0, 40.0,   6.34006486, 0.10, 1.00
195.0, 60.0,   4.78043583, 0.10, 1.00
195.0, 80.0,   5.29859266, 0.10, 1.00
200.0, 20.0,   5.79184515, 0.10, 1.00
200.0, 40.0,   5.84085744, 0.10, 1.00
200.0, 60.0,   6.04096750, 0.10, 1.00
200.0, 80.0,   6.67822356, 0.10, 1.00
