time, location, value, std, type
5.0, 20.0,   6.09563905, 0.10, 1.00
5.0, 40.0,   6.05153411, 0.10, 1.00
5.0, 60.0,   7.63107450, 0.10, 1.00
5.0, 80.0,   4.37818982, 0.10, 1.00
10.0, 20.0,   7.60437412, 0.10, 1.00
10.0, 40.0,   5.79454897, 0.10, 1.00
10.0, 60.0,   9.10916910, 0.10, 1.00
10.0, 80.0,   4.89330607, 0.10, 1.00
15.0, 20.0,   8.33115126, 0.10, 1.00
15.0, 40.0,   5.10750951, 0.10, 1.00
15.0, 60.0,   7.92949684, 0.10, 1.00
15.0, 80.0,   4.42486889, 0.10, 1.00
20.0, 20.0,   7.84337703, 0.10, 1.00
20.0, 40.0,   4.70849453, 0.10, 1.00
20.0, 60.0,   6.31389400, 0.10, 1.00
20.0, 80.0,   5.20335039, 0.10, 1.00
25.0, 20.0,   6.81385491, 0.10, 1.00
25.0, 40.0,   6.07462114, 0.10, 1.00
25.0, 60.0,   5.95957358, 0.10, 1.00
25.0, 80.0,   7.67137061, 0.10, 1.00
30.0, 20.0,   5.18134368, 0.10, 1.00
30.0, 40.0,   7.71243916, 0.10, 1.00
30.0, 60.0,   5.95065302, 0.10, 1.00
30.0, 80.0,   9.22649264, 0.10, 1.00
35.0, 20.0,   3.38106404, 0.10, 1.00
35.0, 40.0,   8.10921678, 0.10, 1.00
35.0, 60.0,   5.07835997, 0.10, 1.00
35.0, 80.0,   8.00844669, 0.10, 1.00
40.0, 20.0,   3.24538615, 0.10, 1.00
40.0, 40.0,   7.74697301, 0.10, 1.00
40.0, 60.0,   4.72027083, 0.10, 1.00
40.0, 80.0,   6.34872728, 0.10, 1.00
45.0, 20.0,   4.42253492, 0.10, 1.00
45.0, 40.0,   7.04566422, 0.10, 1.00
45.0, 60.0,   5.93677088, 0.10, 1.00
45.0, 80.0,   6.13391196, 0.10, 1.00
50.0, 20.0,   4.68748943, 0.10, 1.00
50.0, 40.0,   5.22706331, 0.10, 1.00
50.0, 60.0,   7.76008213, 0.10, 1.00
50.0, 80.0,   5.89968853, 0.10, 1.00
55.0, 20.0,   4.47377820, 0.10, 1.00
55.0, 40.0,   3.57774861, 0.10, 1.00
55.0, 60.0,   8.15264092, 0.10, 1.00
55.0, 80.0,   5.06434447, 0.10, 1.00
60.0, 20.0,   5.34539510, 0.10, 1.00
60.0, 40.0,   3.23729568, 0.10, 1.00
60.0, 60.0,   7.81716646, 0.10, 1.00
60.0, 80.0,   4.72767805, 0.10, 1.00
65.0, 20.0,   7.74586055, 0.10, 1.00
65.0, 40.0,   4.57983251, 0.10, 1.00
65.0, 60.0,   6.98218007, 0.10, 1.00
65.0, 80.0,   5.99248823, 0.10, 1.00
70.0, 20.0,   8.92963801, 0.10, 1.00
70.0, 40.0,   4.69047623, 0.10, 1.00
70.0, 60.0,   5.33880498, 0.10, 1.00
70.0, 80.0,   7.54401875, 0.10, 1.00
75.0, 20.0,   7.81866663, 0.10, 1.00
75.0, 40.0,   4.20047427, 0.10, 1.00
75.0, 60.0,   3.39165915, 0.10, 1.00
75.0, 80.0,   8.15619141, 0.10, 1.00
80.0, 20.0,   6.22070186, 0.10, 1.00
80.0, 40.0,   5.16705057, 0.10, 1.00
80.0, 60.0,   3.18116626, 0.10, 1.00
80.0, 80.0,   7.70129056, 0.10, 1.00
85.0, 20.0,   5.96377418, 0.10, 1.00
85.0, 40.0,   7.70827565, 0.10, 1.00
85.0, 60.0,   4.46145371, 0.10, 1.00
85.0, 80.0,   6.97421330, 0.10, 1.00
90.0, 20.0,   5.93635097, 0.10, 1.00
90.0, 40.0,   8.98266406, 0.10, 1.00
90.0, 60.0,   4.93079399, 0.10, 1.00
90.0, 80.0,   5.38125520, 0.10, 1.00
95.0, 20.0,   4.94975286, 0.10, 1.00
95.0, 40.0,   8.00086750, 0.10, 1.00
95.0, 60.0,   4.48054929, 0.10, 1.00
95.0, 80.0,   3.52263018, 0.10, 1.00
100.0, 20.0,   4.78647498, 0.10, 1.00
100.0, 40.0,   6.15428454, 0.10, 1.00
100.0, 60.0,   5.34240814, 0.10, 1.00
100.0, 80.0,   3.11546114, 0.10, 1.00
105.0, 20.0,   6.08663546, 0.10, 1.00
105.0, 40.0,   6.04809811, 0.10, 1.00
105.0, 60.0,   7.69088569, 0.10, 1.00
105.0, 80.0,   4.11237196, 0.10, 1.00
110.0, 20.0,   7.53427038, 0.10, 1.00
110.0, 40.0,   5.77011295, 0.10, 1.00
110.0, 60.0,   8.99382190, 0.10, 1.00
110.0, 80.0,   4.93873922, 0.10, 1.00
115.0, 20.0,   8.33918121, 0.10, 1.00
115.0, 40.0,   4.92273747, 0.10, 1.00
115.0, 60.0,   7.97104371, 0.10, 1.00
115.0, 80.0,   4.61252626, 0.10, 1.00
120.0, 20.0,   7.97060957, 0.10, 1.00
120.0, 40.0,   4.66989887, 0.10, 1.00
120.0, 60.0,   6.27266684, 0.10, 1.00
120.0, 80.0,   5.18885672, 0.10, 1.00
125.0, 20.0,   6.77529214, 0.10, 1.00
125.0, 40.0,   6.15968382, 0.10, 1.00
125.0, 60.0,   5.94058132, 0.10, 1.00
125.0, 80.0,   7.54531384, 0.10, 1.00
130.0, 20.0,   5.34285572, 0.10, 1.00
130.0, 40.0,   7.57629268, 0.10, 1.00
130.0, 60.0,   5.99456173, 0.10, 1.00
130.0, 80.0,   9.12663417, 0.10, 1.00
135.0, 20.0,   3.24551076, 0.10, 1.00
135.0, 40.0,   8.24716943, 0.10, 1.00
135.0, 60.0,   5.18135804, 0.10, 1.00
135.0, 80.0,   7.75885089, 0.10, 1.00
140.0, 20.0,   3.21401936, 0.10, 1.00
140.0, 40.0,   7.78191967, 0.10, 1.00
140.0, 60.0,   4.78751735, 0.10, 1.00
140.0, 80.0,   6.32333666, 0.10, 1.00
145.0, 20.0,   4.50360804, 0.10, 1.00
145.0, 40.0,   6.99061276, 0.10, 1.00
145.0, 60.0,   6.14042471, 0.10, 1.00
145.0, 80.0,   6.05375536, 0.10, 1.00
150.0, 20.0,   5.01246432, 0.10, 1.00
150.0, 40.0,   5.20419328, 0.10, 1.00
150.0, 60.0,   7.40800439, 0.10, 1.00
150.0, 80.0,   5.77997982, 0.10, 1.00
155.0, 20.0,   4.49676200, 0.10, 1.00
155.0, 40.0,   3.27797293, 0.10, 1.00
155.0, 60.0,   8.22342549, 0.10, 1.00
155.0, 80.0,   5.22099624, 0.10, 1.00
160.0, 20.0,   5.23723927, 0.10, 1.00
160.0, 40.0,   3.28150214, 0.10, 1.00
160.0, 60.0,   7.69153114, 0.10, 1.00
160.0, 80.0,   4.72456749, 0.10, 1.00
165.0, 20.0,   7.91074618, 0.10, 1.00
165.0, 40.0,   4.36476591, 0.10, 1.00
165.0, 60.0,   6.96301554, 0.10, 1.00
165.0, 80.0,   6.05420695, 0.10, 1.00
170.0, 20.0,   9.04704260, 0.10, 1.00
170.0, 40.0,   4.92075717, 0.10, 1.00
170.0, 60.0,   5.24583184, 0.10, 1.00
170.0, 80.0,   7.58669293, 0.10, 1.00
175.0, 20.0,   7.85989420, 0.10, 1.00
175.0, 40.0,   4.41998825, 0.10, 1.00
175.0, 60.0,   3.36749296, 0.10, 1.00
175.0, 80.0,   8.10778552, 0.10, 1.00
180.0, 20.0,   6.21947880, 0.10, 1.00
180.0, 40.0,   5.16794053, 0.10, 1.00
180.0, 60.0,   3.09577810, 0.10, 1.00
180.0, 80.0,   7.84943360, 0.10, 1.00
185.0, 20.0,   6.06130079, 0.10, 1.00
185.0, 40.0,   7.52695368, 0.10, 1.00
185.0, 60.0,   4.39786799, 0.10, 1.00
185.0, 80.0,   6.97200205, 0.10, 1.00
190.0, 20.0,   6.04165755, 0.10, 1.00
190.0, 40.0,   8.99692980, 0.10, 1.00
190.0, 60.0,   4.99386213, 0.10, 1.00
190.0, 80.0,   5.28167648, 0.10, 1.00
195.0, 20.0,   5.17713536, 0.10, 1.00
195.0, 40.0,   8.05488926, 0.10, 1.00
195.0, 60.0,   4.56876307, 0.10, 1.00
195.0, 80.0,   3.41220276, 0.10, 1.00
200.0, 20.0,   4.79861480, 0.10, 1.00
200.0, 40.0,   6.51334675, 0.10, 1.00
200.0, 60.0,   5.17860821, 0.10, 1.00
200.0, 80.0,   3.28736383, 0.10, 1.00
