time, location, value, std, type
5.0, 20.0,   5.79903011, 0.10, 1.00
5.0, 40.0,   6.10250183, 0.10, 1.00
5.0, 60.0,   5.27722548, 0.10, 1.00
5.0, 80.0,   6.85678275, 0.10, 1.00
10.0, 20.0,   5.94936444, 0.10, 1.00
10.0, 40.0,   4.79351738, 0.10, 1.00
10.0, 60.0,   4.89746207, 0.10, 1.00
10.0, 80.0,   8.34610619, 0.10, 1.00
15.0, 20.0,   5.72548668, 0.10, 1.00
15.0, 40.0,   4.41023930, 0.10, 1.00
15.0, 60.0,   6.08553259, 0.10, 1.00
15.0, 80.0,   8.35280877, 0.10, 1.00
20.0, 20.0,   5.75067205, 0.10, 1.00
20.0, 40.0,   5.06367638, 0.10, 1.00
20.0, 60.0,   6.72605993, 0.10, 1.00
20.0, 80.0,   6.78675309, 0.10, 1.00
25.0, 20.0,   5.93877449, 0.10, 1.00
25.0, 40.0,   5.98605625, 0.10, 1.00
25.0, 60.0,   6.17536500, 0.10, 1.00
25.0, 80.0,   5.11553159, 0.10, 1.00
30.0, 20.0,   5.61866444, 0.10, 1.00
30.0, 40.0,   5.91135438, 0.10, 1.00
30.0, 60.0,   4.94031960, 0.10, 1.00
30.0, 80.0,   5.00369062, 0.10, 1.00
35.0, 20.0,   5.10248017, 0.10, 1.00
35.0, 40.0,   5.77048856, 0.10, 1.00
35.0, 60.0,   4.41578357, 0.10, 1.00
35.0, 80.0,   6.19014270, 0.10, 1.00
40.0, 20.0,   5.58315188, 0.10, 1.00
40.0, 40.0,   5.83922524, 0.10, 1.00
40.0, 60.0,   5.13413212, 0.10, 1.00
40.0, 80.0,   6.89496418, 0.10, 1.00
45.0, 20.0,   7.04872848, 0.10, 1.00
45.0, 40.0,   5.92227577, 0.10, 1.00
45.0, 60.0,   5.93125117, 0.10, 1.00
45.0, 80.0,   6.33060602, 0.10, 1.00
50.0, 20.0,   8.18065426, 0.10, 1.00
50.0, 40.0,   5.72977547, 0.10, 1.00
50.0, 60.0,   5.94071327, 0.10, 1.00
50.0, 80.0,   4.81530326, 0.10, 1.00
55.0, 20.0,   8.32062326, 0.10, 1.00
55.0, 40.0,   5.37780578, 0.10, 1.00
55.0, 60.0,   5.65558239, 0.10, 1.00
55.0, 80.0,   4.41071594, 0.10, 1.00
60.0, 20.0,   6.79279649, 0.10, 1.00
60.0, 40.0,   5.89770159, 0.10, 1.00
60.0, 60.0,   5.85824654, 0.10, 1.00
60.0, 80.0,   5.15635839, 0.10, 1.00
65.0, 20.0,   5.25948238, 0.10, 1.00
65.0, 40.0,   6.92600938, 0.10, 1.00
65.0, 60.0,   5.83745942, 0.10, 1.00
65.0, 80.0,   5.72753296, 0.10, 1.00
70.0, 20.0,   4.97140475, 0.10, 1.00
70.0, 40.0,   8.15105461, 0.10, 1.00
70.0, 60.0,   5.70617025, 0.10, 1.00
70.0, 80.0,   5.99950612, 0.10, 1.00
75.0, 20.0,   6.08844845, 0.10, 1.00
75.0, 40.0,   8.46469836, 0.10, 1.00
75.0, 60.0,   5.16712617, 0.10, 1.00
75.0, 80.0,   5.81362470, 0.10, 1.00
80.0, 20.0,   6.80552567, 0.10, 1.00
80.0, 40.0,   6.65005878, 0.10, 1.00
80.0, 60.0,   5.76078005, 0.10, 1.00
80.0, 80.0,   5.63305258, 0.10, 1.00
85.0, 20.0,   6.17801808, 0.10, 1.00
85.0, 40.0,   5.07744098, 0.10, 1.00
85.0, 60.0,   6.98699662, 0.10, 1.00
85.0, 80.0,   5.82641858, 0.10, 1.00
90.0, 20.0,   4.82857999, 0.10, 1.00
90.0, 40.0,   4.90699193, 0.10, 1.00
90.0, 60.0,   8.29545556, 0.10, 1.00
90.0, 80.0,   5.53876264, 0.10, 1.00
95.0, 20.0,   4.52099643, 0.10, 1.00
95.0, 40.0,   6.15930585, 0.10, 1.00
95.0, 60.0,   8.21075748, 0.10, 1.00
95.0, 80.0,   5.26192308, 0.10, 1.00
