time, location, value, std, type
5.0, 20.0,   7.09932877, 0.10, 1.00
5.0, 40.0,   7.67661636, 0.10, 1.00
5.0, 60.0,   6.86074343, 0.10, 1.00
5.0, 80.0,   7.74397669, 0.10, 1.00
10.0, 20.0,   6.27776182, 0.10, 1.00
10.0, 40.0,   6.43631064, 0.10, 1.00
10.0, 60.0,   6.83464363, 0.10, 1.00
10.0, 80.0,   6.91221685, 0.10, 1.00
15.0, 20.0,   5.28354218, 0.10, 1.00
15.0, 40.0,   4.43226303, 0.10, 1.00
15.0, 60.0,   5.81541784, 0.10, 1.00
15.0, 80.0,   4.73365001, 0.10, 1.00
20.0, 20.0,   5.60497543, 0.10, 1.00
20.0, 40.0,   5.61186951, 0.10, 1.00
20.0, 60.0,   6.74781360, 0.10, 1.00
20.0, 80.0,   5.21378186, 0.10, 1.00
25.0, 20.0,   6.23401161, 0.10, 1.00
25.0, 40.0,   6.69298124, 0.10, 1.00
25.0, 60.0,   7.46179683, 0.10, 1.00
25.0, 80.0,   6.95689649, 0.10, 1.00
30.0, 20.0,   5.08586122, 0.10, 1.00
30.0, 40.0,   6.23358752, 0.10, 1.00
30.0, 60.0,   6.32750391, 0.10, 1.00
30.0, 80.0,   6.66552095, 0.10, 1.00
35.0, 20.0,   3.96943514, 0.10, 1.00
35.0, 40.0,   4.92387920, 0.10, 1.00
35.0, 60.0,   4.58493582, 0.10, 1.00
35.0, 80.0,   5.95756461, 0.10, 1.00
40.0, 20.0,   5.80802157, 0.10, 1.00
40.0, 40.0,   5.59983597, 0.10, 1.00
40.0, 60.0,   5.44586164, 0.10, 1.00
40.0, 80.0,   6.79640605, 0.10, 1.00
45.0, 20.0,   7.74191050, 0.10, 1.00
45.0, 40.0,   6.29806558, 0.10, 1.00
45.0, 60.0,   7.01446205, 0.10, 1.00
45.0, 80.0,   7.77180261, 0.10, 1.00
50.0, 20.0,   6.81820420, 0.10, 1.00
50.0, 40.0,   5.01697199, 0.10, 1.00
50.0, 60.0,   6.37121340, 0.10, 1.00
50.0, 80.0,   6.30400570, 0.10, 1.00
55.0, 20.0,   4.73607176, 0.10, 1.00
55.0, 40.0,   3.99081823, 0.10, 1.00
55.0, 60.0,   4.90964083, 0.10, 1.00
55.0, 80.0,   4.67963023, 0.10, 1.00
60.0, 20.0,   5.13438108, 0.10, 1.00
60.0, 40.0,   5.56764239, 0.10, 1.00
60.0, 60.0,   5.79045185, 0.10, 1.00
60.0, 80.0,   5.50536660, 0.10, 1.00
65.0, 20.0,   6.87803779, 0.10, 1.00
65.0, 40.0,   7.77787794, 0.10, 1.00
65.0, 60.0,   6.52414927, 0.10, 1.00
65.0, 80.0,   6.89981419, 0.10, 1.00
70.0, 20.0,   6.75847730, 0.10, 1.00
70.0, 40.0,   6.77019155, 0.10, 1.00
70.0, 60.0,   4.96751214, 0.10, 1.00
70.0, 80.0,   6.31246796, 0.10, 1.00
75.0, 20.0,   5.93077504, 0.10, 1.00
75.0, 40.0,   4.95297621, 0.10, 1.00
75.0, 60.0,   3.87781453, 0.10, 1.00
75.0, 80.0,   4.93266411, 0.10, 1.00
80.0, 20.0,   6.69645134, 0.10, 1.00
80.0, 40.0,   5.51094232, 0.10, 1.00
80.0, 60.0,   5.63349009, 0.10, 1.00
80.0, 80.0,   5.65485738, 0.10, 1.00
85.0, 20.0,   7.68077765, 0.10, 1.00
85.0, 40.0,   6.88745994, 0.10, 1.00
85.0, 60.0,   7.77850664, 0.10, 1.00
85.0, 80.0,   6.34947483, 0.10, 1.00
90.0, 20.0,   6.28188746, 0.10, 1.00
90.0, 40.0,   6.76550636, 0.10, 1.00
90.0, 60.0,   6.70923973, 0.10, 1.00
90.0, 80.0,   5.14091280, 0.10, 1.00
95.0, 20.0,   4.65704634, 0.10, 1.00
95.0, 40.0,   5.84283946, 0.10, 1.00
95.0, 60.0,   4.88460274, 0.10, 1.00
95.0, 80.0,   3.96239456, 0.10, 1.00
100.0, 20.0,   5.39456973, 0.10, 1.00
100.0, 40.0,   6.62556577, 0.10, 1.00
100.0, 60.0,   5.32454539, 0.10, 1.00
