time, location, value, std, type
5.0, 20.0,   5.70339626, 0.10, 1.00
5.0, 40.0,   6.53763755, 0.10, 1.00
5.0, 60.0,   5.69096194, 0.10, 1.00
5.0, 80.0,   5.10782001, 0.10, 1.00
10.0, 20.0,   5.24784626, 0.10, 1.00
10.0, 40.0,   4.38942589, 0.10, 1.00
10.0, 60.0,   2.82591001, 0.10, 1.00
10.0, 80.0,   6.49187582, 0.10, 1.00
15.0, 20.0,   6.29833321, 0.10, 1.00
15.0, 40.0,   4.44458474, 0.10, 1.00
15.0, 60.0,   4.26631596, 0.10, 1.00
15.0, 80.0,   9.04561094, 0.10, 1.00
20.0, 20.0,   7.75581202, 0.10, 1.00
20.0, 40.0,   5.76259871, 0.10, 1.00
20.0, 60.0,   7.06296192, 0.10, 1.00
20.0, 80.0,   9.39891402, 0.10, 1.00
25.0, 20.0,   7.46356015, 0.10, 1.00
25.0, 40.0,   5.53544860, 0.10, 1.00
25.0, 60.0,   6.39869444, 0.10, 1.00
25.0, 80.0,   5.76360876, 0.10, 1.00
30.0, 20.0,   6.06194966, 0.10, 1.00
30.0, 40.0,   5.24363717, 0.10, 1.00
30.0, 60.0,   4.35989091, 0.10, 1.00
30.0, 80.0,   2.78265274, 0.10, 1.00
35.0, 20.0,   5.79306235, 0.10, 1.00
35.0, 40.0,   6.52258226, 0.10, 1.00
35.0, 60.0,   4.14594486, 0.10, 1.00
35.0, 80.0,   4.48208639, 0.10, 1.00
40.0, 20.0,   5.49632999, 0.10, 1.00
40.0, 40.0,   7.66706693, 0.10, 1.00
40.0, 60.0,   5.59759299, 0.10, 1.00
40.0, 80.0,   7.01399667, 0.10, 1.00
45.0, 20.0,   4.96991920, 0.10, 1.00
45.0, 40.0,   7.28209310, 0.10, 1.00
45.0, 60.0,   5.71934223, 0.10, 1.00
45.0, 80.0,   6.59010170, 0.10, 1.00
50.0, 20.0,   6.20705306, 0.10, 1.00
50.0, 40.0,   6.34490941, 0.10, 1.00
50.0, 60.0,   5.21871122, 0.10, 1.00
50.0, 80.0,   4.49133253, 0.10, 1.00
55.0, 20.0,   9.36532516, 0.10, 1.00
55.0, 40.0,   5.50343687, 0.10, 1.00
55.0, 60.0,   6.58865099, 0.10, 1.00
55.0, 80.0,   4.30610658, 0.10, 1.00
60.0, 20.0,   9.36432461, 0.10, 1.00
60.0, 40.0,   5.34899738, 0.10, 1.00
60.0, 60.0,   7.82315015, 0.10, 1.00
60.0, 80.0,   5.84039216, 0.10, 1.00
65.0, 20.0,   5.61860331, 0.10, 1.00
65.0, 40.0,   4.84282993, 0.10, 1.00
65.0, 60.0,   7.21955291, 0.10, 1.00
65.0, 80.0,   5.50368895, 0.10, 1.00
70.0, 20.0,   2.85948034, 0.10, 1.00
70.0, 40.0,   6.38057512, 0.10, 1.00
70.0, 60.0,   5.99005361, 0.10, 1.00
70.0, 80.0,   5.28009291, 0.10, 1.00
75.0, 20.0,   4.31741146, 0.10, 1.00
75.0, 40.0,   8.93809423, 0.10, 1.00
75.0, 60.0,   5.86189758, 0.10, 1.00
75.0, 80.0,   6.26946901, 0.10, 1.00
80.0, 20.0,   7.05183645, 0.10, 1.00
80.0, 40.0,   9.59879712, 0.10, 1.00
80.0, 60.0,   5.41830993, 0.10, 1.00
80.0, 80.0,   7.62881176, 0.10, 1.00
85.0, 20.0,   6.47239234, 0.10, 1.00
85.0, 40.0,   5.67827404, 0.10, 1.00
85.0, 60.0,   5.08037849, 0.10, 1.00
85.0, 80.0,   7.11844504, 0.10, 1.00
90.0, 20.0,   4.36996809, 0.10, 1.00
90.0, 40.0,   2.77551407, 0.10, 1.00
90.0, 60.0,   6.41195666, 0.10, 1.00
90.0, 80.0,   6.06029121, 0.10, 1.00
95.0, 20.0,   4.37357140, 0.10, 1.00
95.0, 40.0,   4.32904192, 0.10, 1.00
95.0, 60.0,   9.22846927, 0.10, 1.00
95.0, 80.0,   5.64243868, 0.10, 1.00
100.0, 20.0,   5.60558117, 0.10, 1.00
100.0, 40.0,   6.99018262, 0.10, 1.00
100.0, 60.0,   9.53846346, 0.10, 1.00
100.0, 80.0,   5.46022222, 0.10, 1.00
105.0, 20.0,   5.61738684, 0.10, 1.00
105.0, 40.0,   6.69559393, 0.10, 1.00
105.0, 60.0,   5.49562516, 0.10, 1.00
105.0, 80.0,   5.07570665, 0.10, 1.00
110.0, 20.0,   5.26994768, 0.10, 1.00
110.0, 40.0,   4.45118589, 0.10, 1.00
110.0, 60.0,   2.71796498, 0.10, 1.00
110.0, 80.0,   6.16391934, 0.10, 1.00
115.0, 20.0,   6.60324697, 0.10, 1.00
115.0, 40.0,   4.44189987, 0.10, 1.00
115.0, 60.0,   4.40861850, 0.10, 1.00
115.0, 80.0,   9.18940906, 0.10, 1.00
120.0, 20.0,   7.81836759, 0.10, 1.00
120.0, 40.0,   5.69388665, 0.10, 1.00
120.0, 60.0,   6.80443023, 0.10, 1.00
120.0, 80.0,   9.40458971, 0.10, 1.00
125.0, 20.0,   7.36710794, 0.10, 1.00
125.0, 40.0,   5.58007964, 0.10, 1.00
125.0, 60.0,   6.63155214, 0.10, 1.00
125.0, 80.0,   5.83392184, 0.10, 1.00
130.0, 20.0,   5.98521328, 0.10, 1.00
130.0, 40.0,   5.30283631, 0.10, 1.00
130.0, 60.0,   4.44026840, 0.10, 1.00
130.0, 80.0,   2.76104760, 0.10, 1.00
135.0, 20.0,   5.74049343, 0.10, 1.00
135.0, 40.0,   6.41816007, 0.10, 1.00
135.0, 60.0,   4.49233297, 0.10, 1.00
135.0, 80.0,   4.25177568, 0.10, 1.00
140.0, 20.0,   5.39108836, 0.10, 1.00
140.0, 40.0,   7.70116630, 0.10, 1.00
140.0, 60.0,   5.74841237, 0.10, 1.00
140.0, 80.0,   6.96606394, 0.10, 1.00
145.0, 20.0,   4.91200585, 0.10, 1.00
145.0, 40.0,   7.27771761, 0.10, 1.00
145.0, 60.0,   5.66264387, 0.10, 1.00
145.0, 80.0,   6.55054973, 0.10, 1.00
150.0, 20.0,   6.00463120, 0.10, 1.00
150.0, 40.0,   6.22536113, 0.10, 1.00
150.0, 60.0,   5.42989166, 0.10, 1.00
150.0, 80.0,   4.35513503, 0.10, 1.00
155.0, 20.0,   9.22761960, 0.10, 1.00
155.0, 40.0,   5.75000522, 0.10, 1.00
155.0, 60.0,   6.45871660, 0.10, 1.00
155.0, 80.0,   4.50080699, 0.10, 1.00
160.0, 20.0,   9.47426612, 0.10, 1.00
160.0, 40.0,   5.40560858, 0.10, 1.00
160.0, 60.0,   7.71095468, 0.10, 1.00
160.0, 80.0,   5.71956795, 0.10, 1.00
165.0, 20.0,   5.89338321, 0.10, 1.00
165.0, 40.0,   4.95665635, 0.10, 1.00
165.0, 60.0,   7.21833592, 0.10, 1.00
165.0, 80.0,   5.55801706, 0.10, 1.00
170.0, 20.0,   2.90000144, 0.10, 1.00
170.0, 40.0,   6.30971655, 0.10, 1.00
170.0, 60.0,   6.26254255, 0.10, 1.00
170.0, 80.0,   5.21943959, 0.10, 1.00
175.0, 20.0,   4.25199754, 0.10, 1.00
175.0, 40.0,   9.39599499, 0.10, 1.00
175.0, 60.0,   5.85131323, 0.10, 1.00
175.0, 80.0,   6.41632664, 0.10, 1.00
180.0, 20.0,   6.97447158, 0.10, 1.00
180.0, 40.0,   9.22169113, 0.10, 1.00
180.0, 60.0,   5.40478140, 0.10, 1.00
180.0, 80.0,   7.75433097, 0.10, 1.00
185.0, 20.0,   6.32253844, 0.10, 1.00
185.0, 40.0,   5.61559578, 0.10, 1.00
185.0, 60.0,   5.06896165, 0.10, 1.00
185.0, 80.0,   7.41357457, 0.10, 1.00
190.0, 20.0,   4.31333733, 0.10, 1.00
190.0, 40.0,   2.90477132, 0.10, 1.00
190.0, 60.0,   6.44829433, 0.10, 1.00
190.0, 80.0,   5.94842315, 0.10, 1.00
195.0, 20.0,   4.42672026, 0.10, 1.00
195.0, 40.0,   4.24643595, 0.10, 1.00
195.0, 60.0,   9.36085417, 0.10, 1.00
195.0, 80.0,   5.69741414, 0.10, 1.00
200.0, 20.0,   5.62491519, 0.10, 1.00
200.0, 40.0,   7.06174919, 0.10, 1.00
200.0, 60.0,   9.34992789, 0.10, 1.00
200.0, 80.0,   5.48926641, 0.10, 1.00
