time, location, value, std, type
5.0, 20.0,   8.00743551, 0.10, 1.00
5.0, 40.0,   6.24028653, 0.10, 1.00
5.0, 60.0,   4.73445990, 0.10, 1.00
5.0, 80.0,   6.74630913, 0.10, 1.00
10.0, 20.0,   6.16998433, 0.10, 1.00
10.0, 40.0,   6.21451332, 0.10, 1.00
10.0, 60.0,   4.33213260, 0.10, 1.00
10.0, 80.0,   6.09586088, 0.10, 1.00
15.0, 20.0,   5.15239561, 0.10, 1.00
15.0, 40.0,   6.72257444, 0.10, 1.00
15.0, 60.0,   4.37146266, 0.10, 1.00
15.0, 80.0,   5.18828907, 0.10, 1.00
20.0, 20.0,   6.46171173, 0.10, 1.00
20.0, 40.0,   8.06170914, 0.10, 1.00
20.0, 60.0,   5.73536789, 0.10, 1.00
20.0, 80.0,   4.90717412, 0.10, 1.00
25.0, 20.0,   6.78837118, 0.10, 1.00
25.0, 40.0,   7.88609808, 0.10, 1.00
25.0, 60.0,   5.91618300, 0.10, 1.00
25.0, 80.0,   4.85277452, 0.10, 1.00
30.0, 20.0,   5.80380582, 0.10, 1.00
30.0, 40.0,   6.03131417, 0.10, 1.00
30.0, 60.0,   6.19451672, 0.10, 1.00
30.0, 80.0,   3.99410663, 0.10, 1.00
35.0, 20.0,   5.46852967, 0.10, 1.00
35.0, 40.0,   5.18994950, 0.10, 1.00
35.0, 60.0,   6.85494780, 0.10, 1.00
35.0, 80.0,   4.61771801, 0.10, 1.00
40.0, 20.0,   6.16922999, 0.10, 1.00
40.0, 40.0,   6.44369818, 0.10, 1.00
40.0, 60.0,   8.06524466, 0.10, 1.00
40.0, 80.0,   5.71488140, 0.10, 1.00
45.0, 20.0,   6.83944617, 0.10, 1.00
45.0, 40.0,   6.80563666, 0.10, 1.00
45.0, 60.0,   7.73552980, 0.10, 1.00
45.0, 80.0,   6.19181433, 0.10, 1.00
50.0, 20.0,   6.30208617, 0.10, 1.00
50.0, 40.0,   6.12203960, 0.10, 1.00
50.0, 60.0,   6.03083211, 0.10, 1.00
50.0, 80.0,   6.12433429, 0.10, 1.00
55.0, 20.0,   5.30205119, 0.10, 1.00
55.0, 40.0,   5.46274209, 0.10, 1.00
55.0, 60.0,   5.27126175, 0.10, 1.00
55.0, 80.0,   6.84600411, 0.10, 1.00
60.0, 20.0,   5.09067031, 0.10, 1.00
60.0, 40.0,   6.13831598, 0.10, 1.00
60.0, 60.0,   6.39224930, 0.10, 1.00
60.0, 80.0,   8.32225086, 0.10, 1.00
65.0, 20.0,   4.76613659, 0.10, 1.00
65.0, 40.0,   6.92098091, 0.10, 1.00
65.0, 60.0,   7.00594390, 0.10, 1.00
65.0, 80.0,   7.81620004, 0.10, 1.00
70.0, 20.0,   4.32757219, 0.10, 1.00
70.0, 40.0,   6.41793187, 0.10, 1.00
70.0, 60.0,   5.90928071, 0.10, 1.00
70.0, 80.0,   6.21692416, 0.10, 1.00
75.0, 20.0,   4.51559619, 0.10, 1.00
75.0, 40.0,   5.25357318, 0.10, 1.00
75.0, 60.0,   5.29809944, 0.10, 1.00
75.0, 80.0,   5.27166715, 0.10, 1.00
80.0, 20.0,   5.65968067, 0.10, 1.00
80.0, 40.0,   5.13016152, 0.10, 1.00
80.0, 60.0,   6.39014774, 0.10, 1.00
80.0, 80.0,   6.31463910, 0.10, 1.00
85.0, 20.0,   6.12276817, 0.10, 1.00
85.0, 40.0,   4.73398710, 0.10, 1.00
85.0, 60.0,   6.86885614, 0.10, 1.00
85.0, 80.0,   7.07373796, 0.10, 1.00
90.0, 20.0,   6.13852842, 0.10, 1.00
90.0, 40.0,   4.13792582, 0.10, 1.00
90.0, 60.0,   6.30338116, 0.10, 1.00
90.0, 80.0,   5.82366753, 0.10, 1.00
95.0, 20.0,   6.82307931, 0.10, 1.00
95.0, 40.0,   4.48658513, 0.10, 1.00
95.0, 60.0,   5.08055461, 0.10, 1.00
95.0, 80.0,   5.35737500, 0.10, 1.00
100.0, 20.0,   8.11758440, 0.10, 1.00
100.0, 40.0,   5.62377710, 0.10, 1.00
100.0, 60.0,   4.93659938, 0.10, 1.00
100.0, 80.0,   6.20728575, 0.10, 1.00
105.0, 20.0,   7.87434931, 0.10, 1.00
105.0, 40.0,   6.18021773, 0.10, 1.00
105.0, 60.0,   4.68056368, 0.10, 1.00
105.0, 80.0,   6.95695225, 0.10, 1.00
110.0, 20.0,   5.95928362, 0.10, 1.00
110.0, 40.0,   6.18592661, 0.10, 1.00
110.0, 60.0,   4.04681794, 0.10, 1.00
110.0, 80.0,   6.29138476, 0.10, 1.00
115.0, 20.0,   5.35591141, 0.10, 1.00
115.0, 40.0,   6.91430524, 0.10, 1.00
115.0, 60.0,   4.64923649, 0.10, 1.00
115.0, 80.0,   5.27200884, 0.10, 1.00
120.0, 20.0,   6.28240202, 0.10, 1.00
120.0, 40.0,   8.24717561, 0.10, 1.00
120.0, 60.0,   5.55286854, 0.10, 1.00
120.0, 80.0,   5.13917243, 0.10, 1.00
125.0, 20.0,   6.87626909, 0.10, 1.00
125.0, 40.0,   7.60799058, 0.10, 1.00
125.0, 60.0,   6.26925947, 0.10, 1.00
125.0, 80.0,   4.85481878, 0.10, 1.00
130.0, 20.0,   6.01465535, 0.10, 1.00
130.0, 40.0,   6.01752638, 0.10, 1.00
130.0, 60.0,   6.12580147, 0.10, 1.00
130.0, 80.0,   4.25006454, 0.10, 1.00
135.0, 20.0,   5.48916650, 0.10, 1.00
135.0, 40.0,   5.28735094, 0.10, 1.00
135.0, 60.0,   6.77803111, 0.10, 1.00
135.0, 80.0,   4.60938457, 0.10, 1.00
140.0, 20.0,   6.32258779, 0.10, 1.00
140.0, 40.0,   6.22049392, 0.10, 1.00
140.0, 60.0,   8.09814930, 0.10, 1.00
140.0, 80.0,   5.69962312, 0.10, 1.00
145.0, 20.0,   6.98265458, 0.10, 1.00
145.0, 40.0,   6.97344966, 0.10, 1.00
145.0, 60.0,   7.76967815, 0.10, 1.00
145.0, 80.0,   6.08746557, 0.10, 1.00
150.0, 20.0,   6.20251641, 0.10, 1.00
150.0, 40.0,   5.97051271, 0.10, 1.00
150.0, 60.0,   6.11844714, 0.10, 1.00
150.0, 80.0,   6.25569966, 0.10, 1.00
155.0, 20.0,   5.21130651, 0.10, 1.00
155.0, 40.0,   5.42335688, 0.10, 1.00
155.0, 60.0,   5.38190928, 0.10, 1.00
155.0, 80.0,   7.04055103, 0.10, 1.00
160.0, 20.0,   5.06194265, 0.10, 1.00
160.0, 40.0,   6.47752763, 0.10, 1.00
160.0, 60.0,   6.18524321, 0.10, 1.00
160.0, 80.0,   8.08957641, 0.10, 1.00
165.0, 20.0,   4.85641433, 0.10, 1.00
165.0, 40.0,   6.95797970, 0.10, 1.00
165.0, 60.0,   6.84626734, 0.10, 1.00
165.0, 80.0,   7.80739635, 0.10, 1.00
170.0, 20.0,   4.29183758, 0.10, 1.00
170.0, 40.0,   6.16664556, 0.10, 1.00
170.0, 60.0,   5.89367271, 0.10, 1.00
170.0, 80.0,   5.84527145, 0.10, 1.00
175.0, 20.0,   4.81850905, 0.10, 1.00
175.0, 40.0,   5.29594049, 0.10, 1.00
175.0, 60.0,   5.46145314, 0.10, 1.00
175.0, 80.0,   5.30906711, 0.10, 1.00
180.0, 20.0,   5.63052472, 0.10, 1.00
180.0, 40.0,   5.07066023, 0.10, 1.00
180.0, 60.0,   6.25735565, 0.10, 1.00
180.0, 80.0,   6.33240396, 0.10, 1.00
185.0, 20.0,   6.16458919, 0.10, 1.00
185.0, 40.0,   4.89163465, 0.10, 1.00
185.0, 60.0,   6.89962494, 0.10, 1.00
185.0, 80.0,   6.90185275, 0.10, 1.00
190.0, 20.0,   6.18682112, 0.10, 1.00
190.0, 40.0,   4.12127639, 0.10, 1.00
190.0, 60.0,   6.34285439, 0.10, 1.00
190.0, 80.0,   6.09038081, 0.10, 1.00
195.0, 20.0,   6.79260395, 0.10, 1.00
195.0, 40.0,   4.64985384, 0.10, 1.00
195.0, 60.0,   5.25277658, 0.10, 1.00
195.0, 80.0,   5.32055311, 0.10, 1.00
200.0, 20.0,   8.39902084, 0.10, 1.00
200.0, 40.0,   5.54327714, 0.10, 1.00
200.0, 60.0,   5.12519531, 0.10, 1.00
200.0, 80.0,   6.15209575, 0.10, 1.00
