time, location, value, std, type
5.0, 20.0,   7.00727306, 0.10, 1.00
5.0, 40.0,   6.34917317, 0.10, 1.00
5.0, 60.0,   7.25183589, 0.10, 1.00
5.0, 80.0,   4.69578555, 0.10, 1.00
10.0, 20.0,   7.56186422, 0.10, 1.00
10.0, 40.0,   6.00223169, 0.10, 1.00
10.0, 60.0,   5.93868312, 0.10, 1.00
10.0, 80.0,   6.06048399, 0.10, 1.00
15.0, 20.0,   6.80926308, 0.10, 1.00
15.0, 40.0,   5.45801250, 0.10, 1.00
15.0, 60.0,   5.44164292, 0.10, 1.00
15.0, 80.0,   7.28321859, 0.10, 1.00
20.0, 20.0,   5.52767227, 0.10, 1.00
20.0, 40.0,   5.85141027, 0.10, 1.00
20.0, 60.0,   5.88425260, 0.10, 1.00
20.0, 80.0,   7.69974960, 0.10, 1.00
25.0, 20.0,   4.84655751, 0.10, 1.00
25.0, 40.0,   7.03150731, 0.10, 1.00
25.0, 60.0,   6.25244653, 0.10, 1.00
25.0, 80.0,   7.14950460, 0.10, 1.00
30.0, 20.0,   4.90331030, 0.10, 1.00
30.0, 40.0,   7.71181475, 0.10, 1.00
30.0, 60.0,   5.92762215, 0.10, 1.00
30.0, 80.0,   6.13570884, 0.10, 1.00
35.0, 20.0,   5.06285879, 0.10, 1.00
35.0, 40.0,   6.80663152, 0.10, 1.00
35.0, 60.0,   5.50791372, 0.10, 1.00
35.0, 80.0,   5.61855710, 0.10, 1.00
40.0, 20.0,   4.60577835, 0.10, 1.00
40.0, 40.0,   5.57573992, 0.10, 1.00
40.0, 60.0,   5.74176906, 0.10, 1.00
40.0, 80.0,   5.95227463, 0.10, 1.00
45.0, 20.0,   4.63223397, 0.10, 1.00
45.0, 40.0,   4.89788020, 0.10, 1.00
45.0, 60.0,   6.96880330, 0.10, 1.00
45.0, 80.0,   6.28956242, 0.10, 1.00
50.0, 20.0,   5.70046540, 0.10, 1.00
50.0, 40.0,   4.88845850, 0.10, 1.00
50.0, 60.0,   7.62963091, 0.10, 1.00
50.0, 80.0,   6.11589936, 0.10, 1.00
55.0, 20.0,   7.20300740, 0.10, 1.00
55.0, 40.0,   4.84846224, 0.10, 1.00
55.0, 60.0,   6.99009419, 0.10, 1.00
