time, location, value, std, type
5.0, 20.0,   6.17644296, 0.10, 1.00
5.0, 40.0,   7.59699931, 0.10, 1.00
5.0, 60.0,   8.84303229, 0.10, 1.00
5.0, 80.0,   7.70268574, 0.10, 1.00
10.0, 20.0,   4.84939832, 0.10, 1.00
10.0, 40.0,   7.18791392, 0.10, 1.00
10.0, 60.0,   8.06868293, 0.10, 1.00
10.0, 80.0,   6.45660377, 0.10, 1.00
15.0, 20.0,   3.02403544, 0.10, 1.00
15.0, 40.0,   4.88394797, 0.10, 1.00
15.0, 60.0,   5.24743420, 0.10, 1.00
15.0, 80.0,   4.25562142, 0.10, 1.00
20.0, 20.0,   4.51103049, 0.10, 1.00
20.0, 40.0,   5.08128555, 0.10, 1.00
20.0, 60.0,   5.64905063, 0.10, 1.00
20.0, 80.0,   5.74159806, 0.10, 1.00
25.0, 20.0,   7.03709388, 0.10, 1.00
25.0, 40.0,   6.28401526, 0.10, 1.00
25.0, 60.0,   7.96942207, 0.10, 1.00
25.0, 80.0,   8.68925647, 0.10, 1.00
30.0, 20.0,   6.43445951, 0.10, 1.00
30.0, 40.0,   4.76243919, 0.10, 1.00
30.0, 60.0,   7.13234081, 0.10, 1.00
30.0, 80.0,   8.09633359, 0.10, 1.00
35.0, 20.0,   5.06220218, 0.10, 1.00
35.0, 40.0,   3.10949386, 0.10, 1.00
35.0, 60.0,   4.86203971, 0.10, 1.00
35.0, 80.0,   5.18106270, 0.10, 1.00
40.0, 20.0,   6.33553244, 0.10, 1.00
40.0, 40.0,   4.33101594, 0.10, 1.00
40.0, 60.0,   4.95528195, 0.10, 1.00
40.0, 80.0,   5.71971047, 0.10, 1.00
45.0, 20.0,   8.17726326, 0.10, 1.00
45.0, 40.0,   7.06914810, 0.10, 1.00
45.0, 60.0,   6.24114256, 0.10, 1.00
45.0, 80.0,   7.79936981, 0.10, 1.00
50.0, 20.0,   6.49859617, 0.10, 1.00
50.0, 40.0,   6.41626825, 0.10, 1.00
50.0, 60.0,   4.68754288, 0.10, 1.00
50.0, 80.0,   7.13260629, 0.10, 1.00
