time, location, value, std, type
5.0, 20.0,   4.32814795, 0.10, 1.00
5.0, 40.0,   6.60112707, 0.10, 1.00
5.0, 60.0,   5.87318797, 0.10, 1.00
5.0, 80.0,   4.27961156, 0.10, 1.00
10.0, 20.0,   4.63473293, 0.10, 1.00
10.0, 40.0,   7.48515493, 0.10, 1.00
10.0, 60.0,   6.03329252, 0.10, 1.00
10.0, 80.0,   4.05491369, 0.10, 1.00
15.0, 20.0,   6.19767201, 0.10, 1.00
15.0, 40.0,   7.76202733, 0.10, 1.00
15.0, 60.0,   6.37177848, 0.10, 1.00
15.0, 80.0,   5.87240986, 0.10, 1.00
20.0, 20.0,   6.56780559, 0.10, 1.00
20.0, 40.0,   6.14315008, 0.10, 1.00
20.0, 60.0,   6.64502708, 0.10, 1.00
20.0, 80.0,   6.47598718, 0.10, 1.00
25.0, 20.0,   5.87956876, 0.10, 1.00
25.0, 40.0,   4.31751212, 0.10, 1.00
25.0, 60.0,   6.55797036, 0.10, 1.00
25.0, 80.0,   5.85207001, 0.10, 1.00
30.0, 20.0,   6.17303293, 0.10, 1.00
30.0, 40.0,   4.69890429, 0.10, 1.00
30.0, 60.0,   7.50129491, 0.10, 1.00
30.0, 80.0,   5.60446235, 0.10, 1.00
35.0, 20.0,   7.15056651, 0.10, 1.00
35.0, 40.0,   6.21193070, 0.10, 1.00
35.0, 60.0,   7.94825839, 0.10, 1.00
35.0, 80.0,   6.19748531, 0.10, 1.00
40.0, 20.0,   6.39191928, 0.10, 1.00
40.0, 40.0,   6.67253380, 0.10, 1.00
40.0, 60.0,   6.08899798, 0.10, 1.00
40.0, 80.0,   6.34203881, 0.10, 1.00
45.0, 20.0,   4.41931118, 0.10, 1.00
45.0, 40.0,   5.95157500, 0.10, 1.00
45.0, 60.0,   4.03730595, 0.10, 1.00
45.0, 80.0,   6.53876821, 0.10, 1.00
50.0, 20.0,   4.11285204, 0.10, 1.00
50.0, 40.0,   6.09495923, 0.10, 1.00
50.0, 60.0,   4.58731186, 0.10, 1.00
50.0, 80.0,   7.38586311, 0.10, 1.00
55.0, 20.0,   5.68808299, 0.10, 1.00
55.0, 40.0,   7.03554289, 0.10, 1.00
55.0, 60.0,   6.32267224, 0.10, 1.00
55.0, 80.0,   7.87152941, 0.10, 1.00
60.0, 20.0,   6.22633493, 0.10, 1.00
60.0, 40.0,   6.42127665, 0.10, 1.00
60.0, 60.0,   6.55576899, 0.10, 1.00
60.0, 80.0,   6.18623890, 0.10, 1.00
65.0, 20.0,   5.62053193, 0.10, 1.00
65.0, 40.0,   4.27955977, 0.10, 1.00
65.0, 60.0,   5.63045017, 0.10, 1.00
65.0, 80.0,   4.13108384, 0.10, 1.00
70.0, 20.0,   5.70552101, 0.10, 1.00
70.0, 40.0,   3.99741822, 0.10, 1.00
70.0, 60.0,   6.20910531, 0.10, 1.00
70.0, 80.0,   4.72171516, 0.10, 1.00
75.0, 20.0,   6.61310885, 0.10, 1.00
75.0, 40.0,   5.64637326, 0.10, 1.00
75.0, 60.0,   7.19135735, 0.10, 1.00
75.0, 80.0,   6.31458445, 0.10, 1.00
80.0, 20.0,   6.38966976, 0.10, 1.00
80.0, 40.0,   6.26310546, 0.10, 1.00
80.0, 60.0,   6.32389151, 0.10, 1.00
80.0, 80.0,   6.69898616, 0.10, 1.00
85.0, 20.0,   6.38564041, 0.10, 1.00
85.0, 40.0,   5.90610581, 0.10, 1.00
85.0, 60.0,   4.30067514, 0.10, 1.00
85.0, 80.0,   5.91209445, 0.10, 1.00
90.0, 20.0,   7.54182404, 0.10, 1.00
90.0, 40.0,   5.94676836, 0.10, 1.00
90.0, 60.0,   3.99718618, 0.10, 1.00
90.0, 80.0,   6.09691172, 0.10, 1.00
95.0, 20.0,   7.97252226, 0.10, 1.00
95.0, 40.0,   6.41932505, 0.10, 1.00
95.0, 60.0,   5.72151810, 0.10, 1.00
95.0, 80.0,   7.25005831, 0.10, 1.00
100.0, 20.0,   6.13783957, 0.10, 1.00
100.0, 40.0,   6.70955017, 0.10, 1.00
100.0, 60.0,   6.36935819, 0.10, 1.00
100.0, 80.0,   6.15809411, 0.10, 1.00
105.0, 20.0,   4.13972747, 0.10, 1.00
105.0, 40.0,   6.59655203, 0.10, 1.00
105.0, 60.0,   6.11545388, 0.10, 1.00
105.0, 80.0,   4.36090818, 0.10, 1.00
110.0, 20.0,   4.56556904, 0.10, 1.00
110.0, 40.0,   7.27326602, 0.10, 1.00
110.0, 60.0,   5.75096512, 0.10, 1.00
110.0, 80.0,   3.90090647, 0.10, 1.00
115.0, 20.0,   6.21361237, 0.10, 1.00
115.0, 40.0,   7.74164390, 0.10, 1.00
115.0, 60.0,   6.50549300, 0.10, 1.00
115.0, 80.0,   5.56126373, 0.10, 1.00
120.0, 20.0,   6.45870013, 0.10, 1.00
120.0, 40.0,   6.09423376, 0.10, 1.00
120.0, 60.0,   6.45953039, 0.10, 1.00
120.0, 80.0,   6.53838309, 0.10, 1.00
125.0, 20.0,   5.68235148, 0.10, 1.00
125.0, 40.0,   4.24603556, 0.10, 1.00
125.0, 60.0,   6.45006853, 0.10, 1.00
125.0, 80.0,   5.94272563, 0.10, 1.00
130.0, 20.0,   6.13370857, 0.10, 1.00
130.0, 40.0,   4.72875062, 0.10, 1.00
130.0, 60.0,   7.43568598, 0.10, 1.00
130.0, 80.0,   5.76441733, 0.10, 1.00
135.0, 20.0,   6.91098986, 0.10, 1.00
135.0, 40.0,   6.40934919, 0.10, 1.00
135.0, 60.0,   7.70343867, 0.10, 1.00
135.0, 80.0,   6.58215163, 0.10, 1.00
140.0, 20.0,   6.16109196, 0.10, 1.00
140.0, 40.0,   6.77878390, 0.10, 1.00
140.0, 60.0,   6.01005440, 0.10, 1.00
140.0, 80.0,   6.33416921, 0.10, 1.00
145.0, 20.0,   4.27547176, 0.10, 1.00
145.0, 40.0,   5.95527709, 0.10, 1.00
145.0, 60.0,   4.11969933, 0.10, 1.00
145.0, 80.0,   6.49876231, 0.10, 1.00
150.0, 20.0,   4.20381109, 0.10, 1.00
150.0, 40.0,   6.23054266, 0.10, 1.00
150.0, 60.0,   4.68098425, 0.10, 1.00
150.0, 80.0,   7.29850227, 0.10, 1.00
155.0, 20.0,   5.61899997, 0.10, 1.00
155.0, 40.0,   7.18725592, 0.10, 1.00
155.0, 60.0,   6.48501528, 0.10, 1.00
155.0, 80.0,   7.76487751, 0.10, 1.00
160.0, 20.0,   6.25765393, 0.10, 1.00
160.0, 40.0,   6.20579033, 0.10, 1.00
160.0, 60.0,   6.63228949, 0.10, 1.00
160.0, 80.0,   5.97041994, 0.10, 1.00
165.0, 20.0,   5.88938306, 0.10, 1.00
165.0, 40.0,   4.29720009, 0.10, 1.00
165.0, 60.0,   5.93754799, 0.10, 1.00
165.0, 80.0,   4.02808080, 0.10, 1.00
