#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Timezone    : GMT
# Height      : 0.0
# Position    : (250.0,250.0)
#------------------------------------------------------	
197302200000	6.12545
197303020000	6.28458
197303120000	6.14843
197303220000	6.21125
197304010000	6.08909
197304110000	6.11526
197304210000	6.15436
197305010000	6.25522
197305110000	6.15127
197305210000	6.03957
197305310000	6.9842
197306100000	6.3374
197306200000	6.18621
197306300000	6.06474
197307100000	6.30333
197307200000	6.1874
197307300000	6.59403
197308090000	6.43578
197308190000	6.28953
197308290000	6.2032
197309080000	6.07477
197309180000	6.07034
197309280000	6.25775
197310080000	6.11387
197310180000	6.01211
197310280000	6.19259
197311070000	6.36065
197311170000	6.41397
197311270000	6.53261
197312070000	6.45062
197312170000	6.5623
197312270000	6.77837
197401060000	6.51193
197401160000	6.43252
197401260000	6.61922
197402050000	6.65007
197402150000	6.44994
197402250000	6.30692
197403070000	6.18325
197403170000	6.22185
197403270000	6.07407
197404060000	6.10806
197404160000	6.00794
197404260000	6.18302
197405060000	6.12561
197405160000	6.12314
197405260000	6.09687
197406050000	6.97287
197406150000	6.87905
197406250000	5.06356
197407050000	5.1447
197407150000	5.36429
197407250000	5.17054
197408040000	5.04313
197408140000	5.11627
197408240000	5.10567
197409030000	5.15793
197409130000	5.32164
197409230000	5.18335
197410030000	5.12234
197410130000	5.15886
197410230000	5.0242
197411020000	4.91291
197411120000	4.8613
197411220000	4.88112
197412020000	4.86207
197412120000	5.00543
197412220000	5.1181
197501010000	5.02655
197501110000	5.03875
197501210000	4.94921
197501310000	4.96819
197502100000	4.88274
197502200000	5.15313
197503020000	5.13572
197503120000	5.01583
197503220000	4.89333
197504010000	4.95037
197504110000	4.89142
197504210000	4.92316
197505010000	4.929
197505110000	5.12381
197505210000	5.12514
197505310000	5.12469
197506100000	4.97268
197506200000	5.25132
197506300000	5.17624
197507100000	5.07188
197507200000	4.96983
197507300000	4.85026
197508090000	4.79675
197508190000	4.71026
197508290000	5.15042
197509080000	4.97881
197509180000	5.09181
197509280000	5.06969
197510080000	4.92329
197510180000	5.10171
197510280000	4.9697
197511070000	4.84914
197511170000	4.7641
197511270000	4.84382
197512070000	4.98114
197512170000	4.96636
197512270000	4.86041
197601060000	5.0181
197601160000	4.89917
197601260000	4.85202
197602050000	4.85825
197602150000	4.92259
197602250000	4.81076
197603060000	4.8237
197603160000	4.7189
197603260000	4.67316
197604050000	4.79647
197604150000	4.75724
197604250000	4.70485
197605050000	4.85378
197605150000	4.73489
197605250000	4.64838
197606040000	4.65903
197606140000	4.79762
197606240000	4.79686
197607040000	4.76783
197607140000	4.84726
197607240000	4.72549
197608030000	4.67245
197608130000	4.58926
197608230000	4.58828
197609020000	4.64413
197609120000	4.66634
197609220000	4.77385
197610020000	4.8224
197610120000	4.70481
197610220000	4.6149
197611010000	4.57209
197611110000	4.5301
197611210000	4.56693
197612010000	4.5386
197612110000	4.55802
197612210000	4.61094
197612310000	4.54792
197701100000	4.48287
197701200000	4.43293
197701300000	4.56823
197702090000	4.53612
197702190000	4.65879
197703010000	4.73976
197703110000	4.81968
197703210000	4.69482
197703310000	4.91931
197704100000	4.77754
197704200000	4.66165
197704300000	4.56783
197705100000	4.70784
197705200000	4.68129
197705300000	4.78272
197706090000	4.69186
197706190000	4.58829
197706290000	4.52339
197707090000	4.6187
197707190000	4.87002
197707290000	4.82037
197708080000	4.80189
197708180000	4.67236
197708280000	4.78817
197709070000	4.65715
197709170000	4.69496
197709270000	4.63092
197710070000	4.55622
197710170000	4.98534
197710270000	5.03137
197711060000	5.10932
197711160000	5.03322
197711260000	5.19351
197712060000	5.01015
197712160000	5.14768
197712260000	5.51108
197801050000	5.33091
197801150000	5.23682
197801250000	5.00287
197802040000	4.86491
197802140000	4.73471
197802240000	4.72163
197803060000	4.74464
197803160000	4.61509
197803260000	4.67265
197804050000	4.57912
197804150000	4.61263
197804250000	4.85333
197805050000	4.68929
197805150000	4.58162
197805250000	4.50201
197806040000	4.91667
197806140000	4.73626
197806240000	4.60311
197807040000	4.65478
197807140000	4.76589
197807240000	4.62261
